-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
2.273408185594819830e+00,-3.964814136245626486e+01,-1.486562431827401731e+01,-5.557193004925106372e+00,-4.300594551958207390e+00,6.588738892789746338e+00,-7.244124761630041043e+00,-5.139638319793653487e+00,1.116130577978477234e+01,9.326132327403652056e+00,2.464399476207517736e+01,3.709561879232603943e+00,2.147773697425702011e+00
6.588156533893825717e+00,-4.104483278640445931e+00,-9.816390526058659916e+00,9.428272689397205752e+00,-1.517420677323012690e+01,-4.267396483213651059e+00,-5.488708557274433630e+00,-2.408575944202446806e+01,-7.142864678234216169e-02,-1.048857566712261224e+01,6.048863218596684632e+00,-9.789203439488900926e+00,-5.161038027576750231e+00
6.788973245885537189e+00,2.822914805618881307e-01,-2.826689955662748055e+00,2.485846636554589395e+01,2.464299302177914441e+01,6.561048606897913693e+00,1.325226232418739869e+01,4.955405342317005690e+00,5.734153948296622616e+00,2.720916940267891215e-01,-1.316726855344676483e+00,-2.691526888032340281e+01,-1.350262963298731478e+01
6.297894880459064204e+00,4.000723938348421882e+00,-5.662058031084407084e+00,6.715721502569527601e+00,1.518781862384220993e+01,-8.697333215828940922e+00,2.827237154222952409e+00,-9.365838064889230319e-01,-1.635630438083639504e+01,-4.182897122099170084e-01,-8.405742812137738440e+00,-1.952422131448332721e+01,-6.077640126748334870e-01
7.286184273669775280e+00,1.201192553443331335e+01,-1.153225565410764908e+01,-3.685182506902492161e+00,1.562703189371149293e+01,-7.598506607992272954e+00,1.511706088583693131e+01,3.270263069526900601e+00,-9.525996147918689871e+00,1.540055946995109259e+01,2.935524139282963407e+00,-1.452893135668016100e+01,-1.499692182190247891e+01
6.253375145733964580e+00,6.589521859117434488e+00,-3.985709791844653793e+00,7.653836632490609304e+00,1.651788555489752497e+01,-7.490568422439291218e+00,1.321267733572729774e+01,1.198364504897532878e+00,-2.833214884154436675e+00,8.467145614918370811e+00,-2.223930106012559804e+00,-1.270492069607594665e+01,-6.657719190048944746e+00
6.206312838472314297e+00,2.912910317976904029e+00,-9.889986378806895573e+00,1.187900886215831120e+00,5.423902256834494118e+00,-1.708830417785013367e+01,6.031774074441980105e+00,-1.083348471259304446e+00,-1.496424200358960910e+01,-4.914460495350748914e+00,-1.196747013469537357e+01,-2.081131393991798717e+01,-1.606253530258995710e+01
6.048940943643452250e+00,-2.778641393811752902e+00,-1.227843862393119601e+01,8.714406650546857591e+00,1.668107677335537886e+01,-5.844939525235984590e+00,5.226843128871667687e+00,-1.219039494951114655e+01,-2.299395922519783753e+01,-9.827560436894174245e+00,-1.249933788396072210e+01,-1.993219249389535008e+01,-1.143773371564785341e-01
5.578578099471950047e+00,-4.882634732444355308e+00,-1.065185986075599089e+01,6.589929857371696897e-01,4.933160659069712572e+00,-9.830304952558700293e+00,1.970198314267941786e+00,-5.688161155548620229e+00,-2.130259823487565995e+01,1.990978600652057118e+00,9.643522153740307079e-01,-7.093738267266816777e+00,7.779551124379936233e+00
