-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
7.178041357052854288e+00,-1.117856478963180678e+01,-2.874664882851770642e+01,5.877282280347672305e+00,4.805742421925160990e+00,-2.067406188924348598e+01,1.428514396662397345e+01,2.721400410150314997e+01,7.132909982414759931e+00,2.133627203837781039e+00,9.782282627865260594e+00,-1.033022013553057583e+01,-2.417090259899564231e+01
9.439558566493824188e+00,2.165615303477568077e+01,-1.914475053342598088e+01,7.979955048118603234e-02,2.095049774715934987e+01,-2.013870300732395791e+01,1.150300765968827221e+01,1.217020987093453144e+01,-2.549636776407972505e+01,-1.764585900180239619e+01,2.183516626296514662e+00,-1.185738855313852014e+01,-1.260173275051333874e+01
8.520380252688367406e+00,1.264647653049473419e+01,-1.629902235663374555e+01,4.934274293975666303e+00,1.821843325538679181e+01,-2.859086404183038610e+01,8.026261835640232434e+00,2.173394992044002194e+01,-1.447286756532815843e+01,-7.649268927339823776e+00,1.116764215091919787e+01,7.026345307878713697e+00,-7.708887147859927680e+00
9.265300663577662021e+00,8.831615757071773487e+00,-2.366548882468994464e+01,3.251989538186390583e+00,2.335646495694611247e+01,-3.050066261680699498e+01,1.300760654305084429e+01,3.406144344496659215e+01,-1.553658281846045419e+01,-9.736503237429573687e+00,1.857171687393574544e+01,-1.732059698195635544e+00,3.513091676968131162e-03
8.441951449709316435e+00,2.221730196434173799e+00,-2.416218095002879451e+01,8.227963664007532429e+00,2.704310830378351227e+01,-2.141651046398561320e+01,2.056893376873401991e+01,2.803164499556350364e+01,-1.192309372854534288e+01,2.106394229821352049e+00,1.490640125478875966e+01,4.555981156729274062e+00,2.324121511669075879e+00
8.584581312244965901e+00,5.948112994161821598e-01,-2.178412732223008419e+01,1.353056373008120872e+01,2.569247800636075496e+01,-2.345711375524435738e+01,1.683369324284632995e+01,3.399384187536153945e+01,-1.067507010128208655e+01,-5.755635554381645314e+00,1.628757763289857508e+01,-6.896459441684317238e-01,-7.546771888508000181e+00
7.385329174724290624e+00,-9.809583759251049306e-01,-2.210646716653269195e+01,4.579459183656412691e+00,2.526622131308080554e+01,-1.558159964431461830e+01,1.714223361803829349e+01,2.357688507536312272e+01,-1.206961393918203385e+01,9.714065124977111054e+00,1.534517415927142814e+01,1.419819955424423200e-02,-5.023228966836057907e+00
7.786503278935994921e+00,-6.701760107502453323e+00,-2.521237738858219757e+01,8.596609836766239354e+00,2.533524216860385181e+01,-1.182830252269912741e+01,1.495469153612246771e+01,2.589042921225919613e+01,-1.559246098254927837e+01,-1.946306815971512449e+01,6.610882123345349193e+00,-1.348499521630670994e+00,-2.260439209552164286e+01
7.059256348509403978e+00,-3.110561887674323067e+00,-2.156294926023587522e+01,6.389745804251346861e+00,2.038722053345783181e+01,-1.707965145092653358e+01,1.087331025192511014e+01,1.317801226529517677e+01,-1.153718684479158796e+01,-5.528058476269735344e+00,5.774577361803808984e+00,-2.023191746267532842e+00,-1.229106346286421747e+01
6.560143537188918295e+00,-2.948293718067808822e+00,-1.594411641269388902e+01,6.028018822779006136e+00,2.607219358957429733e+01,-2.865520969362796322e+00,1.646958448529224484e+01,1.941935659756775223e+01,-1.227349274649244038e+00,1.186384026584906159e+01,1.062005955265380663e+01,7.164331281370419191e+00,4.728969512705203826e+00
7.123274282477425778e+00,-1.024404258150625857e+00,-1.932213511719833221e+01,4.723368082312054739e+00,2.408316235163579933e+01,-1.631975888185233003e+01,6.211898046787906580e+00,3.185941154584612534e+01,7.756470985262404305e+00,1.695687481505963268e+00,1.161599194932322909e+01,9.002549408417435117e+00,1.374023744204846054e+01
6.974490874894661019e+00,-2.352115769115101784e+00,-2.330324884605872526e+01,3.946771306157264902e+00,1.946407200872738841e+01,-2.319302247017632013e+01,7.451057345995750758e+00,2.320239377538466385e+01,-1.078098880911943835e+00,3.403949402447164818e+00,5.929357761928353732e+00,-2.926651741154129294e+00,6.810608944833050238e+00
6.962579256048560872e+00,-2.896236574667886643e+00,-2.629300663054817733e+01,-1.311080323741742770e+00,1.393615829417812257e+01,-2.861550232795038440e+01,2.367992355453505837e+00,2.074462334982429113e+01,-1.470261486134391671e+00,1.653045491060970562e+01,5.691602445149400502e+00,9.205180003208677242e-01,1.700589909426254565e+01
6.839495978698058032e+00,-4.631514835774063421e+00,-2.711008771910783821e+01,-2.919685871755985485e+00,2.123515293565266049e+01,-1.781206896298743914e+01,1.189468050478545003e+01,1.977160825096763830e+01,7.187992593744690240e+00,1.862204342452854533e+01,8.032290918180423844e+00,-6.687190235718474263e-01,9.252418212335008718e+00
6.744458582258082480e+00,-4.782084095968181181e+00,-2.693008183116997500e+01,-4.875029349975024573e+00,1.594619313435677022e+01,-1.584722662405040694e+01,-5.272292349078268714e+00,-2.464278966929750680e+00,2.478209811140016927e-01,6.235209505002287322e+00,-3.098795270629484122e+00,2.720159048680188540e+00,5.920214228753743591e+00
6.649106907843966852e+00,-5.467523739844916797e+00,-2.928193121205335814e+01,-1.067842662544433274e+01,9.962019053083428943e+00,-2.577854998777692330e+01,-6.708607102550959489e+00,1.626475714196448763e+00,3.081136510700607900e+00,1.791730368095498704e+01,-9.849260049983185050e-01,-1.913718479319265864e+00,1.524255777143568835e+01
