-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
6.636226199196504361e-01,-3.980680743770467700e+01,-1.182846056548339142e+01,2.921124888600579617e+00,-2.022183686909565792e-01,1.141278690160089582e+01,-7.122975348400887974e+00,-1.255535940330838329e+01,-2.331772486414869050e+01,-6.160098699252574139e-01,9.813848659242717432e+00,1.195760824502647779e+01,-5.134705960330667729e+00
5.778868645533359327e+00,-3.543979401255740402e+00,-7.350266597260189272e+00,9.399616468562120630e+00,-7.838817632698503068e+00,-1.133850407021237494e+01,-1.290647962896452894e+00,-2.031746069073233230e+01,9.209128199255728342e-01,8.220553988236437348e+00,3.076662495799314279e+00,-1.260763301328762243e+00,-1.111859152347401647e+01
7.726027862813367619e+00,9.539310464661216571e+00,-1.620959600826098068e+01,-7.785999239543848205e+00,-2.239974626145261105e+00,-2.023923196035711314e+01,-7.792606595301050376e+00,-2.056541934367794155e+01,-1.052755237864530713e+01,-8.480474940833762076e+00,-5.968457565551799071e+00,2.390512320459985407e-01,9.059662922133609797e+00
1.076803556613987389e+01,3.249430132372580005e+01,-2.365866813659767942e+01,-1.742257532672541842e+01,1.766492718462586708e+01,-2.849114770907990035e+01,-1.728236590560529606e+01,-3.851558849069175228e+00,-1.846690766711071063e+01,-3.370872641766115563e-01,4.369390895382776918e+00,-9.437163103128032304e+00,5.929220452508866757e+00
8.178697278973345419e+00,1.876699845279153323e+01,-1.807406018010750515e+01,-6.748695800812598122e+00,1.383408884300610708e+01,-1.953917649892239439e+01,-2.818788323956704645e+00,-9.521601012395551678e+00,-1.251219331203310325e+01,4.965071530337739958e+00,-1.375933354094443173e+00,-6.436803903294666895e+00,5.698553385534738780e+00
8.142874328456278121e+00,1.079251546940786000e+01,-2.301061015087619666e+01,-1.764872980044027884e+01,1.404691379182577693e-01,-3.026982210019772523e+01,-9.381530308608260427e+00,-1.811428779895224039e+01,-3.007805039932741309e+01,-2.378061079481263551e+00,8.645600459591580744e+00,3.680097277567017322e+00,1.269403508583387108e+01
7.868244780822576168e+00,6.704420397541992038e+00,-2.068560941494467187e+01,-1.390935060883445651e+01,-4.244197691249520510e+00,-3.511980345803943493e+01,-2.373659869701063485e+01,-3.149442287506119342e+01,-3.824099911662340645e+01,-7.949348493357424772e+00,6.637687986934493800e+00,-1.037460784640839151e+01,-1.006775288513179323e+00
7.283697270813568103e+00,3.819219839292722352e+00,-1.288996469756057905e+01,-2.344014165222401136e+00,3.699040272041052457e+00,-3.179824942247007513e+01,-2.850730191734501417e+01,-2.710343849274304517e+01,-2.619238333685234110e+01,5.229578827206910141e+00,7.376411361466319150e+00,4.319887237920632117e+00,1.143576524612750056e+01
7.076141501286353552e+00,3.894189721131937620e+00,-8.452268464224019340e+00,5.408804419588649992e+00,1.003298596679709576e+01,-2.626560817759461841e+01,-3.199601999951915587e+01,-3.092984952007502741e+01,-2.802006627374494130e+01,3.638389542714151048e+00,1.135126161953635737e+01,3.123804369514608936e+00,6.209738535545396232e+00
6.851297001239701423e+00,-4.344542804525283741e-02,-2.023479886239976722e+01,-4.925358318566303240e+00,6.051918729911998973e+00,-3.346346121234207516e+01,-1.912037872127099192e+01,-2.788341716990721153e+01,-3.024491572563515263e+01,-9.174828456310411440e+00,4.210592217944193472e+00,6.953193525848959666e+00,1.250299014552353860e+01
6.503761389565664075e+00,3.521458739020011386e+00,-1.069558397260738047e+01,-1.433799478364093272e+00,4.064613250878333695e+00,-2.838979693768733270e+01,-2.032294846253968146e+01,-2.200209045897042515e+01,-2.746698862193478874e+01,-2.680322177402823414e+00,-7.485314345763186550e-01,5.802809061554595971e+00,9.242254061750697858e+00
6.161027982780558077e+00,-1.029902605275703209e+00,-1.571846228550261237e+01,-4.728910693033101964e+00,-2.149420340963354992e+00,-2.238947468341570968e+01,-2.775717221732846518e+00,-1.625697016637469972e+01,-2.754599471608908345e+01,-3.952645996365609093e+00,-1.466782150665720375e+00,-1.208299711961560519e+01,-3.605449948928562076e+00
6.155723703378121137e+00,5.583539518498860099e-01,-1.073706412553062606e+01,3.249047634974707499e+00,4.574547507588405892e+00,-2.313586195007595236e+01,-7.142738407211282059e+00,-8.522290195538406721e+00,-1.744781590423212592e+01,2.529871344266448219e+00,4.813388464480426343e+00,1.088452217734791505e+00,-7.320457641148065964e-01
6.168211051119240729e+00,-4.792835875656113132e+00,-1.854886055184762839e+01,-3.799869899611007185e+00,-1.358104404095143769e+00,-2.811291874923881906e+01,-1.397909859547743672e+01,-2.245853714435035897e+01,-2.572655955992913945e+01,-4.166278601479290522e+00,-5.745934618020720031e+00,-1.461365789447001795e+01,-6.088789719323023597e+00
6.437255429139323581e+00,-1.791634544213425828e+00,-1.561532850632200642e+01,1.595234016953863465e+00,5.866385453260116734e+00,-2.628707568136116635e+01,-2.879068171104110618e+00,-1.466995301038066657e+01,-3.652522421469105751e+01,-1.432397118781414846e+01,-3.165027231177509748e+01,-2.660332555650439446e+01,-9.102409678409546956e+00
7.004474514783868955e+00,8.925864652404578159e-01,-1.659070357084555170e+01,1.152403769991189009e+01,8.484700892558747043e+00,-2.654428547113579739e+01,1.044160824832251677e+01,-1.796554931924414333e+01,-2.273218293773652476e+01,1.696321123537573072e+01,-9.538552633310086293e+00,-1.056785603707255561e+01,4.981035773359195673e+00
7.345823574806511935e+00,-8.763402846915475664e+00,-2.928166237643881331e+01,-1.516118235181720619e+00,-1.201001664414392600e+01,-4.374368087822222151e+01,-1.193287036857660688e+01,-4.146549905268358316e+01,-5.818064355256719722e+01,-2.774387126312015184e+01,-3.274069921831003427e+01,-3.893570050988385844e+01,-1.793703536387404895e+01
7.540431801958972002e+00,-5.133016933622474021e+00,-2.514087447600149261e+01,8.130607536283841696e+00,2.732265633396775972e-01,-3.936070725543650184e+01,8.589793408591777535e+00,-1.391302455911220726e+01,-2.970737429669755514e+01,5.344521516159436381e+00,-1.504359648055581644e+01,-2.393157694232760235e+01,-7.271831539219603124e-01
