-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
2.742712865835627234e+00,-2.787534805018547956e+01,-2.793184553678834803e+01,-8.036103146002615105e+00,-2.524839891920864687e+01,-1.323940055927928627e+00,-1.878999064865089608e+01,1.704724045088028328e+00,-8.591480159223326751e+00,-2.006374319245048277e+00,4.428779265410794252e+00,1.355102121809443361e+01,8.766544780532522507e-01
3.732854855790487481e+00,-1.572236157330640971e+01,-2.114985330792096363e+01,-6.837799804774813417e+00,-1.181018864622880393e+01,5.829979746829319076e+00,-1.012950712071175197e+01,6.191804450452812247e+00,3.199707131815709538e+00,2.986715316245953655e-01,4.975721877218015621e+00,6.997654639806742516e+00,2.526194023245379672e+00
5.076624637282365349e+00,-1.152820086537384991e+00,-1.160433851639502301e+01,-7.392758982645877275e+00,-8.518588059779860444e+00,-1.361499741389250318e+01,-2.247193359209847685e+01,-7.291044410020810496e+00,8.214573748758466465e+00,7.735371608351620409e+00,7.434827482507979646e+00,1.372204785586174225e+01,4.479675453968252619e+00
5.908474272083749312e+00,1.072671579669426611e+00,-1.638550456424095714e+01,-1.812932473749073381e+01,-7.413915320805839926e+00,-1.278731577296062483e+01,-1.641410388302839607e+01,-9.362865603954112714e+00,6.531880861364590452e+00,6.664606201463871837e-01,9.347242163104427348e+00,1.249419533231179358e+01,1.261600149672063242e+00
6.046243117694198865e+00,-4.154120167977370381e-01,-1.848442120365473329e+01,-2.216241007504429206e+01,-1.562114922375687698e+01,-1.752845173086156194e+01,-2.185270577571777295e+01,-3.668258047593790927e+00,1.420996160587830559e+01,3.393484541737579185e+00,1.219659198733757854e+01,4.342898299716466681e-01,-8.050464061062800880e+00
6.447618146011192763e+00,-2.949206647865604269e-01,-1.980542346565941259e+01,-2.450925352813790425e+01,-1.235613345820491205e+01,-1.876836932704934924e+01,-2.225315542578077910e+01,-7.045039230307303946e+00,2.253115201528336797e+01,1.531937970226868906e+01,1.729080329879848676e+01,7.030314655860895989e+00,5.125053475099952571e+00
6.191653068192890963e+00,-3.885633402911609080e-01,-1.814542640653269956e+01,-1.987993317351370237e+01,-1.188468428099478835e+01,-1.693149478039720890e+01,-1.801306931375489384e+01,-8.802262095973077294e+00,8.198275124223343369e+00,5.739161962395901817e+00,7.096627984642244868e+00,1.167234979594061528e+00,-8.832202340723723566e+00
5.816924205174258233e+00,-4.797170168838468918e+00,-2.361770189601690362e+01,-2.411668454025250696e+01,-9.574719422292117699e+00,-1.961350561868010445e+01,-2.930195323447468070e+01,-2.110667871597718914e+01,-1.845368039482803368e+00,-1.735147144513367223e+01,-1.356165924017548008e+01,-9.227780526206569078e+00,-1.341236053019275865e+01
6.143511211474837808e+00,9.823912170325441728e-01,-1.706820271090942853e+01,-1.854205332363023473e+01,-5.676219170214821474e+00,-1.879357517757905072e+01,-2.171456811616472748e+01,-6.133757181853427554e+00,1.413226100396121687e+01,4.660303990913736150e-01,5.172614716348957309e+00,-1.616177447553758473e+00,-8.882060496769515368e+00
6.218666464602410571e+00,3.459306789209435351e+00,-1.393387484147388022e+01,-1.691127723245053716e+01,-3.989080602506673845e+00,-1.491925691182484037e+01,-1.784067689195342155e+01,-4.252414539704228780e+00,2.045011497733971595e+01,6.310575501285824451e+00,8.102058827793827689e+00,7.180322731597875929e+00,-1.669586023709806133e+00
5.840191548140669653e+00,2.275000714410252201e+00,-1.578620860761130196e+01,-1.919158603907140304e+01,-7.670591932266474622e+00,-1.642505627143087565e+01,-1.957209428696850395e+01,-7.022674471763891368e+00,1.412663906766840149e+01,1.171692770493012459e+00,3.532073197275324095e+00,1.942423229156682085e+00,3.481756874013852254e+00
5.763761442004209812e+00,1.785483880648993216e+00,-1.605910900881259806e+01,-2.136020459460414500e+01,-1.568010865107248186e+01,-1.315021449455158908e+01,-1.590504991581486749e+01,-6.954150666042756335e+00,5.444433921424523426e+00,-5.534547783151498868e-01,5.901597934236002096e+00,2.165820825319402232e-01,3.949067312237594329e+00
6.762878688361579904e+00,2.637454181859334224e+00,-1.656817728182386418e+01,-2.499386426250613980e+01,-1.460928443789985920e+01,-2.187227298669072795e+01,-2.597034980957072747e+01,-1.488451988225959610e+01,1.632862035790157407e+01,5.271431408749108094e+00,-1.318508691946399802e-01,-2.569446778060263004e+00,-3.015337962335944422e+00
