-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
1.762073762450095504e+00,-2.372309992647968357e+01,-2.886326710857307987e+01,-7.297424212594683546e+00,-1.446661574312178900e+01,-9.698484536672244971e+00,-1.330387446874682489e+01,-4.145825684962509250e+00,-1.495299390289926400e+01,1.071519656151437072e+00,-9.438588721377081825e+00,7.923536997665936887e+00,-2.819689124106143030e+00
3.709461189591206853e+00,-1.546395780290232658e+01,-2.778449032014049180e+01,-2.147243737607043101e+01,-2.428277872576132879e+01,-1.034988242051811369e+01,-9.088366426685198007e+00,3.891472078186309247e+00,7.208275053867073900e+00,8.447300456906067012e+00,-6.750200202511643433e+00,-8.980309052059812558e+00,-5.581311417274389619e+00
4.692720005231253211e+00,-1.064188141479702843e+01,-2.317702517352751812e+01,-1.866746353822285087e+01,-2.033834692173101999e+01,-6.198772600915538611e+00,-1.068766215175581280e+01,-2.411422208646702148e-01,9.668802534372554547e+00,1.409808844953531093e+01,-3.858396089787409222e-01,-6.765612711688929082e+00,-6.044105245530125181e+00
4.855727339761799932e+00,-9.719477854247937643e+00,-2.209763232848538550e+01,-1.631326916743316602e+01,-1.613176594109902950e+01,-7.117335694488085451e+00,-1.020203317055375436e+01,2.380674934788388875e+00,1.321792475745140116e+01,2.007843819399101548e+01,1.055627078884543657e+01,-2.817614338394226259e+00,-8.368829051660359397e+00
4.793283324564728609e+00,-7.645843195248073876e+00,-2.046873982988350349e+01,-1.678726613271964396e+01,-1.774317836344388155e+01,-4.777364402873131688e+00,-1.252565277305571811e+01,-8.810991366602152208e-01,8.229840053209183992e+00,1.200126048572419180e+01,1.189400380963000003e+01,1.224043079810624546e+00,-6.766541267726490894e+00
4.742572403466324360e+00,-7.342227597700460073e+00,-1.928376306767257020e+01,-1.630976831139020433e+01,-1.835170435400650746e+01,-1.816611888830401922e+00,-1.413701119414016816e+01,-8.278057761039310236e+00,4.419688037607666153e+00,1.289947669753978410e+01,9.268330080760698308e+00,5.772129826473030079e+00,2.261904670587715049e+00
4.830985016257628217e+00,-7.558159064426435592e+00,-2.081726328214306676e+01,-1.637599599199918998e+01,-1.518471237360470028e+01,-1.134353984677655447e+01,-1.870473129535628942e+01,-6.975615770862113152e+00,8.431862339111086513e+00,1.455486375155031453e+01,9.563599684985302218e+00,5.234433039580765445e+00,2.887777908282367356e+00
5.122002721922058299e+00,-8.582373958273517900e+00,-2.192961789798903638e+01,-1.908077434492481927e+01,-2.276676271613789737e+01,-2.351804219200799295e+01,-2.627088987032435341e+01,-6.282658436094368248e+00,6.414258360880762844e+00,5.446843676892464181e+00,2.017886973376752824e+00,3.877895710726574130e+00,-5.085232851339647198e+00
5.000172752085346950e+00,-7.227465214077161804e+00,-1.779054671503629592e+01,-1.443170320471377899e+01,-2.493997548151696364e+01,-1.859336279395120073e+01,-2.599470827947682849e+01,-3.621134276274037056e+00,6.712943663706891329e+00,1.145302680376822657e+01,1.160051592961967160e+01,8.781204184880945007e+00,-1.306023327159226088e+00
5.254425560808473783e+00,-9.436500637182311024e+00,-2.228302581366615698e+01,-2.173846064184807148e+01,-2.992262127470528554e+01,-2.101131999258469563e+01,-3.584587730041647546e+01,-2.148841091907768330e+01,-2.804797556397771618e+00,6.466196846349442140e+00,8.477126199460689904e+00,8.733018282111903119e+00,2.064433911438916969e+00
5.453374142442667605e+00,-3.142225079825774259e+00,-1.570780247082241843e+01,-1.880461397071461604e+01,-2.997567089775307991e+01,-1.529773330500697881e+01,-2.125419862638270274e+01,-7.340582315274549075e+00,5.465740248064246742e+00,1.153973651127770417e+01,1.231201329978818926e+01,1.560892593013139162e+01,7.847224755558516840e+00
5.441002520286008171e+00,-1.024137623690321686e+00,-1.309022601862269575e+01,-1.344484721429764740e+01,-2.137237049291684698e+01,-1.679459151041008624e+01,-2.197501739394616393e+01,-9.860474345808569296e+00,8.614203140923684110e-01,4.270421404367505502e+00,2.903316676960885800e+00,1.064103140954551385e+01,3.175916261940452845e+00
