2.555881633216879578e+01,-4.027397105666337040e+01,-1.073626126446552931e+01,-2.251701300847990339e+01,4.489164757599000133e+00,3.545442796240195094e+00,-2.116985261958590669e+01,6.632933675411648800e+00,-1.511307685832268000e+01,-1.282243717860101917e+01,-2.324965308766074301e+01,6.123462096135765087e+00,1.551713877409003128e+00
2.578353682544612724e+01,-3.544550159660978750e+01,-3.875324820202710185e+00,-1.751418714046194225e+01,3.404218441558579222e+00,-4.992028018285866314e-02,-1.879348693518300450e+01,6.808503600667861200e+00,-1.082716751365873442e+01,-7.738254401313908737e+00,-1.838379358136518249e+01,5.073053147369209981e+00,1.169823421634612393e+00
2.553281965690077371e+01,-3.303983540922389750e+01,-5.690329665404618709e-01,-1.565862123538814998e+01,5.370120460093182224e+00,-2.119200869097582096e+00,-1.443223814506401936e+01,5.207580638860908273e+00,-1.262791863933582981e+01,-1.010617405485779940e+01,-1.767378498113010821e+01,7.806030507268603813e+00,-1.539585462346462208e+00
2.034730205317168483e+01,-6.120357826415917302e+00,-1.437492495098067380e+01,-7.462519179383205525e+00,-1.348953303075114007e+01,5.559315926733511937e+00,-4.232779790590987545e+01,2.111871784107350791e+01,-1.990130250903005660e+01,-1.898436661628486632e+01,-2.545452034058593682e+01,1.454288828807766443e+01,-4.268552256044195303e+00
2.016037536252072115e+01,1.566653164714698754e+01,-3.947064392627462581e+01,-5.075686093752458383e+00,-2.873313718169998143e+00,-2.872588947265144199e+01,-1.051801833713953549e+01,-5.074946603234909759e+00,-6.527251145304548530e+00,-2.142859760322954799e+01,-2.212985635031512288e+01,1.201759705739394057e+01,3.046468647717619049e+00
2.011813807454890934e+01,2.048769434600504979e+01,-4.812491463238037426e+01,-3.994263362823407881e+00,-2.951150167815831615e+00,-3.631760745222698006e+01,-4.273029484372593778e+00,-8.529448059766190582e+00,-1.360916853130265380e+01,-1.849366954156995746e+01,-2.118543154130911788e+01,1.347048695537729657e+01,5.955626006656530080e+00
1.976499810501656640e+01,2.525422384832059919e+01,-5.324168451095630417e+01,4.363586601619640071e-01,-4.515719669204485420e+00,-3.671920847492329898e+01,1.948213377208912300e+00,-1.552249150581147141e+01,-1.446751671700213748e+01,-1.583920969876212403e+01,-2.197999735920038944e+01,1.001990127221692006e+01,2.943858095365976979e+00
1.930182156336518062e+01,2.034771341992287574e+01,-4.748381299496740837e+01,-3.933159328474241434e+00,-9.198672211663692977e+00,-3.356985123574861518e+01,2.240937489334411392e+00,-1.291396263884856133e+01,-1.691334896114463504e+01,-1.422873307729342862e+01,-2.020285111584738047e+01,2.272096727981940845e+00,-1.648909677279399189e+00
1.876477563412457883e+01,2.382155767126313961e+01,-5.324426420621438183e+01,-1.863674088885504787e+00,-1.333625455727110065e+01,-4.185884475876063249e+01,9.998993815317435363e+00,-2.053956283756503609e+01,-1.499729565335701409e+01,-1.077027862168599803e+01,-2.012166939534338184e+01,1.702410250808672920e+00,-3.990290082512255143e+00
1.826527882341630260e+01,1.686509382265876766e+01,-5.056440345809095760e+01,7.606932972475214605e+00,-1.252285649164907966e+01,-4.137952322778401282e+01,1.966079983507080087e+01,-1.376831258256902757e+01,-1.073905017465054534e+01,-6.726643221788705107e-01,-1.735656594961476884e+01,-3.474321233331040482e+00,-7.204214111284137800e+00
1.892440767237726007e+01,7.608738485615539560e+00,-5.678112756616359036e+01,3.063788430261222473e+01,8.434446711732357826e+00,-3.412854067034397332e+01,1.759076957898611226e+01,-9.840086058862281604e+00,-2.455492104178063517e+00,-1.171458778636254117e+01,-2.348363026321880653e+01,-2.442533705628683549e+00,2.791421106605556979e+00
1.970672325067732444e+01,-6.696386109316394553e-01,-5.770048508736498150e+01,3.045296229704594637e+01,1.503532766256554254e+01,-3.458021619553989723e+01,1.374072714039851739e+01,-2.292124968907149452e+00,-3.818100024351452682e+00,-2.420849996145066019e+00,-2.535184762789390334e+01,-5.979565317944974367e+00,2.745822721007532330e+00
2.010510963740740209e+01,-6.143663857288488295e+00,-5.378993319422347952e+01,3.205787103296572127e+01,1.558386419011953805e+01,-3.427578446255740374e+01,6.608721420296146398e+00,1.566481829068444354e+00,-3.037915164508224297e+00,1.366408112648599182e+00,-2.052013391103301387e+01,-1.305335449062249253e+01,2.005300559720129827e-01
2.007081889581034417e+01,-6.739304796269863118e+00,-5.050817383542196382e+01,2.987576503845335196e+01,1.277849986674397798e+01,-3.315687671455969365e+01,1.539538767935652253e+01,9.733676559938922779e+00,-1.060585048895227533e+00,-1.835034999280458434e+00,-2.887569525306264140e+01,-1.680518634562755409e+01,2.020353305873304472e-01
