1.692263006548502702e+01,8.714597959082668766e+00,-2.401287291997273954e+01,-1.218925061466099002e+01,-2.053979780729043370e+01,1.825501507014778824e+01,2.830407613223242791e+01,-1.375210173408348524e+01,-3.348062933096181304e+00,9.190158846240374935e-01,-2.514119929063354064e+01,-1.602375824131496529e+01,-4.592440317004392369e+00
1.743807496756227238e+01,1.726436734568801867e+01,-3.330979130930707299e+01,-4.124387062784772517e+00,-3.252601568700700341e+01,1.824599785242030237e+01,3.031352431805734682e+01,-2.965163292421866714e+01,8.125926419936840617e+00,-2.767831755023842710e+00,-2.838884906398746111e+01,-1.881487342421958076e+01,-1.016762704382930416e+01
1.742908144332604792e+01,1.062348089963232667e+01,-2.441163108083402022e+01,-1.012831947308237801e+01,-2.316736060312411283e+01,1.139701049423205603e+01,1.978758105616473983e+01,-1.765835122477756158e+01,7.240002348622903483e+00,-1.298363538275501217e+00,-3.088885578731898818e+01,-2.576877224451495607e+01,-3.886420692599757309e+00
1.742253974497030455e+01,1.789689302242316415e+01,-2.639714834137786781e+01,-3.969405840994316925e+00,-3.108864054702713986e+01,1.618479920748515966e+01,9.362799830360815534e+00,-2.098129262925688465e+01,1.165691555644821875e+01,6.161763423788484850e+00,-3.083304751236811470e+01,-2.580010090704086423e+01,-7.461717593454484820e+00
1.699407551996354826e+01,1.941485984550048727e+01,-2.032155598344716196e+01,-4.846746525380953408e+00,-2.868231442983906732e+01,2.004459224705725617e+01,3.300646125776740991e+00,-1.931277637321079510e+01,1.132418524299442630e+01,1.084474430866111661e+01,-2.777906797595669630e+01,-3.202477234701031250e+01,-1.106001289730862602e+01
1.625958993036299916e+01,2.049202093227847143e+01,-1.015531696870166911e+01,-4.577029130516595323e+00,-2.732745111433174756e+01,8.554715204577217236e+00,-2.404457839226989524e+00,-2.157996669154280056e+01,5.874713077036302522e+00,-3.924132517951335331e+00,-2.375288502676259839e+01,-2.658526519203220317e+01,-1.207962961109845956e+01
1.550387712738829293e+01,2.363775595441828514e+01,1.123051661784575661e-02,7.545015144541378227e+00,-2.031835138572060018e+01,-2.581219583314808830e+00,-7.728313958314122267e+00,-2.747207293747927537e+01,4.870287400183654469e+00,-6.384803728100640008e+00,-5.536890620355889858e+00,-1.716330078977788531e+01,-1.067104444738263780e+01
1.534107949677297000e+01,2.377538882671799669e+01,2.323284363031024480e+00,5.499440569766518294e+00,-1.501730258954446384e+01,-1.342012695824654855e+01,-7.216108790440284970e+00,-2.771477111052239195e+01,-8.561498869924642818e+00,-1.615174878396716807e+01,-1.129523896754475842e+01,-9.923443621327233899e+00,-1.046281867752655081e+01
1.539606886007493713e+01,2.541632253996006696e+01,-3.816518656956465194e-01,1.016889561939307995e+01,-1.542249259475565104e+01,-1.678844984049035460e+01,-5.794249430644573984e+00,-3.304718641395954393e+01,-1.163889062704585697e+01,-1.837331960412618059e+01,-2.150024830581934943e+00,-6.109279601830198025e+00,-1.079387647995615040e+01
1.549002938641874927e+01,2.417378697458686077e+01,2.928654270140188753e+00,5.668396873716164741e+00,-1.027764852966574161e+01,-1.245531354437235549e+01,-5.455573791578766318e+00,-2.152357436492149745e+01,-8.378125058288944160e+00,-6.335171928657233664e+00,4.690780103804181422e+00,7.615430460891683406e-01,-6.904305739088271388e+00
1.551471563123621422e+01,2.564943078035454249e+01,-2.553047034471901622e+00,1.061437062461049230e+01,-1.429910201830363903e+01,-2.003955861450141285e+01,-7.258714608117243117e+00,-4.266054801031186372e+01,-1.277159192595063786e+01,-1.135732667224698744e+01,6.804839697841019719e-02,-7.009903222418950364e+00,-5.776538788545249936e+00
1.552657752004767566e+01,2.726857690305187987e+01,-1.966801783410697446e+00,1.288683252529675372e+01,-8.754063986139886566e+00,-1.880701558490708791e+01,-5.713910554195785529e+00,-4.447842345523606156e+01,-8.647823430938199607e+00,-2.735599097025352311e+00,7.690486364843110323e+00,-3.748064670748230132e-02,-6.800660632713706022e+00
1.564512031159522465e+01,2.528821599265948805e+01,5.929753295567505855e-01,6.708708221656800141e+00,-1.077269257487652787e+01,-1.744559074881071581e+01,-6.145485292824202084e+00,-3.421758161847804303e+01,-1.319942844243293045e+01,-1.091348135430306732e+00,2.813970817687424297e+00,-1.745351716370027395e+00,-5.892217144397848827e+00
