1.528438446342610391e+01,-9.268057693602813174e+00,-1.858711178061276925e+01,-5.860129235454023089e+00,-8.855620029843489505e+00,-2.318940343905565360e+00,-1.546234104622560857e+01,-6.347800493170735692e+00,-1.488401310806208500e+01,-8.602193707604413042e-01,1.429560069468399242e+01,6.547984195881213942e+00,-1.365119870649703415e+01
1.513055586561176291e+01,-7.421381233544432909e+00,-1.895523847235537929e+01,-7.215226990356798709e+00,-8.724790887858668853e+00,-4.258190401963482863e+00,-2.117153149020654013e+01,-1.440170418877504410e+01,-1.808072386079029670e+01,7.587363544868443999e-01,6.114861963973701187e+00,1.164778643533384184e+01,-1.027418972433348188e+01
1.512080474214270609e+01,-6.715078797038127156e+00,-1.861489121898798871e+01,-6.548303894633926703e+00,-7.567285141054290065e+00,-3.265387896193184147e+00,-1.999639707764253060e+01,-1.301584608273096855e+01,-1.103723295714967279e+01,6.577861579471874220e-01,-9.652293419971892385e-01,8.587993511030809657e+00,-9.908968959912497709e+00
1.518591852213124049e+01,-2.691650134437005182e+00,-1.936458918099162574e+01,-4.324377586724170719e-01,-3.396537184484500926e+00,4.675041146143377624e+00,-1.272805242953018379e+01,-1.423898086607244728e+01,-1.608981854177769577e+01,-4.211559460978067548e+00,-2.443424643355577519e+00,3.409662129336390457e+00,-3.849485206449221764e+00
1.525374476716162775e+01,-2.104522086379943868e+00,-2.235348233139249885e+01,-5.451279746331869624e+00,-6.957984930986874872e+00,-8.450140137436170651e-01,-1.092146859930311109e+01,-1.512210321591647322e+01,-1.909246813225989214e+01,-3.478015223041599047e+00,3.293688104225078295e+00,-3.239138773097893331e+00,-6.757157821702420186e+00
1.551605918278586138e+01,-2.857451667343970492e+00,-2.008564915720333133e+01,-5.904351759452183046e+00,-9.325090044404985568e-01,3.650337098126567703e+00,-1.165391924069904306e+01,-1.855373068019783034e+01,-2.607199376033834426e+01,-7.361822723789207323e+00,-7.327284360670129004e+00,-4.080537470155222834e+00,-1.005621001883565491e+01
1.555165002781930106e+01,-1.900263882731754395e+00,-1.802337536742188462e+01,-8.697114790419718133e+00,-1.983125921227020916e+00,5.082337183729333852e+00,-1.457733462251105294e+01,-1.895776312995628743e+01,-2.044622384593218811e+01,-2.471693386538252213e+00,-5.701694841183938323e+00,1.415821750264940393e+00,-2.961640844152744645e+00
1.554509864681991260e+01,-2.783113522399220385e-01,-1.904064363446255115e+01,-7.180400325195550160e+00,-1.340446736848009301e+00,7.757093945811268654e+00,-1.771767694900386658e+01,-1.206999679302101569e+01,-1.947316080564240082e+01,-3.764748816732127690e+00,-5.075506906890326908e-01,5.797469051688788788e+00,-1.696286205719121698e+00
1.570555574694751577e+01,-2.562769089579225668e+00,-2.153553107916552989e+01,-1.073134652735022598e+01,-5.378794155887383965e+00,-4.321559412450552529e+00,-1.746591121020130544e+01,-1.233785419306865094e+01,-1.626355222056080052e+01,-4.476639664856612022e+00,-4.978743788225406419e+00,2.179563020170075305e+00,-3.776631941203983711e+00
1.575148527806340937e+01,-2.605372654275675437e+00,-1.806546258684970141e+01,-9.508036985147130693e+00,-1.791463435251626990e+00,-6.241092509178840508e+00,-1.772540371111312396e+01,-9.070917932218426571e+00,-6.361951062967199810e+00,9.086351242690728469e+00,2.163992473409229955e+00,1.186260109301397581e+00,3.003737434993081212e+00
