1.614837890578590063e+01,-3.266189577193041060e+01,-9.240888269542749001e+00,3.649749616933284813e+00,2.596526042893419817e+00,-5.545241915897319629e+00,-7.425514575913152449e+00,9.795502512409940410e-01,7.744520558739307781e+00,2.106464316416409943e+01,2.385159156305709516e+00,2.578651471629282099e+00,8.912147644213225917e+00
1.623603640793658442e+01,-3.014696178046591868e+01,-8.113785555153857132e+00,2.947679340560691141e+00,6.755440165625695492e+00,-2.721913102124779105e+00,-1.213757729279752695e+01,-1.932011828615255999e-01,4.363532757629487335e+00,1.509468278112241002e+01,1.133171259198962222e+00,-6.202516091800089892e-01,4.514351701966252683e+00
1.657084020816265024e+01,-3.327229514582256797e+01,-9.687176311036571619e+00,1.261248989203420212e+00,9.588560681144642217e+00,-9.392508975501661084e+00,-1.567564374345868394e+01,-5.260883249966852304e-01,4.664017377333815162e+00,9.573883269426596954e+00,-2.848152755191531327e+00,2.311522197860732764e+00,3.585480644003667727e+00
1.662523846321674625e+01,-3.427737675915461324e+01,-1.209303767438218280e+01,-4.829721819964627905e+00,5.338453821663617482e+00,-1.559398573885272832e+01,-1.836953829195586607e+01,-1.959054123102209166e+00,3.593085894932623425e+00,3.880816904213284957e+00,-1.160154809850846291e+01,-6.202663837144372083e-01,-5.090954511245449510e+00
1.650015367052694870e+01,-3.310382372710877519e+01,-1.154164251854245649e+01,-1.666009509393340027e+00,5.438217793660339083e+00,-1.221341260147018914e+01,-1.457359004651175738e+01,-7.050816205626033728e-01,1.230814526835817713e+00,4.754437898491061354e+00,-9.937031183377785126e+00,-2.546886641055188250e-01,8.995656037278364492e-01
1.659681524630049410e+01,-3.226586818595678352e+01,-8.964721335838003569e+00,-2.977800091916215308e+00,1.592796317172809006e+00,-1.041802294620612379e+01,-8.118901421471946378e+00,3.328485295816370204e+00,-3.094438924561727422e+00,5.787987088807243552e+00,-6.046256420176571389e+00,5.537437246610643626e+00,6.890052109088059318e+00
1.659688813093320903e+01,-3.105577071672760070e+01,-7.154892096830731241e+00,-2.283139794892083518e+00,-1.519203478800138729e+00,-9.873352924426528787e+00,-1.052403104227287756e+01,2.967479229509859096e+00,-4.193486435738327245e+00,5.405972658802505215e+00,-8.530638035893574056e+00,-2.563977162806176935e+00,1.586370913848024866e+00
1.646972080803921656e+01,-3.271660569676516417e+01,-9.127548308761639362e+00,2.788821335928741263e+00,2.731927664709446368e+00,-7.360232395837815744e+00,-1.004075881371923273e+01,4.608523947307504365e+00,3.210905541466613222e+00,1.314488329425032909e+01,1.521640516131868903e+00,4.943013516785313755e+00,3.017998727858326014e+00
1.643840037195483816e+01,-3.514304140472975035e+01,-1.151644597284469462e+01,2.469899234235805596e-01,3.595217188420419152e+00,-4.570139477811672180e+00,-5.538366577123139400e+00,1.466208956103354666e+01,1.473316028215091933e+01,1.408690281351503870e+01,-9.060036979524893397e+00,-3.022222459353546831e-01,5.778896098594256792e+00
1.631118047376778435e+01,-3.254376801308367817e+01,-9.735365409921833191e+00,9.560290195977428906e-01,3.149334826917624675e+00,1.051215203904993789e+00,-4.187131584487977065e+00,3.525069941044536748e+00,6.408483994045468535e+00,7.528884197796398503e+00,-9.675755953208573956e+00,-2.534553206804399661e+00,2.012180637781646908e+00
1.617976336330105269e+01,-3.133282647669566501e+01,-8.044352849576597464e+00,-1.799650591719302237e-02,1.713243957657172301e+00,-1.457166220548732127e+00,-1.967723073313486060e+00,3.531344757153694669e+00,5.612378869131795511e+00,1.232051603440341658e+01,-5.810695606361451659e+00,2.669230538929161956e+00,-2.559877404911963250e-01
1.584538258173045122e+01,-2.957019926326463377e+01,-7.607539317291279524e+00,-6.865821351952450247e-01,2.122970821603613167e+00,-4.587363712423410123e-01,-6.911321825186197643e+00,-1.741179684727628851e+00,-3.464281672620833863e+00,6.184360185843114976e+00,-1.266592782086622648e+01,-2.644330772472376800e+00,3.516525812752784752e+00
1.546349917027421128e+01,-2.724765600338598759e+01,-5.799572750452382408e+00,2.262590472233173777e+00,4.506322722580245355e+00,4.331321705224879359e+00,-1.220374323167587782e+01,2.217438649820135055e+00,3.083230437182835182e+00,5.976158635853187739e+00,-1.323765692722025022e+01,-4.688237752185745455e-01,9.808265067822958372e+00
1.489930818581494876e+01,-2.350765108486366017e+01,-4.043556144015297171e+00,1.658667132532812394e+00,6.283971981147087327e+00,4.896395428575833542e+00,-8.095270154277832475e+00,3.105957241052347051e+00,9.448962571417556688e+00,1.111449285894540928e+01,-1.547008963372319457e+01,-8.042673941881055555e+00,5.464171498154936302e+00
1.432805718638325487e+01,-1.887221439208630613e+01,-4.078551270981965793e+00,-4.877622022176695715e+00,6.094267008797150886e+00,1.165396465415305371e+01,5.038845679879054851e-01,9.627043832342790708e+00,4.100413278859012856e+00,1.289492484897291469e+01,-7.261844347158119106e+00,-9.390201500322355344e+00,-2.598489028604959561e+00
1.345884357643765661e+01,-1.345414168453442549e+01,-6.257784332850945042e+00,-9.000984294111789907e+00,6.548964069994474002e+00,1.414752424478348658e+01,9.822589388066585436e-02,8.759111480085786994e+00,1.900842757043568199e+00,1.007871711028353801e+01,5.228031229529029877e-01,-5.282656184384202369e+00,-1.146312816753003005e+00
1.255960082872209682e+01,-8.696556087662429491e+00,-6.746996509745930126e+00,-5.848290592109531616e+00,2.904672168146489764e+00,1.505801368933151529e+01,5.276956979049471919e-01,5.385851588563554948e+00,-3.300751984342653156e+00,9.281944698275987449e+00,6.040350942857856786e+00,-3.421178456898982922e+00,2.653099492531215464e+00
