9.814475872260368661e+00,-1.689961692313591257e+01,4.110158821473525848e+00,-3.864252479222722414e+00,-1.197508076253025688e+00,-1.873066858226919429e+00,8.561444999625177132e+00,3.725139195842124717e+00,2.962304737593628001e+00,-1.124911716359812353e+00,-2.358943863309100886e-01,6.228749278419591917e+00,7.813220552544699160e+00
1.204558649071897491e+01,-5.237285261002740278e+00,-4.673820811040013012e+00,-2.610351757781862503e+01,-1.608392887622370893e+01,2.182300404332533361e+01,1.988905546046767014e+01,-6.479167794885341891e+00,1.440101012817092352e+00,-2.885142980751565034e+01,-7.395207192656383377e+00,4.965988445616629221e+00,1.110858675520675476e+01
1.468545808654165619e+01,-2.971578088781144267e+00,-7.223294631348369244e+00,-2.725695207876022508e+01,-2.961856382861851245e+01,1.452265658055522302e+01,1.756069931772895387e+01,-1.075100433481376250e+01,7.268894285690270962e+00,-1.835297067224917811e+01,6.418774129811925633e+00,5.066235093276654666e+00,1.099931918747147996e+01
1.487606270127573183e+01,-1.211970090073125128e+01,-1.695342626519900975e+01,-4.081823228287824179e+01,-4.019234452683582504e+01,2.568320541603498874e+00,1.275553897290729033e+01,-9.054641448658108160e+00,1.237018315570072957e+01,-1.255207015729940245e+01,1.068744544907144167e+01,8.324884717466286332e+00,1.166158796166336842e+01
1.479622784291283999e+01,-9.088310529944864768e+00,-1.220707685781556862e+01,-3.677812262745599270e+01,-3.093279196541155329e+01,5.256315295192884207e+00,1.582573025761664276e+01,-6.587988495851803350e+00,1.596849020325723600e+01,-1.640586054463243570e+01,9.542048315634922062e+00,9.535224235218350941e+00,3.588666104269903290e+00
1.377012297448454881e+01,-1.722596595633971361e+01,-4.360320271907470513e+00,-1.607638207841223732e+01,-1.537446707679015034e+01,-1.331309422509660756e+01,5.327276488668738708e+00,3.013648519268959269e+00,-4.893954970923857672e+00,-1.546635054988364821e+01,-1.174991624658309419e+01,-7.723481616162523045e-01,-1.298812331803330444e+01
1.585776061114042790e+01,2.260125416493969475e+00,1.109429041538299821e+01,-1.822169947152755753e+01,-2.893942063202604942e+01,-3.177580120587589363e+01,-1.864355311784101077e-01,9.975212635626665048e+00,-1.097766907920736479e+01,-1.119370628159786740e+01,-1.206576771754934185e+01,1.813832764642446804e+00,-6.461166476603044551e+00
1.705038355363664948e+01,3.868940350239371551e+00,5.711199234322565488e+00,-2.298808243978456289e+01,-3.940916636518100802e+01,-4.635988432597919484e+01,1.089240149947191982e+00,8.845237630335159196e+00,-1.834979640588807825e+01,-1.924668153925679803e+01,-2.357749037601865183e+01,-1.286399970131778581e+01,-8.980654709288794280e+00
1.756515406436290760e+01,1.049497820602469034e+01,-5.439923000117528051e-01,-1.550592371965902316e+01,-3.741592672295924160e+01,-4.107391854071128279e+01,1.342361376078869739e+01,9.767641447873630867e+00,-6.531586500760788283e+00,-2.300890423770423254e+01,-1.181053747375237606e+01,-2.119888504608537261e+01,-3.417449831528324822e+00
1.774717191703781793e+01,1.232411425545954131e+01,-4.141680125116756983e+00,-1.607063560985570305e+01,-3.349744276336586779e+01,-3.603013781156597162e+01,1.614383117112680921e+01,6.469506979955205850e+00,-7.546543147278860886e+00,-2.168187521344722413e+01,-7.263328635496816510e+00,-1.974025257365927288e+01,1.508605042348795111e+00
1.782476472257794953e+01,1.412801213799483158e+01,-2.021485113205532702e+00,-1.226333804691081575e+01,-2.399927855172826696e+01,-1.803584135424065593e+01,2.308091913985807508e+01,1.184461830792091952e+01,-9.666809776194844606e-01,-1.726548243198344323e+01,-7.164440048010096707e-01,-2.664964215300897621e+01,1.873257449352985424e-02
1.778587398432835798e+01,1.180144255441823198e+01,-4.686915879049728950e+00,-2.168977302995439871e+01,-3.266060351303796949e+01,-2.480170048469808108e+01,1.514048509264098996e+01,9.087271749578369473e-01,-1.643993630363916481e+01,-2.748686132143073735e+01,9.385110129864470352e+00,-2.022499741433032483e+01,-3.355065350800520374e+00
1.744872737505542304e+01,8.478567659596299322e+00,-5.208589713587736370e+00,-2.518027212162340689e+01,-3.650778356541689362e+01,-2.975860526626687985e+01,5.575739860921059332e+00,-8.926446404159026571e+00,-2.383267485273213637e+01,-3.592119469585620806e+01,9.200925970033219770e+00,-2.222306723224473757e+01,-1.531029592170225406e+01
1.693008931327958777e+01,9.993221358032235102e+00,1.558370577471134721e+00,-1.856810488993844288e+01,-2.338316434670921495e+01,-2.425061338469604877e+01,6.191546175071032998e+00,-8.579089492317701016e+00,-1.988488232747875273e+01,-2.949899204968346567e+01,8.125257019826488403e+00,-2.267219944978000967e+01,-2.042650466943557319e+01
1.647466621111777485e+01,1.033984009801371329e+01,1.202263042840211327e+01,-1.210201222246931785e+01,-9.151674552008502772e+00,-3.453571853946145609e+01,1.042986483971951550e+01,2.558237378920941385e+00,-1.685913137887079216e+01,-2.865743577302056622e+01,-5.114301095670075625e+00,-3.489506669159356989e+01,-1.602120583275035415e+01
1.617779733461840763e+01,1.072423123948480495e+01,1.525662872977703621e+01,-1.274481815262875450e+01,-9.508839912828921825e+00,-3.854233392791119428e+01,3.765158515089592317e+00,-6.348856040461906325e+00,-1.984808116701022485e+01,-3.368024521517550340e+01,-8.964038694629012483e+00,-2.578361501724597815e+01,-6.982811405014444972e+00
1.559653455727325699e+01,6.084225062992450361e+00,1.656400218882278708e+01,-1.102070389201867862e+01,-4.941580008069827556e+00,-2.191851419268092371e+01,-2.381117275089351448e+00,-9.087590396607058807e+00,-1.753399175856663561e+01,-2.754024732924415986e+01,-1.779858658396913995e+01,-2.342347369417285208e+01,-1.622736450920517726e+01
1.559079188163311258e+01,-2.743237134444708403e+00,1.118268985374162838e+01,2.868361152034109018e+00,-5.777915118099544500e+00,-1.494408233508896267e+01,-1.637774580081126530e+01,-1.637723273532943580e+01,-1.110565996804477962e+01,-3.311301312556920351e+01,-2.628184258882822633e+01,-1.192456805467661951e+01,-9.137951273878492486e+00
1.614655943255806747e+01,-5.660952133787827911e+00,1.033198598639784294e+01,1.306089658905348649e+01,-5.225940294061849123e+00,-2.160749182510830479e+01,-1.805320296579926875e+01,-9.392031847863666627e+00,2.359834505382650160e+00,-3.230979694763561128e+01,-3.199845407812202680e+01,-2.112929400922901380e+00,-7.393724896562828164e+00
1.679427921264989010e+01,-8.622554263806584629e+00,9.540753870562006966e+00,1.843633647951719112e+01,-7.619772288237145474e+00,-3.573731281303864904e+01,-2.130298736510986402e+01,-2.458654885946641055e+00,1.117353439826290362e+01,-3.191843501569081099e+01,-4.202558462934695882e+01,-5.960751641060733519e+00,-8.822886970234966597e+00
1.711778341088945155e+01,-1.012331412171428191e+01,6.212333372445238311e+00,1.132229998034174301e+01,-8.734938819146783828e+00,-3.515388763529524851e+01,-2.340256717720331991e+01,-1.283498739916191944e+01,3.972602554913116979e+00,-3.024105771897090733e+01,-3.669026678902962146e+01,-3.065796861729294776e+00,-1.052257571206453690e+01
1.721385477221953764e+01,-1.291596579935519529e+01,6.832728387809920534e+00,1.074518636396472893e+01,-1.011282174964403779e+01,-3.274903751189507517e+01,-2.228767116139789550e+01,-1.381202421475909325e+01,-1.622707491558639914e+00,-3.286065244934364671e+01,-3.056140880379508573e+01,-9.776175671896831787e+00,-9.925424042883033593e+00
1.715895211879796278e+01,-1.299827999802087675e+01,1.264125026759006332e+01,1.052041171516486706e+01,-9.170054094519935362e+00,-1.617425281091826861e+01,-1.813041458057277922e+01,-1.207714042109050645e+01,-4.966809171758273855e+00,-2.984045771326654162e+01,-1.889234042614287645e+01,-9.674049594353519410e+00,-4.498336264344881208e+00
1.734727631767632516e+01,-1.728352920942668547e+01,1.980688127390657272e+01,1.103517726038296232e+01,-1.223161552036852484e+01,-1.296879402942420256e+01,-1.463622954221158778e+01,-1.410221244542746710e+01,-1.156218551344376344e+01,-1.616192461078617626e+01,-1.314542001422643480e+01,-5.088948063063810423e+00,-6.159710512333197663e+00
1.818212192117828607e+01,-2.412898522893704012e+01,1.752543777733893648e+01,7.024485661884143362e+00,-1.094767899516420151e+01,-8.094151865091125941e+00,-1.112210574065527879e+01,-1.215335501726803891e+01,-4.658098694014842778e+00,-2.015521306626477127e+01,-1.188956722062268057e+01,-7.022865866204399232e+00,-4.068319370933383361e+00
1.871867602180069312e+01,-3.258810829016270816e+01,1.338909877683711080e+01,1.107609797937950891e+00,-1.353092434582101689e+01,-3.019806570026071668e+00,-1.594488820907168858e+01,-1.451710054282978568e+01,-6.251585971694584742e+00,-2.085934370514020131e+01,-4.675213551189604466e+00,-4.164061337653320871e-01,-2.605441426466803545e+00
1.920531385380395051e+01,-3.779952130173788305e+01,8.304632510283560975e+00,-1.903602018006960828e+00,-1.160315131621783991e+01,4.396333206715143938e+00,-7.706087460109707798e+00,-2.470710813550607288e+00,1.608136479464292723e+00,-1.020238490820439381e+01,2.677252251300580976e+00,-3.163440107111440636e+00,-2.738396635093939935e+00
1.911059401421774950e+01,-4.185356032227203116e+01,5.349682042873081578e+00,-4.343422255697651835e+00,-1.291497399695359860e+01,3.155012149517981257e+00,-8.678116839407074679e+00,-1.752314220773407261e+00,-4.233496991721296787e+00,-1.238807879792191535e+01,-1.043746449141840227e+00,-3.523433180228802364e+00,-2.126839604815452756e+00
1.906734404159648477e+01,-4.136985255935883998e+01,8.795100990428000642e+00,-6.902920375787977569e-01,-1.071932927754651033e+01,3.185709553405288830e+00,-1.254572757894285218e+01,-3.471060662145060149e+00,-9.120708036796547347e-02,-4.484619190564184343e+00,3.675112965332236303e+00,-3.396728161842871296e-01,-6.500832466845666291e-01
1.880555917280071654e+01,-4.001868976016051249e+01,9.414989950149452724e+00,2.344714449087691666e+00,-7.437309265901522970e+00,1.132883049603669434e+01,-6.230198672842037766e+00,-2.767346924540268205e+00,6.602454017847813716e+00,-2.205915328335941172e+00,-4.423826301468829492e+00,-7.996635143735766782e+00,-2.003654680390968057e+00
