1.710889480518838113e+01,-1.088889793285563101e+01,8.553313829578259586e+00,-7.342773766718847517e-01,-1.285273457115362561e+01,-2.371378861349198885e+01,-6.367949997991414257e+00,-1.573250787861641165e+01,2.377935261080370566e+00,7.175755923964844740e+00,-7.422606946028190933e+00,-5.561329236934144049e+00,3.795170645962667066e+00
1.777246984568517618e+01,3.867990474220820651e+00,-5.253138083350957999e+00,-2.497564184782842034e+01,-1.907874292192907717e+01,-2.631343700131924379e+01,4.591069035231083895e+00,-9.298696818243765705e+00,1.950047145637027191e+00,1.031518526101229849e+00,-2.895373964730731942e+00,-1.527126990671937889e+01,-1.433090060671964672e+01
1.841615845156240283e+01,1.300507002433686488e+01,-1.257931975111909040e+01,-2.109110017670593962e+01,-2.548493367388461195e+01,-1.666770003722034588e+01,1.825793463742485301e+01,-1.004669618844326706e+01,4.409267351723825668e-01,-1.205267969730696187e+01,-5.747836708852784859e+00,-1.858341454843586149e+01,-1.528811767285496792e+01
1.870310263213308133e+01,1.380635511276183003e+01,-1.499758699873268419e+01,-2.322569359389109778e+01,-2.859798207731907738e+01,-1.869250195599632036e+01,1.441373026523529788e+01,-4.470153494358124036e+00,2.308388053593725342e+00,-1.032512067691853197e+01,-2.921015258997311292e+00,-1.965741245013486704e+01,-8.416232674879896791e+00
1.842552961044780346e+01,8.310907781721681431e+00,-1.973521920458233581e+01,-3.236531687764348675e+01,-4.681989852867688739e+01,-2.610390899984878388e+01,1.455264625687999747e+00,-6.109781303271130115e-01,7.364580203099430067e-01,-1.452221690827532186e+01,-5.883754337894987252e+00,-1.024930221778623007e+01,7.034603172913350910e+00
1.783287485019959462e+01,1.782676223497313472e+01,-7.957902061908881386e+00,-1.338302122386347115e+01,-3.438244792524175608e+01,-1.288073712963663908e+01,1.280576730042823819e+01,1.302265842983746147e+01,9.378436352063102888e+00,-1.569212210544930741e+01,-4.065430845830452000e+00,-1.107050753645118668e+01,4.837059319926227730e+00
1.653312318227681388e+01,1.196257936601275240e+01,-1.240042960105256320e+01,-1.091169190847742243e+01,-3.342321344583313447e+01,-8.405782319467755670e+00,1.266891346757621939e+01,1.581983127076678208e+01,4.630922870904539579e+00,-1.371701231086004036e+01,-5.171190618069719802e-01,-5.885881762109217874e+00,1.163917606968695573e+01
1.599001231863208616e+01,9.552687497994842403e+00,-1.384580478035034368e+01,-1.404674750297700037e+01,-3.226080076850940515e+01,-1.738352667209303348e+01,1.032099780501684272e+01,1.247181104753493130e+01,-6.613785604123776807e+00,-1.576094552403321458e+01,3.767164114780451545e+00,6.320302855018884003e+00,2.280539079548530523e+01
1.544387813266470211e+01,7.501888081671443054e+00,-1.561250230000075057e+01,-1.924862920928097410e+01,-3.380828931608344590e+01,-1.986979014460148463e+01,1.041731605897662583e+01,1.318169491626645851e+01,-3.559440259453606092e+00,-1.400890430390064445e+01,1.099238614912358969e+01,9.568601847466617016e+00,9.073507904724408490e+00
1.479513762107884745e+01,8.858395640532730653e+00,-1.434626453909337762e+01,-1.761279251853637007e+01,-2.454292539690931108e+01,-1.374831966935868266e+01,5.223441187107852102e+00,1.193895561174012343e+01,-1.276605017844930146e+01,-2.151347008859284671e+01,1.975448748004151867e+01,1.256424458433003899e+01,1.021679268006874075e+01
1.468568547094912446e+01,8.963234599964291505e+00,-1.361051395145721266e+01,-2.092666968799082028e+01,-2.803370857786831039e+01,-1.456260943273212405e+01,4.973792379328210167e+00,-1.353270308731527871e-01,-1.585133326217597372e+01,-2.176059398791186084e+01,6.994558130008358354e+00,2.717526283849248880e+00,5.446841623280308298e+00
