1.088099456708002855e+01,1.329841088456196196e+00,-8.096748938016157027e+00,1.669866427499505424e+00,1.137258801516748186e+00,-1.310594202537413544e+01,-2.041640382341883608e+00,5.062193321457887363e-01,-1.392558077126643035e+01,2.565438727068576785e+00,1.189925838712066586e+00,4.215422919209946606e+00,-4.866441507864716520e+00
1.071842782752203505e+01,2.442875721637829844e+00,-5.911280255848572196e+00,1.603701983859396663e+00,2.986548477573934601e+00,-1.121056083362903699e+01,3.670186413891374788e-01,5.917747726486781712e-01,-1.838302936617920835e+01,-3.682035502093496948e+00,-1.776676650272461133e+00,-2.023629034807766125e+00,2.665821187005002479e-01
1.080324472619278886e+01,9.534585149536092819e-02,-8.821245337518398344e+00,7.184929624491535050e-01,5.531701190844484639e-01,-1.098590732452015750e+01,2.610187564882344713e+00,-6.981663740384125294e-01,-2.626005476635752345e+01,-8.824974503281433513e+00,-4.611051555236468147e+00,-5.483855042700072957e+00,-5.000101576416261295e+00
1.080441263357382553e+01,-7.952088715048238887e-01,-1.007288330545513233e+01,-1.450897844500568690e+00,-2.081663550920929584e+00,-1.373797502405273718e+01,4.924834467632868140e+00,-5.131125558360250416e+00,-2.455827039249984978e+01,-7.605873219971391208e+00,-1.143071829613541368e+01,-1.004427371946918512e+01,-4.909209468679289756e+00
1.079307580741690487e+01,-3.531191797583831393e-01,-8.797681374697578605e+00,-4.969792964226177112e+00,-2.519299041169876574e+00,-1.552599674276763686e+01,7.048732563696167297e+00,-1.882020403110831186e+00,-2.440064911127300107e+01,-3.800838323366453331e+00,-1.420074390912121842e+01,-7.844849124793232598e+00,-3.776492193524074725e+00
1.094628773700958924e+01,5.463771725308889105e-01,-6.078964256096176300e+00,-6.773794162882156300e+00,2.733209082215490415e+00,-2.220886173152988619e+01,-1.086303669571721864e+00,-7.107063195922060039e+00,-2.236656381385438763e+01,1.265665512892249378e+00,-8.283463120418415926e+00,7.428284275085734745e-01,-3.400094565234490052e+00
1.131189396467019748e+01,2.791530579127712852e-01,-2.684615488008196049e+00,-9.833190998198524824e+00,-1.354180051357052328e+00,-2.339547229859381972e+01,-8.470856062855666835e+00,-1.090920578697702759e+01,-2.784890686198416532e+01,1.573784525438140180e+00,-4.002584797998042454e+00,4.362495546216079489e+00,2.179397543220337741e-01
1.164530785695109216e+01,-1.162781380541803244e+00,-6.136626916980915114e-01,-1.150263979722075725e+01,-1.616160817331585564e+00,-2.422067929331648273e+01,-1.006070017751115486e+01,-1.002745850938729255e+01,-2.704076065760121139e+01,9.788101781610201169e-01,-5.961071056830561155e+00,4.312774314640376083e+00,-1.094394914804633423e+01
1.200855489957156585e+01,-2.962438864529465254e-01,2.608181903170649463e+00,-1.205296630027362248e+01,-2.406374444888297326e+00,-2.490230531704933270e+01,-1.541361409992699194e+01,-1.018734757501967181e+01,-2.528879128258875753e+01,1.767442277892583791e+00,-2.609149732243043918e+00,1.422054041808209313e+01,-3.418641556015641569e+00
1.250788204531943215e+01,2.252229292784155845e+00,6.096909964679599447e+00,-1.561478130918045082e+01,-7.368903405307675847e+00,-2.458626158826361774e+01,-1.145036016509575205e+01,-9.273209308894882597e+00,-2.065808121129540709e+01,-1.236653773430782977e+00,-5.726129259163522889e+00,9.260200991636935441e+00,-3.221091467930556895e+00
1.302027250060004704e+01,5.391626054567869808e+00,8.586152445473995698e+00,-1.465135439611097290e+01,-6.256959026578686967e+00,-2.551590078741986289e+01,-1.470168277046976257e+01,-1.150152962964033776e+01,-1.855142593796369610e+01,-7.396263819279846885e+00,-7.115848071802271413e+00,2.033621356478688824e+01,5.616858269665774728e+00
1.354384735989394350e+01,8.536847049537449550e+00,1.011542990407821208e+01,-1.168536424903826543e+01,-4.432808109022618126e+00,-2.689579328349209320e+01,-1.162549924397311152e+01,-1.130088583204254071e+01,-2.225931212290737449e+01,-3.355855384116458673e+00,-4.668371555977588017e+00,1.746638355343565863e+01,8.309363920585767005e+00
1.420885936636252467e+01,9.505389620575959597e+00,4.238316298479618105e+00,-1.579787683487473871e+01,-7.967815143496807195e+00,-3.080168160706305969e+01,-2.189811677118143152e+01,-2.501791437742116031e+01,-2.764698670575040396e+01,-3.788642337346543432e+00,-1.186953937690532079e+01,9.641518182558565186e+00,3.459963082963918968e+00
1.481715076044910084e+01,1.416614124363692540e+01,7.035902538508248760e+00,-1.539768408056011850e+01,-6.830217002783086855e+00,-3.157929670627062535e+01,-1.942885012772949693e+01,-2.077676805310381525e+01,-2.505873070503289668e+01,7.440168871075291124e-01,-4.004623380605218941e+00,1.318443009108587205e+01,1.260891869033399892e+01
