1.697038580259221874e+01,-1.509459956079812315e+00,-1.865378104230953227e+01,4.485367920171348999e+00,-3.324413545393920799e+01,-1.859688628543068845e+01,-1.562070490924363142e+01,-1.537694975311548262e+01,4.002418849374978826e+00,5.818696559312014571e+00,-4.953619390414252699e+00,-4.794256333365002831e+01,1.009025489893639715e+01
1.640713137558987356e+01,-1.518744928262582450e+00,-1.705043047929468258e+01,3.603308029471033347e+00,-3.295785455763741822e+01,-1.427499098930210231e+01,-1.920128314120177393e+01,-1.226222141612580607e+01,8.802922391291351900e+00,-5.236668943726227710e+00,-1.255193905229785045e+01,-4.388195363707612984e+01,7.016335704593807066e+00
1.578860377103713297e+01,4.078696247229227190e+00,-1.367574656333696126e+01,1.097810468114397864e+01,-2.572266289934827910e+01,-7.244791197364158997e+00,-1.417092178929923207e+01,-4.470649575332786618e+00,1.711321667561545468e+01,4.012485153841357288e+00,-9.803829535452265986e+00,-3.102699305252050976e+01,1.232329482207998694e+01
1.514711357432280714e+01,6.301575049169220399e+00,-8.164957578141104122e+00,1.239674469574011795e+01,-2.078745932579986189e+01,-7.252317538013676845e+00,-2.784499318611522156e+01,-3.382251909043466398e+00,1.273345613370615581e+01,-8.603232893913763668e-01,-6.586855663004318018e+00,-2.397321521205730122e+01,5.527077714220850702e+00
1.481395600849018912e+01,7.017177682223177726e+00,-8.053837908715607341e+00,1.996409087767913704e+01,-1.171688081200796461e+01,-1.240087428586460838e+01,-2.543023495509735454e+01,-2.286986806050851140e+00,5.516020479200587801e+00,-1.210666568822787781e+00,-3.058837096311694204e+00,-1.737620567543641670e+01,3.711707200255050854e+00
1.478018951400344783e+01,4.578645913975522674e+00,-6.884159337205690399e+00,1.824325671811312688e+01,-5.394883460315853085e+00,-1.303936929725950833e+01,-2.822265661107575596e+01,4.143305079052468365e+00,3.011252472614226239e+00,4.731162461093530780e+00,-3.784542124006116115e+00,-1.626045933136570909e+01,3.765768288705009237e+00
1.473722492199135736e+01,2.801654035503378548e+00,-5.935388199548210508e+00,1.962713865162559657e+01,-2.542364543511696162e+00,-1.475555939270652317e+01,-2.700296222572796623e+01,1.102516326568109584e+01,-3.589142302434625176e+00,1.467626354548706935e+00,-1.175332191468380927e+01,-1.386817498688140837e+01,6.681499920826555972e+00
1.499339520042938290e+01,2.434915168004882613e+00,-1.060399865122873564e+01,1.022772897704942885e+01,-9.931661271693386084e+00,-1.712111777177032934e+01,-3.203876441253809304e+01,1.575523946969006772e+01,4.498765075850232442e+00,-1.898759218287670025e+00,-1.849261895073392026e+01,-1.996386175692596510e+01,6.962334968674872115e+00
1.565261317090777382e+01,3.950326739310001667e+00,-1.443416314028823955e+01,7.285683900886364306e+00,-1.822029799754043466e+01,-1.044593714220056846e+01,-2.298896021866037032e+01,2.444681419394344246e+01,1.213453197694966335e+01,-6.256518843387138595e+00,-2.485633650242623816e+01,-2.592767048776649119e+01,1.858635371853523210e+01
1.649269650813709376e+01,8.929038839418094176e-01,-1.988303783274283276e+01,6.318994242185167032e+00,-1.965583647371752463e+01,-1.020429010449967677e+01,-1.245991424535008818e+01,2.896958925838513466e+01,4.632335063679270171e+00,-4.429768839559588556e-01,-2.483826608989480533e+01,-2.799877238767675536e+01,1.089668803206608061e+01
1.686217049450337413e+01,3.896797816118924840e-01,-2.353455905259533765e+01,4.065335294523046095e+00,-2.543451828948135685e+01,-1.400293644518319880e+01,-8.651447131851135453e+00,2.544920081783601518e+01,-1.236339340696191780e+00,-3.260931609038925316e+00,-4.008194336271108682e+01,-3.909375022226498686e+01,5.643467742536955711e+00
1.695855536456007329e+01,1.515040959777620433e+00,-2.586717087634967527e+01,2.316540498366188583e+00,-2.473710548913433982e+01,-1.823798140278661961e+01,-1.635790079178988554e+00,1.891218679311023720e+01,-6.828351743213647573e+00,-6.086987185843850234e+00,-3.943798512661044953e+01,-3.643679015633398421e+01,-3.006492552045665345e+00
1.702350410271236214e+01,9.461131632552010062e-01,-2.774437111964298097e+01,-4.851599897515719850e-01,-2.639709926419538988e+01,-2.566908513848871820e+01,-3.232431854201556209e+00,1.020803484742604006e+01,-1.501758066089249688e+01,-4.172651286431912965e+00,-4.215550911084149988e+01,-3.861391603954076146e+01,-6.655953968256508979e+00
1.705935045769366809e+01,1.390121320594842835e+00,-2.700603888118766349e+01,2.468455579568612279e+00,-2.195991994998571428e+01,-1.685200549338601306e+01,8.050266121483934612e+00,2.755877073207619787e+01,-7.347411462838716822e+00,2.473166499744277491e+00,-3.506642255190458712e+01,-3.615240925739029620e+01,4.147670541499129726e+00
1.700524790782041507e+01,1.500495487656341220e+00,-2.683837797001941183e+01,-4.440597337624450081e-01,-2.164965125789096589e+01,-9.894510032763632168e+00,8.507633716506722621e+00,3.066615938717133716e+01,-1.357667173777906733e+01,3.598274048909534173e+00,-3.504215754136521355e+01,-3.530272130727320246e+01,8.045235029824967299e+00
1.681263981515965256e+01,3.108009187709144250e+00,-2.376672306600125495e+01,1.083768486150560539e+00,-2.409249347599189051e+01,-1.553467798883739626e+01,7.004357885200574785e+00,2.793355619770176190e+01,-1.178197578555726288e+01,2.318738940261480863e+00,-3.291331742664635129e+01,-2.961838179846031593e+01,1.856875484050418024e+00
1.665016368781004275e+01,4.111211063442002711e+00,-2.153222183820631486e+01,4.467153268708506708e+00,-2.707024823393321000e+01,-1.461810264186631514e+01,7.972563499079504679e-02,2.672321343062321120e+01,-1.280057772286061102e+01,2.490421376288096234e+00,-3.383828692820925710e+01,-3.012266430282473806e+01,-2.892188219999732635e+00
1.617337638338213068e+01,6.392396033656782883e+00,-1.667080051469141466e+01,3.794262107501008785e+00,-3.077501885181422381e+01,-2.024240489881378124e+01,-1.295289205260490029e+01,2.740465306101799925e+01,-1.609160718584136518e+01,3.658420159688874573e+00,-3.450043762443978324e+01,-2.126500776856503094e+01,-6.742021373268071160e-01
