1.575818547580797713e+01,-1.623987212705566208e+01,-1.414671592564931402e+01,-8.507361029409542752e+00,-1.537382138148593480e+00,3.854707073103464410e+01,2.352338879113948877e+01,-2.448453630062755337e+01,1.224556746737054524e+01,-6.083799786360426926e-02,-2.755379740785224740e+01,-1.101062818126146148e+01,-2.167129367080874403e+01
1.562346346463472813e+01,-1.130460883725151788e+01,-1.456302653427865756e+01,-9.477380807667350027e+00,-3.956362619707079364e+00,3.328619966914361328e+01,1.694886519889898224e+01,-3.296822029927653830e+01,1.866604735796242975e+00,-1.527139128787395883e+00,-3.109178788400686244e+01,-2.934292448975506229e+00,-2.334895762598724289e+01
1.525926759472704397e+01,-5.689704017496186594e+00,-1.380659616979057347e+01,-7.482845163881957085e+00,-2.537181822853389779e+00,3.272131027161261585e+01,1.377561450195331183e+01,-3.233991323083314740e+01,8.510163499633845774e+00,-6.344276501600266016e+00,-3.307479205630715313e+01,-2.069547524293134710e+00,-1.469942201949471894e+01
1.480224495166917897e+01,-3.198468637512046797e+00,-1.217836532852027354e+01,-5.530550513471228058e+00,-7.635401561635401180e+00,3.649574199202056946e+01,1.524086780456163126e+01,-3.239757926079104777e+01,1.998891771620500890e+01,-5.872738033697345372e+00,-3.812860412525391496e+01,-1.974071448178913002e+00,7.274617541071050075e-01
1.314164962899036482e+01,-2.239606601842350830e+00,-1.370211886644757548e+01,-1.731424581215976977e+00,-3.044735192307515437e+00,1.553318628430155002e+01,1.913785936751060390e+01,-1.878749841517062080e+01,3.006268609395265634e-01,-1.754409624888911523e+01,-3.827227847733116306e+01,-5.070651618248025017e+00,-1.760939644096552126e+00
1.195765429655596535e+01,-9.242363128087939472e+00,-9.969761871367376571e+00,4.628542918448184551e+00,-4.317012338968785556e+00,1.742429408544076352e+01,2.006306837950100785e+01,-1.643518895586706563e+01,-6.849770261055033060e+00,5.275927755265803931e+00,-1.776707970035027628e+01,-9.887121979041900488e+00,-6.023405795244231697e+00
1.172294318508115296e+01,-1.253763030171642789e+01,-7.328882331354804158e+00,5.480966329566086870e+00,-6.357125035666679302e+00,1.345351503826318762e+01,2.427758407981555422e+01,-1.161241111608677024e+01,-1.252197580522830300e+01,-2.151859032759911639e+00,-1.405840855128370315e+01,-8.053826984681233814e-01,-4.242946772049754678e+00
1.130592399210192234e+01,-1.597133101336961047e+01,-1.114633813662839579e+01,7.352454920032460706e-01,-5.899849526361892416e+00,1.520429982338213648e+01,1.927189279914404807e+01,-1.211649355819285923e+01,-9.120495176908002932e+00,-1.059808145535952661e+01,-2.577437158965100750e+01,-7.866274591951885498e+00,-1.731590503560645367e+00
1.178678320514767108e+01,1.088041662531380682e+00,6.999114974048274540e+00,8.919127839948124858e+00,-4.227415539856918869e+00,1.842078999067364720e+00,1.218309577407478139e+00,-2.210788825526104517e+01,-1.590101830771978264e+01,-1.093205395842547922e+01,-2.384818674856295573e+01,-5.824561748051295673e+00,-2.874786096611269492e+00
1.314114085467300086e+01,7.424692462498372336e+00,1.435950493649341553e+01,1.985369627749672361e+01,-9.471605364875809174e-01,-4.781202866501902626e+00,-6.932126024505637751e+00,-9.159222587187560549e+00,-4.390207387331041211e+00,-7.545421191745598222e+00,-9.286997763574985854e+00,-5.760560167327337666e+00,-2.883811264198734570e+00
1.357772659583612018e+01,7.660166723165263036e+00,1.538650217300324563e+01,2.051941502681757967e+01,2.694065649066005541e+00,-7.771112842143915067e+00,-7.582189778976379912e+00,-1.314585952072168951e+01,-8.188078064461501882e+00,-1.114802136649111297e+01,-7.170084312723316700e+00,-9.297395822084075334e+00,-7.101660863152631897e+00
1.448939228952860958e+01,1.217819882141479582e+01,1.407558772866108399e+01,1.583351685903239847e+01,-5.508344574296325513e-01,-1.460654358626447724e+01,-1.231941569185483942e+01,-1.117675467830817659e+01,-2.957781946738165857e+00,-8.619452998485927608e+00,-1.485994611443073588e+01,-1.554452409574692595e+01,4.202854853907311283e-01
1.509559266036269243e+01,1.368350526127843736e+01,9.367169477327749405e+00,1.161615203648815609e+01,-2.996452307900926648e+00,-2.274983241597498207e+01,-1.273589167708794179e+01,-1.421416293764870531e+01,-1.071124419846150033e+01,-7.661218238362432764e+00,-2.455267847406860326e+01,-2.045150690323858811e+01,1.861756789539657841e+00
1.555024033728334487e+01,1.393050883994374622e+01,1.288558631318844760e+01,1.750580577117686687e+01,-4.872544762896474424e+00,-1.883612217388811771e+01,-9.105735519474126960e+00,-1.274831553959918296e+01,1.914275450318663863e+00,-7.458674453000539550e+00,-1.780323314202048124e+01,-1.928383921795606781e+01,-1.644606599348352960e+00
1.586386332594772774e+01,1.396403112405241131e+01,1.336761726851101528e+01,1.871794032099820271e+01,-4.551511207806263393e+00,-1.390626560364808917e+01,-5.571749284409723835e+00,-1.473823397598956930e+01,1.705883847528818942e+00,-1.442156680720800566e+01,-1.121727285113973593e+01,-8.731777328054286968e+00,-1.125051724589085289e+01
1.603090785496311454e+01,1.388647901103012927e+01,1.585103149599674843e+01,2.044636255343088393e+01,-4.821268721881216024e+00,-1.099770841218833972e+01,-7.027301659509592457e-02,-1.896792276183835924e+01,5.020398070751894259e+00,-1.492729272150388375e+01,-2.937486239190827408e+00,1.746621956507380391e+00,-2.023524030163767407e+01
1.607942067493909022e+01,1.363469222509536216e+01,1.744466766299503035e+01,2.043394756836736903e+01,-7.515052667254864538e+00,-9.445863016260856782e+00,1.628191046671883191e+00,-1.815206192822450859e+01,8.016405889631659676e+00,-8.160050347865146492e+00,-1.429709289731921684e+00,2.440697968398839013e+00,-2.865176727988803762e+01
1.607164140458061752e+01,1.202232416192851083e+01,1.907495985416039375e+01,1.691588906594585495e+01,-1.006268309393159299e+01,-7.710910781761947774e+00,-6.302881632770586329e+00,-1.696893075886244873e+01,7.382391909796753637e+00,-4.194260713367858884e+00,-5.634721855583233463e-01,-4.971955120325463717e+00,-2.483042852472477691e+01
1.661334389544953183e+01,5.947144570223500404e-01,1.645683563462645083e+01,2.329176272682791549e+01,-2.201424079537164502e+01,-1.842345042708593184e+01,-5.960019476644320413e-01,-2.986120424240876758e+01,-9.334196807046556188e+00,-1.242015198358384076e+01,-8.139811934572897201e+00,-5.100023197686375909e+00,-1.435984621837696906e+01
1.686330714028039779e+01,-4.019025942784723249e+00,2.056915418087609737e+01,1.801808177685953538e+01,-2.112094271873420936e+01,-2.386177491442563436e+01,4.686542685953147269e-01,-3.025051655750653268e+01,-6.379892605721045662e+00,-1.852069853992079018e+01,-3.188589476789067234e+00,-5.721822850412083383e+00,-8.917985711824607975e+00
1.697399750307783606e+01,-3.581228662604218460e+00,2.539479333771618030e+01,1.107652929008724385e+01,-2.756306524039577255e+01,-2.485403648752508587e+01,4.337921230545595641e+00,-3.082068333878736155e+01,-5.408944859846973152e+00,-2.765344576827581591e+01,-1.327372523263206316e+00,-8.731907409162385392e+00,-1.487821102111788285e+01
1.683313225570629612e+01,-3.815370849356258809e+00,2.593145835021038437e+01,8.272071372410890078e+00,-2.292372051285617829e+01,-2.483571789485666059e+01,4.660677736384191694e-01,-3.091585993444360980e+01,-3.299146732049803799e+00,-1.934766838112411236e+01,-3.823797089900606849e+00,-1.070168712534972499e+01,-1.981974814239627136e+01
1.678136769039433318e+01,-2.763866674238164567e+00,2.781301615797623583e+01,1.541475025534241006e+01,-2.404067546319538096e+01,-2.259931507290598418e+01,1.818329667148996132e+00,-2.972625944033604029e+01,3.158621692639190126e+00,-2.252786795311529389e+01,3.326236803985177737e+00,-8.620665667365123852e+00,-1.553153328839648317e+01
1.690196860539005286e+01,-4.359748016832505790e+00,2.367661098471046444e+01,8.949856396075366760e+00,-3.105292788136485171e+01,-2.596635122208526170e+01,3.295749838455560576e-01,-3.236108454614263508e+01,-3.606373798867551717e+00,-2.780406365030999893e+01,2.170358703747675921e+00,-6.389750518746748931e+00,-2.202991091079699970e+01
1.727441834707663659e+01,-6.557247215674889773e+00,1.833561034073634133e+01,1.597357615871057313e+01,-3.331591994211878216e+01,-2.220202447060393425e+01,1.529510346001621279e+01,-2.298778414986356111e+01,-1.400227672100518683e+00,-1.619480744278332907e+01,5.842332299079207480e+00,6.600534327242710830e-01,-1.180896167641826366e+01
1.767471971401122133e+01,-7.873640205978457374e+00,8.425408008788350500e+00,8.410130381060090698e+00,-3.149277820946334572e+01,-2.491073880151932940e+01,1.929604445810399582e+01,-2.015798550680252177e+01,8.967503656543096113e+00,-1.250579196839004581e+01,1.352019372915458095e-01,-7.548488719731539121e+00,-1.695094586996813391e+01
1.789963311966048209e+01,-5.525727912406977360e+00,-3.648470890411342982e+00,-2.120240149647905969e+00,-2.795667394978515574e+01,-2.600635161373821092e+01,1.554164397068544545e+01,-2.931229895180365119e+01,1.186814978297993051e+01,-1.037100595289715876e+01,-8.067232047396874606e+00,-1.572873185565521226e+01,-2.193594121193965307e+01
1.792741541948004880e+01,-1.004227135466667642e+00,-1.039787736328577061e+01,-8.381604976265865758e+00,-1.841629255602834903e+01,-1.153857329803950904e+01,1.726906460934036502e+01,-3.138978120528654259e+01,2.454986249425278899e+01,4.606650811441415527e+00,-4.083739461352847044e+00,-1.832370735380060012e+01,-1.916629355404237245e+01
1.788654323860608031e+01,3.510489558016489209e+00,-1.778871483993501457e+01,-2.352674844948556299e+01,-2.164714228841844701e+01,1.655184449559751192e-01,5.434884188557794538e+00,-4.539905432703032773e+01,1.591351080416187180e+01,-4.991243525737611542e+00,-6.630803759864438263e+00,-2.708903222224736851e+01,-2.537938981923946002e+01
1.786965308547658893e+01,9.982283144078278880e+00,-1.069555917878878226e+01,-2.700010686579945229e+01,-5.361484596200486230e+00,1.854117554346285601e+01,1.254545007086977648e+01,-3.445177551969064922e+01,1.659070611819537078e+01,-3.238935401058599783e+00,6.448970205861890292e-01,-1.494954683568249187e+01,-1.749531916504308171e+01
1.783798025859925218e+01,1.266331610070349356e+01,-1.557646729597024304e+01,-3.113953067334954028e+01,-1.485515982658487566e+01,7.904474867397134119e+00,2.493078692490945514e+01,-3.927413018649770038e+01,1.598322806443296162e+00,-1.015322594091477626e+01,-1.020498921986969521e+01,-2.475648911288917731e+01,-1.919855667803745902e+01
1.761096084136267237e+01,1.409934116173614882e+01,-1.135691034444875136e+01,-3.022450770130053144e+01,-1.517941323044936830e+01,3.749205095091193929e+00,2.585056287347284254e+01,-2.793845022681662016e+01,-1.495791374592056133e+00,-1.140687821625220266e+01,-6.309516689678098533e-01,-2.077889561649159589e+01,-1.323381583221475388e+01
1.738837477746104199e+01,1.421912062486760320e+01,-1.252458213117645691e+01,-2.506460279505303390e+01,-1.485137729655907002e+01,1.371534774558462511e+00,2.331420459358135844e+01,-2.212944654212534701e+01,-2.230101882162781379e+00,-1.105338797507050330e+01,-1.645110721025584866e+00,-1.678461547766615780e+01,-1.107550826356326112e+01
1.667433967036822651e+01,1.386809723280751250e+01,-8.687071014381359646e+00,-1.933948414554448547e+01,-1.721689335318868785e+01,-2.764191595371831234e+00,2.765922619061526788e+01,-3.378003222637909175e+01,-1.810895998039008914e+00,-1.007952341598463519e+01,1.512044557486791341e+00,-1.710319353167961509e+01,-1.618616078583154660e+01
1.611477775758501352e+01,1.327361474048135292e+01,-1.121941421068123823e+01,-8.425238467003900666e+00,-1.481270024351000103e+01,-5.981925790516382513e+00,2.057389115555391612e+01,-3.934503156799088686e+01,-5.331369260926719811e+00,-4.724501004835838458e+00,-5.168686095634997812e-01,-1.399763283493834543e+01,-6.339797961489062494e+00
1.599375429203145771e+01,1.275689573434678081e+01,-1.744369249245973563e+01,4.224406168334264300e-01,-8.830724614531371586e+00,-1.180964229090045237e+01,1.044349637870288383e+01,-4.229689261517604848e+01,-1.102648237585477808e+01,1.093648615407343816e-01,-4.220609411600627858e+00,-1.420509652861671768e+01,-7.321491075239150881e+00
1.597512994197593983e+01,1.423584844424717843e+01,-1.874835257265576871e+01,1.410782362157295111e+01,-6.836021539421829551e+00,-1.357494678375569030e+01,-2.521084091187863585e+00,-5.102333448480094091e+01,-3.725731136841488489e+00,8.760023561801368430e+00,3.146789146015831040e+00,-2.145416329088403984e+01,-3.859007912509859750e+00
1.613529578871175474e+01,1.357175285123510911e+01,-1.966587938431235116e+01,1.633330390208720928e+01,-5.008695931047999039e+00,-1.715746959542211414e+01,-1.356795439787111945e+01,-4.245886848286594528e+01,3.075855849355074056e+00,8.044087124535128197e+00,-1.053591003896186207e+00,-2.738778281804164649e+01,5.350953938259554038e-02
1.633950457485444119e+01,1.124508014998463956e+01,-2.122037050177955209e+01,1.412029366754697080e+01,-1.497996763593426373e+00,-2.478764732737459653e+01,-1.658885353461415590e+01,-3.597897865547266605e+01,2.030967462711185778e+00,6.744370246021332171e+00,-8.410190274236022390e+00,-2.904388525738546889e+01,2.034853871938381520e+00
1.753929894038888193e+01,9.360098155090451399e+00,-2.397206987598624650e+01,-1.255962674216563180e+01,6.459131401318091825e+00,-1.873689847136843412e+01,-2.546670155897080012e-01,-1.292755790949476591e+01,1.236104051626495526e+01,-4.663135298689626396e+00,-1.699947725372873464e+01,-2.138390599741980935e+01,-2.208011672607057552e+00
1.825343696659378168e+01,7.991329116389558784e+00,-2.690653076656906606e+01,-1.576102707070386622e+01,5.446463179376854313e+00,-1.874957934386394243e+01,4.003163139740938625e+00,-3.992980468000006944e+00,2.687273171006658146e+01,-2.031808856899410642e+01,-1.839518616569057841e+01,-2.341371863271139375e+01,-2.976309400730657639e+00
1.883373533942713962e+01,5.842666602014649158e+00,-2.931586780840400763e+01,-1.255200627160375504e+01,4.230343270361709429e+00,-2.061663826120684462e+01,1.108677546215468368e+01,-3.106580530745204141e-02,2.636248041689073318e+01,-2.363702870602153538e+01,-9.637186713639906088e+00,-1.206925577726030419e+01,-2.747845841041742343e+00
1.897388751198832324e+01,2.184528546245258607e+00,-2.830096199317897643e+01,-1.107105097195509025e+01,-5.562721202198284587e+00,-2.405562036850409058e+01,9.448570813956052916e+00,5.638157703733084336e-01,1.175617079418562838e+01,-2.600012934762337480e+01,-1.318963517070256053e+01,-1.665060140697839941e+01,-2.447087409834803218e+00
1.871093728564246561e+01,-9.364824251743677497e-01,-2.583349937335314195e+01,-9.721024869159204940e+00,-8.934321513648034951e+00,-2.901503781729711662e+01,1.446491067207672110e+01,-4.749972067277568932e+00,1.044838329369344621e+01,-3.009622875732714320e+01,-1.198602842022196668e+01,-1.652146245524602719e+01,-7.665936469182747182e+00
