1.352961293883082128e+01,-1.585791807628609895e+01,-1.703780373313216501e+01,-6.393244241756643298e+00,-1.237043904243425096e+01,-7.302992749024255659e+00,-2.126034060273913440e+01,2.141794672143764089e+01,1.824226629245611520e+01,1.077013246415166847e+01,2.432545137795522283e+00,-1.144824115919622542e+01,3.030821661615383245e-01
1.376281521162488808e+01,-1.762568572035854331e+01,-1.659707389526751342e+01,4.025046317521187689e+00,-1.261926227361629849e+01,-3.308480864436421420e+00,-1.635420803004875268e+01,1.422797772603923683e+01,5.521349969456819551e+00,6.301766082291635485e+00,4.253245712575954407e+00,-1.472638468306678305e+01,8.718428842894468289e+00
1.391327605196079098e+01,-1.589845245644017346e+01,-1.488319918512909190e+01,3.274225043771852306e+00,-1.516855244605121023e+01,-7.769058833978169432e+00,-1.104264705650437328e+01,1.898834018303905324e+01,1.106983407615321013e+01,1.386018667768938606e+01,2.567593351988123995e+00,-1.214968981624705791e+01,6.774848462191129350e+00
1.394578192920160653e+01,-1.392178300243606692e+01,-1.578343209861976781e+01,3.561627539115260088e+00,-1.332048072794343518e+01,-1.287816965900768018e+01,-8.131094744587768375e+00,1.478261789567245366e+01,7.425305947502822690e+00,1.178464366753778414e+01,2.707183184770984408e+00,-1.568389591395323102e+01,3.350860196942905045e+00
1.399932816651767453e+01,-1.597497357679559293e+01,-1.977686690955035331e+01,3.254129607644355549e+00,-1.490847041640721216e+01,-1.649575907192064150e+01,-6.357013202669355323e+00,1.979650180574356355e+01,1.628531454804945255e+01,7.842594822132835652e+00,1.375567091374330753e+00,-9.126726774989860402e+00,3.367963025260993781e+00
1.394888409508932980e+01,-1.436104478888259983e+01,-2.053021029651055329e+01,1.614107688701115206e+00,-1.109243561471472717e+01,-1.016540875968028423e+01,-7.535219611757360880e+00,1.150980404327682471e+01,1.315942291156877886e+01,1.905511229991423416e+00,5.872702397524178330e+00,-3.471221536142122588e+00,1.058265703429576199e+01
1.410927929206975939e+01,-1.631524694843593437e+01,-2.255919095029711485e+01,2.194737224126552810e+00,-1.068446361698169156e+01,-1.171783784358197522e+01,-6.780703167678850285e+00,1.360122038823506685e+01,7.053863286508915031e+00,-4.336358818292555206e+00,2.421238878715764375e+00,-1.316928932365814120e+01,9.097700473506158403e+00
1.411581542940402123e+01,-1.633422532528504689e+01,-2.201135513834669055e+01,2.871195000469148884e+00,-1.174118280320459284e+01,-1.441627111937419059e+01,-7.581049805835614386e+00,1.297586196151613791e+01,4.287311267091641120e+00,9.358149412844604109e-01,4.933577488493592789e+00,-1.555037351412311963e+01,7.708844902934733234e+00
1.425586294089041317e+01,-1.902631737988438942e+01,-2.112406321057096292e+01,4.717017686377952303e-03,-2.046775842153213532e+01,-2.077632472449354850e+01,-9.608768877421523413e+00,1.962456533634018285e+01,1.033291920493879523e+01,4.740497966915755867e+00,5.306531250505676311e+00,-1.152213657430725391e+01,8.502250442888177773e+00
1.429699845560166338e+01,-1.721750838653001026e+01,-1.686191968239073091e+01,9.644927850764613286e-02,-1.645741893784724397e+01,-1.833509355108603955e+01,-8.376733488202413369e+00,2.271825051773579318e+01,8.375411757024968651e+00,1.259583832750167431e+01,6.270973897741213499e+00,-1.602009307467328370e+01,4.448795633634575530e+00
