1.243742107641113570e+01,-2.015507755650401478e+01,-1.909951486045858715e+01,4.398871598737672528e-01,-7.056871870023459614e+00,-1.286427624077156473e+01,-8.845173318352002045e-01,5.525609820417104245e+00,8.559208824727081222e+00,-5.774036344676710897e+00,-3.007506561034605230e+00,1.795055453995316697e+01,9.037348751963298454e+00
1.245251979191669633e+01,-2.025900560968467801e+01,-1.751412392223241810e+01,1.135285129729070031e+00,-7.554062909721044328e+00,-1.539565832259883926e+01,-1.013678852791416896e+00,9.950058449713464981e+00,7.238918771336812163e+00,-3.414792841317257466e+00,-5.987493636006593789e+00,1.063914558874763827e+01,4.822556185806782802e-01
1.243102910618697798e+01,-2.192424044460063826e+01,-1.663121857941265347e+01,-2.359111949204411918e+00,-1.027481839604411107e+01,-1.635490286918467717e+01,9.732656890390012361e-01,1.096019344503041637e+01,3.563890758978651263e+00,1.695841802294920653e+00,-7.076399604917048336e+00,4.963984514939561166e+00,1.360846044738058147e+00
1.261782973931554253e+01,-2.320454396454867663e+01,-2.028455871680560918e+01,-3.946196497549443016e+00,-1.180881197104403135e+01,-1.492909276594493662e+01,7.400920085767848100e-01,1.230579417940116826e+01,8.803594153821531876e+00,-3.964098357861773003e+00,-9.784561276921806439e+00,1.129248757636435485e+01,7.395411989558213328e+00
1.261699322916602384e+01,-2.196092982988718845e+01,-1.737352493531754760e+01,3.213150497719795773e+00,-6.876726349981768571e+00,-1.272701161158436811e+01,1.039736842153824170e-01,8.993777515591064642e+00,6.647895039052643007e+00,-5.713235200924371426e+00,-1.264442083695293917e+01,9.569820058902219984e+00,9.908598774458850400e+00
1.247687738870392060e+01,-1.963261037781670382e+01,-1.646731287505253860e+01,2.118977154141502339e+00,-9.058437836738351123e+00,-1.185006398126950700e+01,5.114749215991008097e-02,4.664663513973484221e+00,8.733900170746649039e+00,-7.892526336930448139e+00,-1.417005454630511885e+01,6.607335102970786522e+00,2.370830318818383020e+00
1.256357075657290601e+01,-1.966468144028972276e+01,-1.641372733806000994e+01,2.810587010921989037e+00,-1.218624551105732579e+01,-9.813998765398665114e+00,1.421461411171353717e+00,-1.194076859427568804e+00,3.102067021898289312e+00,-1.190961912917946480e-01,-1.149166360162624123e+01,4.391120719939261008e+00,4.679413636746010852e+00
1.267461623200097165e+01,-2.153611984340769681e+01,-1.961522669408329023e+01,7.780027968765533819e-01,-9.274354427098980835e+00,-1.077117808176513236e+01,3.197204715624016647e+00,-3.237104174667857492e-01,-2.936129490769557315e-01,-2.357489526053488493e+00,-6.304538608406326183e+00,1.027165962677480948e+01,6.111885328283042540e+00
1.269137705899842139e+01,-2.400101695769477672e+01,-1.898442006493852574e+01,3.110233931482493386e+00,-1.004382805567785475e+01,-1.199450606600439073e+01,1.890738769478084613e+00,5.966776586232212409e+00,7.178525365066408703e+00,6.166075965894445510e+00,1.397731553335713750e+00,4.759330636098022538e+00,8.201025894485244327e-01
1.263729805354071800e+01,-2.333753066915766894e+01,-1.696323373965518044e+01,3.925421347120582993e+00,-1.133590231142093963e+01,-1.515502501280185221e+01,1.234678838417394342e+00,1.931639755841568218e-01,8.585263831674985191e-01,-8.676852954119239625e-01,6.947921807792515558e+00,1.459353668137805116e+01,6.515072704152985672e+00
1.243632574355683218e+01,-2.054715183210605289e+01,-1.194759060847222010e+01,7.890451517858410924e+00,-5.423310345616023653e+00,-1.269057423600528267e+01,-3.061798522597543037e+00,-6.411442536375070667e+00,-8.633668150013484865e-01,-1.442503724191120384e-01,1.315768331374393751e+00,1.739321949507468545e+01,5.361957004431356921e+00
1.252259335174823285e+01,-2.345410489899616735e+01,-1.902622618321802861e+01,3.504214023072400153e+00,-7.592738353582098476e+00,-1.127475143254065770e+01,-2.193419699891734354e+00,-2.255563336114650319e+00,7.814223487602923512e+00,3.383867040082438216e+00,3.051788051300928561e+00,1.809603247239651935e+01,-8.209972993844611988e-01
1.247730140517788300e+01,-2.123698149669081658e+01,-1.967371870764084107e+01,1.196440853134022930e+00,-9.417624293648108491e+00,-1.197181425281744005e+01,-2.699143581806869641e+00,-2.674189690835168665e-01,1.816191330473597532e+01,1.588254577150569835e+00,1.973820617133907440e+00,1.697340588551197271e+01,7.606217527448481952e-02
