9.785976856961420722e+00,-2.921925077931485148e+01,4.352692044536666138e+00,-3.483072091892359445e+00,-1.812447295872489095e+00,-3.107253657349642761e+00,-2.224223743068864945e+00,8.420161800518865647e+00,9.667556788867633699e+00,8.921288352614384465e+00,1.622262510358149612e+01,6.788100342666728793e+00,-1.206991578369975837e+00
1.032155031760349750e+01,-2.681338869254381763e+01,6.833027523049111096e+00,-1.691747449566144645e+00,2.658579878678420383e-01,-8.889167657072875040e-01,2.514257956946131856e+00,9.659146274543562782e+00,8.911589449193199286e+00,6.740663497941237203e+00,1.263607254866903773e+01,4.378517214375322375e+00,-9.507513995136513074e+00
1.044351966399969456e+01,-2.578494163752406010e+01,7.856599412119034120e+00,-4.195816964724043530e+00,-3.426903046353516391e+00,-3.895514918020273498e+00,3.109849320152255014e+00,1.055833439596850454e+01,7.002925708316452891e+00,-1.590516999447398605e-01,4.933730975473666902e+00,1.807180054329033281e+00,-8.392493281121783610e+00
1.314971671649121809e+01,-1.945661952816930196e+01,-1.932771861664724256e+01,-1.997356525620379841e+01,-5.008072325715930084e+00,1.351184061335638908e+01,-1.514506878378750976e+01,-2.214592587605314122e+01,-1.829017796349958758e+01,-1.335860826038523630e+00,2.216724826475918420e+01,8.380726120543910085e+00,-1.647361451781962316e+01
1.527605253343028657e+01,-9.530961936310282212e+00,-1.585058226884254928e+01,-6.570271727078699442e+00,1.109013156297633174e+01,2.109514891809707393e+01,-1.639402080935776951e+01,-9.376273892596714177e+00,-2.127951037589243199e+01,9.953733527897382638e-01,3.303282782222567704e+01,2.255700729248754044e+01,-1.632875997493344400e+01
1.601396427591610561e+01,-1.520212623828510745e+00,-7.037079055562037055e+00,-2.358519549112273239e+00,1.709672116368190586e+01,3.099901086928152338e+01,-1.352183324601641878e+01,-5.677398965947588749e+00,-1.949069744163758600e+01,-2.244953152457098700e-01,2.210205168957808652e+01,5.649165651941798316e+00,-2.625418151367128416e+01
1.649387243958594595e+01,-1.279646903795132573e+00,-1.170382935441449446e+00,-2.051839954280800349e+00,2.186989036559836208e+01,4.001854769287307079e+01,-1.464105063180491229e+01,7.867397271958023186e-01,-1.863432203958731748e+01,9.906550107055034360e+00,1.211432246290643100e+01,1.536210443482454835e+00,-2.032979141397634493e+01
1.676769629525318095e+01,-2.649231162666798145e+00,-4.754378297683557464e-01,-2.520064925620431051e-01,2.439043153092424632e+01,4.283156682007317784e+01,-1.267876867274664754e+01,2.280978585778121293e+00,-1.774530464409078689e+01,1.100904622278798861e+01,1.155313404368730090e+01,-9.430460299221885556e-01,-1.438471996009994136e+01
1.698434390035425423e+01,-4.421515211386385147e+00,-2.518633177326216721e+00,3.303106104034067236e+00,2.647403412265650502e+01,4.208845929714794210e+01,-9.565723616161315945e+00,6.105186066757717356e+00,-2.346049981715670540e+01,1.211296471502500971e+01,1.432041473110055563e+01,-4.510832432455352148e+00,-1.317534169275159961e+01
1.717746940253060117e+01,-4.477180986823162456e+00,-4.220303958444454828e+00,3.370764554284385373e+00,2.163593133207801600e+01,4.001914784519075141e+01,-1.017013616687572863e+01,3.061643501945863655e+00,-2.339592679422934296e+01,1.271979225102370314e+01,1.555509913906639952e+01,-1.796505908784961303e+00,-7.806137506168409956e+00
