1.939709423441128777e+01,-2.481557972583832239e+01,-1.050324136519660811e+01,-1.260855398725414744e+01,-1.118063959442457067e+00,-1.459249382519920601e+01,-1.200747858809972923e+00,-1.254520122072521104e+01,-1.483023842258450564e+01,-1.060120481149303462e+00,-3.332203619387785754e+00,1.125729476695583653e+00,-3.987121071731051902e+00
1.907807996362605607e+01,-2.084230355751994068e+01,-8.191809834102736332e+00,-1.241850341421438664e+01,4.863472957307578781e+00,-1.109234264180219576e+01,-1.154680532850346886e+00,-1.201930180758329492e+01,-8.030743322323168343e+00,-1.401995698477116914e+00,3.164795311320919513e+00,1.195790709196295154e+00,-1.476780162223064075e+00
1.879488887173117817e+01,-2.056704643750529726e+01,-9.754042878204291611e+00,-1.446892270486383936e+01,7.712202492570291668e+00,-8.769460880430843375e+00,-6.771804770035915189e-01,-1.121627618370533597e+01,-9.659753478148855876e+00,-4.535687839009075795e+00,-2.257519818786985155e+00,-6.206131408460896282e+00,-4.363853907028516055e+00
1.888623926899941452e+01,-2.472760008866471892e+01,-1.280412970496138492e+01,-1.327882263592394629e+01,4.656373951986873649e+00,-6.709773498119199431e+00,1.597677010930120545e-01,-1.471907451062349104e+01,-1.301284550315964417e+01,-1.205983882978105726e+01,-1.136280087125372162e+01,-6.341818274671879863e+00,2.794658066019687914e-01
1.887792489551087272e+01,-2.409194234355869213e+01,-1.318484930820471135e+01,-1.009106285521937707e+01,1.524032982556319527e-01,-2.054014656727825461e+00,3.173783890445930123e+00,-1.125961698212395490e+01,-8.063022966158857940e+00,-1.234792634838899517e+01,-1.328084538677088489e+01,-3.752343404852496622e+00,4.667333446392538221e+00
1.963126935830951680e+01,-8.322995195859931528e+00,-2.052251117148113480e+01,-2.369265206248048372e+01,-8.109762843621632911e+00,-4.499920307800040042e+00,-5.231551259121035358e+00,-1.522058498512030944e+01,-2.691878005931607198e+00,-5.125529134215948801e+00,4.105007220513375188e+00,8.666625321639132906e+00,9.549960472138128154e+00
2.066194675485492027e+01,-2.080565045909222199e+00,-3.284858629221371729e+01,-2.198750730387164865e+01,-7.602273284206945370e+00,-8.601036112690643165e+00,-1.635785003340171428e+01,-2.018629040886741421e+01,-1.989626843046620630e+00,6.688670587444685012e+00,8.398268797154207377e+00,1.324931262420048483e+01,1.305718914792636376e+01
2.120852229773161923e+01,4.231456036338561710e-01,-3.329575448945364258e+01,-1.337163071107661771e+01,-2.501790159501385169e+00,-5.035225251501498356e+00,-1.497677597697007101e+01,-1.845970935942998281e+01,4.501067320610496303e+00,2.009147870564749638e+01,1.864293471209984787e+01,1.657715947368527765e+01,7.006585062786320428e+00
2.134289057757008123e+01,5.738684831818122722e-01,-3.449234790447581389e+01,-9.415661433050193097e+00,-8.810234962483466603e+00,-6.655882583609814773e+00,-2.362882587254780020e+01,-2.067047166238102562e+01,-2.200919630456605436e+00,2.012879841142127546e+01,1.387271907302476137e+01,7.774199931223445326e+00,1.796636961364843854e+00
2.132968449496369345e+01,-7.697015801921728295e-01,-3.341704464634486982e+01,-5.972443801229685434e+00,-1.137826990370164459e+01,-1.005882586165843939e+01,-2.604785896750633967e+01,-2.263463596754525042e+01,-2.292007921094680878e-01,2.356679207973860812e+01,1.493994937774660059e+01,4.700240971680089253e+00,-9.680231384075338452e-01
2.130232660055817462e+01,1.656891761559655007e+00,-3.102285906830370266e+01,-1.626522129633511726e+00,-8.580854941058547070e+00,-9.242517081905003096e+00,-2.259963356744262697e+01,-2.399197369942341851e+01,-2.029283511000053331e+00,2.257222785442472102e+01,1.420994196122232367e+01,7.410730218581542239e+00,-2.529822400450676412e-01
2.130534349062817867e+01,-1.871467484820744875e+00,-3.462904185731292017e+01,-1.164496817619036939e+01,-2.191068456986047508e+01,-1.875939182550232687e+01,-2.732788977385916596e+01,-2.394386000502409217e+01,-1.502125101892251458e+00,2.012433594598199704e+01,6.937532619750651719e+00,-5.115369403556919714e+00,-2.770791977820930452e+00
2.143219729426675357e+01,2.844604302011817867e-02,-2.915551118454820312e+01,-6.936549613413125037e+00,-1.736365219297467277e+01,-1.045893623494046132e+01,-2.088007232552056180e+01,-1.103763142988435675e+01,1.340875727170850418e+01,2.975038674104711589e+01,7.195393798322669454e+00,-1.425384357043223638e+00,3.077561255025667908e+00
2.127620173942081649e+01,-4.995715602715934955e-01,-3.045761934798876425e+01,-1.225531284080288330e+01,-1.907913625449884165e+01,-1.362312601366333453e+01,-2.413451046453868543e+01,-9.274352618645506752e+00,1.179116295329401964e+01,1.607016858956813010e+01,1.937036786759518625e+00,1.835217174510805904e-02,-1.266138478236545684e+00
2.093938016008326386e+01,4.396235910440699612e+00,-2.670847306158712797e+01,-8.179973140722919922e+00,-1.000987814493325878e+01,-9.080939582840240831e+00,-2.071669790296910918e+01,-9.414277683795750917e+00,1.429668566454570922e+01,8.730189569662458737e+00,4.016340967035978871e+00,-1.669815931835103795e+00,-4.614889329403640161e+00
