7.572838510678384871e+00,-1.055631543352231105e+01,-2.110473263998187576e+01,-5.655323993012697503e-01,1.788607328101000604e+01,-7.383538234437840408e+00,7.996049618119522862e+00,1.033824273594639109e+01,7.074921282576123183e+00,1.770026597120128775e+00,1.218153635626621600e+01,6.744640564964043072e+00,-1.929630037487080951e+00
7.718468271411296655e+00,-9.060636606587371134e+00,-2.495433365496052858e+01,-7.698154805424872293e+00,1.725685742078116647e+01,-3.988072295516563504e+00,1.543631064701705924e+01,1.287773557012689629e+01,7.859745598354533236e+00,2.764885031009329364e+00,1.498264833331749202e+01,6.290294525154422445e+00,-5.651222719749862122e-01
7.797989827771066196e+00,-9.677619070853106464e+00,-2.583080906061970339e+01,-8.372198561430359121e+00,1.603167839323263522e+01,-6.466001708517885582e+00,1.479653387981925228e+01,8.214809087102768359e+00,1.918993035200209585e+00,1.024469108749094026e+00,1.316318174257203921e+01,5.904472443060896580e+00,3.852745699490090825e+00
7.478861150249916712e+00,-1.137852381881006103e+01,-2.245792951696479989e+01,-1.305374394336243915e+00,1.716219608957766951e+01,-1.053936020352529646e+01,8.597169622949532908e+00,8.879008961191244609e+00,2.580474553726070042e+00,1.620215321547907150e+00,1.355791440953146498e+01,5.561426359519251683e+00,1.320358337022010664e+00
7.521919996479518922e+00,-1.268577544588281825e+01,-2.329689969433304597e+01,-3.571230540802675435e+00,1.269705784074551858e+01,-1.614235267853360511e+01,1.622145889729561752e+00,5.347859751796796957e+00,-1.685473081039219112e+00,-4.885237374724832549e+00,8.702687339631287600e+00,-9.559564124067145841e-01,-6.722322373023373210e+00
7.412941953097043957e+00,-1.143884079420905664e+01,-2.214716530380483661e+01,-2.262135444025678233e+00,1.560577442404433768e+01,-9.955219999697076716e+00,3.107554646132917320e+00,7.292748743336705530e+00,5.770403642713256787e+00,1.815755860403956756e+00,1.241321109011850687e+01,3.618975240400309268e+00,-5.613536607014983915e+00
7.546508204685765442e+00,-1.181040131051324593e+01,-2.116386523823447874e+01,-2.595810115768520387e-01,1.553735106468282545e+01,-1.296930311390011248e+01,3.448403626139292744e+00,9.780388259966237285e+00,8.332243021318509690e+00,2.805214724848879015e+00,1.393319265982604804e+01,6.623753480658129966e+00,-8.800206571642668507e+00
7.572954176226263989e+00,-1.153332626853930698e+01,-2.168449988177599863e+01,-3.895132542706954970e-01,1.774931076774695526e+01,-1.283827650294135125e+01,3.973888788736920752e+00,9.999005329914830043e+00,1.060779216193390440e+01,5.152317822133023029e+00,1.876524261050745679e+01,9.156495128158665509e+00,-9.089968641253564741e+00
7.577470351554128847e+00,-1.147496586053364531e+01,-2.138096229529766035e+01,-6.853795048178635829e-01,1.736683487677339244e+01,-1.039494727399012852e+01,9.476393934481333048e+00,1.506474691083618467e+01,1.080031230644344831e+01,2.801082448194708974e+00,1.509223630771389502e+01,2.578053255185382753e+00,-1.754561065665632213e+01
7.487883149422098761e+00,-1.156340649303177770e+01,-2.128528484335974369e+01,-7.503811757666150051e-01,1.555663824024980002e+01,-9.307018886786259770e+00,1.076603133270621093e+01,1.433794976615329198e+01,9.766537347235672684e+00,5.884912980662853954e+00,1.561445484858557542e+01,3.872072105506926487e+00,-1.751805040169353234e+01
7.479099797659267246e+00,-1.225970350287053634e+01,-2.045564264426018397e+01,-1.280145039216100122e-01,1.194127549457440018e+01,-1.136535468924667569e+01,7.115821312901550399e+00,1.019906630751236065e+01,4.205781877057895635e+00,5.920232736019862330e+00,1.547501905177827730e+01,5.786011747373418501e+00,-1.047149586287165945e+01
7.415878145040599279e+00,-1.253893063260980334e+01,-1.896816874394395924e+01,2.724319278251057685e+00,9.497224119942162091e+00,-9.601547302881250801e+00,1.041401146884261131e+01,1.190835022034819168e+01,8.316416478094488696e+00,1.326478229444491674e+01,1.217526357711994400e+01,9.575028141687791816e+00,-6.384049613649871446e+00
7.476342274705395141e+00,-1.296198804054142784e+01,-1.819548657315460360e+01,5.171585167260928984e+00,8.255999738619388850e+00,-1.431853822007860444e+01,1.252674138569181039e+01,1.056470655070929787e+01,9.204461627967869930e+00,1.632957270318602738e+01,5.823763343928687775e+00,1.096126924609392006e+01,-8.352299373101113034e+00
7.515336107524221987e+00,-1.387669483910811152e+01,-1.724603635296116622e+01,7.122979485424498769e+00,8.381049222614164407e+00,-1.293824819983744767e+01,1.368979974538419953e+01,8.995626381966772556e+00,7.398240548931677374e+00,1.403438305164530142e+01,-1.683595734644949493e+00,1.019276266183613089e+01,-1.048707957681041236e+01
7.601164396648149690e+00,-1.367807736275493902e+01,-1.827687974543785998e+01,6.265944090534106614e+00,1.107576112407711655e+01,-7.371769418630868209e+00,1.829116782623311011e+01,8.475127678320964364e+00,7.314386328765722922e+00,1.604672461722555354e+01,-1.929805836263404295e+00,1.424852805741633510e+01,-7.125907579923763002e+00
7.426185101079557427e+00,-1.395065732330776243e+01,-2.122825866597185041e+01,2.378335381012003591e+00,9.377335666954129678e+00,-8.030954552840711358e+00,1.819977875448692828e+01,7.231829702127832604e+00,8.132525787848454257e+00,2.033343560750834911e+01,1.019734851292722677e+00,1.479245632225243767e+01,-2.438386875466771020e+00
7.346935714774845749e+00,-1.274593936611109690e+01,-2.067559718146983627e+01,2.820926641768255916e+00,1.427874490256333040e+01,-6.434180198125712735e+00,1.542263791871195089e+01,1.091027050464863279e+01,6.662948262992970605e+00,1.028697738252325955e+01,3.874602415609615047e+00,4.033882970502325804e+00,-7.407490763509416709e+00
7.496029504862415926e+00,-1.219253955524806443e+01,-2.057555412493459812e+01,3.187036491033303331e+00,1.851902106811683524e+01,-7.144656487153010715e+00,1.753449390410815312e+01,1.805377152727764312e+01,1.000032495679244526e+01,5.450158878512507243e+00,1.047024386521319173e+01,8.529507246155878519e+00,-1.294498505542750033e+00
7.459320116749659668e+00,-1.093206606536872094e+01,-1.917648130648155202e+01,3.785329544060902940e+00,1.973807251400825180e+01,-6.886509268312679843e+00,1.388924404312301775e+01,1.553158881000104152e+01,5.774423652648024152e+00,-2.285024551052859287e+00,9.628152221917304132e+00,1.085537858726116767e+01,2.331360607693623521e+00
