1.865031217396050778e+01,3.783744451084372518e+00,-7.595466198192812435e+00,-1.850661198445080657e+01,-4.197189613873133140e+01,-1.425453874483696914e+01,2.428537647287063095e+01,-3.517858931244995091e+01,-9.476574368638789991e+00,1.267103281310250740e+00,1.862949546962473280e+00,1.214699382348516288e+01,9.194772339623389357e+00
1.887208087358825281e+01,8.450427335077870694e+00,-9.303761654937186876e+00,-1.168992628804020839e+01,-3.718626492687693030e+01,-9.594537173385168316e+00,2.673601471849093514e+01,-2.445512991783590095e+01,-4.635157994181183128e+00,-4.073427887190588237e+00,7.683308515873377154e+00,-1.594472868264420029e+00,1.787079088584355091e+01
1.963875084121929859e+01,6.077116532589108111e+00,-2.188077854704396685e+01,-1.970818545122410725e+01,-4.082854939608758826e+01,-1.260024696201149297e+01,2.004562688853976482e+01,-2.568851741449619297e+01,-1.030560700168872934e+01,-9.660722578569108876e+00,1.090912083534649391e+01,2.099162555467463775e+00,1.331912388082356813e+01
2.017848174126314120e+01,2.955589580647183023e+00,-2.726259185246844297e+01,-2.584653876829475294e+01,-4.315158733244567202e+01,-9.186805607643567129e+00,2.048582487859479784e+01,-1.876042930814199394e+01,-9.195148405186825968e+00,-1.381517466335496103e+00,1.228605695661014785e+01,9.101522683487848209e-01,2.759988350842225380e+00
2.040171303623550969e+01,9.287878063461093348e+00,-2.296631719490888912e+01,-1.482977976292956690e+01,-3.638684486744327273e+01,-4.701719017694693248e-01,3.081853646911919498e+01,-1.448842291391552628e+01,-1.154010349848476302e+01,6.885273422517355080e+00,1.331065010825885331e+01,3.049960364362658716e+00,2.509366709433674902e+00
2.030205701140188879e+01,4.819512572585559873e+00,-3.305363709770283265e+01,-2.577382779141167646e+01,-4.713750197651246054e+01,-1.595630720138271919e+01,2.645590490415802876e+01,-2.466965478851014026e+01,-2.532418070187345194e+01,4.440910078395296168e+00,3.772620969675122282e+00,-2.808489173187107557e-01,-3.602474701881596353e+00
2.034919710366459000e+01,1.064516387894577676e+01,-2.928547098302944462e+01,-2.291465514119136770e+01,-3.284417427688126878e+01,-9.739330901041206801e+00,3.583520795093571820e+01,-1.694767836233654990e+01,-2.112128186733720625e+01,9.131219680568372965e+00,1.659790673100676628e+01,8.109116152097906038e+00,4.053952767023463188e+00
2.054265692970817625e+01,1.049052585694832906e+01,-2.486087510114686339e+01,-2.454003515733890950e+01,-2.292001781091252610e+01,-2.176349359385191029e+00,2.221059220804459855e+01,-1.243087833612318782e+01,-2.245126991000104155e+01,2.484473446399144692e+00,1.714342443807382210e+01,3.043096437809671428e+00,2.788199848216575738e+00
2.059654796863689441e+01,1.320927291355267030e+01,-2.884613829798698603e+01,-2.652722653777459527e+01,-2.813167917654256200e+01,-7.818399282719653343e+00,3.288667499062391641e+01,-1.691473476413391452e+01,-2.389335514287892792e+01,5.150772078715569080e+00,2.072364614766901170e+01,6.060960492941340760e+00,-2.959812861604587564e+00
2.042055682183169907e+01,1.379541520856878023e+01,-3.094434428821080729e+01,-2.428549343074880795e+01,-2.366258291022209903e+01,-7.584510269087721746e+00,2.762135937695375532e+01,-1.774168071692047377e+01,-2.110599278039341087e+01,6.266496094695695795e+00,1.759288715295953054e+01,1.201109715442200887e+01,-6.200157586958548350e+00
