2.023973407316698214e+01,7.460234765319218475e+00,-3.097609409482769038e+01,-2.990165999328909407e+01,-5.312662162536624599e+00,1.475171225846445111e+01,1.829813546934557422e+01,9.751089860343253868e-01,-6.118485440473222958e+00,4.456219305892225258e+00,-2.245904867515048586e+00,-1.640207952011083137e+01,-1.274324912316542546e+00
2.021857142309585953e+01,5.797224958999055211e+00,-3.169997290227605546e+01,-2.696865780760079900e+01,-6.361174185012205662e+00,1.228570399547065684e+01,1.620175554403724050e+01,-2.618355415679889386e+00,-1.150793033834966117e+01,1.176622537390784373e+00,-2.412337602389254432e+00,-1.313652087372877375e+01,4.896111228640104285e-01
2.020244322722719232e+01,6.343201012100418978e-01,-3.865586754298228556e+01,-3.032560447528794256e+01,-7.205459166982155494e+00,6.710753471519246283e+00,1.515629770440819613e+01,-4.321585999666803346e+00,-1.531317019384874101e+01,-3.094798339104774865e+00,-5.599486288331932293e+00,-1.635466847154782499e+01,1.349368455417374824e+00
2.050492960816092847e+01,2.347945261981240761e-01,-3.955972855606665917e+01,-2.944608123105123099e+01,-4.684434432423585370e+00,6.389951879560976877e+00,1.531255872402689100e+01,-1.359486658435146988e-01,-8.640649870104047281e+00,-1.135811042575575885e-01,-7.168666296420556083e-01,-1.371373016288694657e+01,-5.387596678919669424e-01
2.049227240995936583e+01,3.639563402031119832e+00,-3.707533407349049526e+01,-2.592637549898887528e+01,4.205259326770967476e+00,5.363312913195097842e+00,1.490016374834169355e+01,1.796626557627967857e+00,-6.945986566885972380e+00,-2.595947166235314185e+00,5.755410042610459520e+00,-1.819042277409503683e+01,9.356174498828176977e-01
2.062324351294950020e+01,1.173483589588535159e+00,-3.997673247602635627e+01,-2.378506756452528492e+01,6.514396601420973987e+00,2.334512363648912014e+00,1.266283462464886611e+01,1.274944204945796189e+00,-6.365150653135801306e+00,-7.562307864952663827e+00,4.025209280097354458e+00,-1.599493342687731712e+01,8.612000334573151505e+00
2.061302284825249842e+01,-5.886374599623419357e+00,-4.522522014615872621e+01,-3.088907386884973505e+01,-7.559108550746176380e-01,-3.872013072034365955e+00,9.320460796543825310e+00,2.696772352087321689e+00,-1.163570998551423941e+01,-3.781854971344654981e+00,-7.643279954392821374e+00,-1.372697922312868002e+01,1.691039689980663496e+01
2.033084192380044541e+01,9.911942878884589803e-01,-3.963105929510192738e+01,-1.931557778232525280e+01,4.453829800024907470e+00,-4.082672483144804132e-01,1.272787162216677004e+01,1.359736861724407930e+01,-3.464185021621753346e+00,-1.090985307992759390e+00,-1.012443404122438295e+01,-8.575207068799631571e+00,1.890061246464040323e+01
2.001375978703435266e+01,7.670064979448981690e-01,-4.405390394518673247e+01,-1.972395431401014676e+01,3.102546324550411239e+00,-6.062106565552283222e+00,1.129158102182835144e+01,1.470563700873538870e+01,-1.132941624193375318e+01,-3.350075013393004397e+00,-1.833696809736856181e+01,-7.670618243744279141e+00,2.444672521869160775e+01
1.912586201307937017e+01,1.395807128417697163e+00,-3.973031233071322532e+01,-1.735481098087071317e+01,1.254587883168089446e+00,-1.070625217687390851e+01,1.252125463590316379e+01,1.342471795221402253e+01,-3.187223932760196554e+00,-1.004074324304149357e+01,-2.258131868564924360e+01,-1.024733865250462550e+01,1.297285072423293961e+01
1.899761966296602722e+01,1.204507130540324766e+00,-4.033216423165606557e+01,-2.257856817200992694e+01,-1.242806372418108118e+01,-2.994251184664980414e+01,4.707458482844699255e+00,1.716668509078684934e+01,2.534473697576858253e+00,-2.344097212031251320e+00,-1.481977889417801642e+01,-1.203744189894038108e+01,8.818770552591441714e-01
1.913654816574450379e+01,9.072997320488787043e-01,-3.479466091252726301e+01,-1.192858297597179806e+01,-1.717674621634757770e+01,-3.221272870393184462e+01,1.417929179091041902e+01,1.406687185427750642e+01,3.809234484275498822e+00,8.420925954968476290e+00,-1.263160444459905385e+01,-1.321698832890012731e+01,-4.736263349996690408e+00
1.902645967368941982e+01,3.626777802979878729e+00,-2.558714286593031062e+01,-4.136546354801778236e+00,-1.436017383564274041e+01,-2.795641890475096503e+01,1.892637994109747623e+01,1.723964863436235007e+01,5.159714863383095818e+00,1.645283269006521465e+01,-9.448938478480430447e+00,-1.483857098167108290e+01,-6.811006608724880174e+00
1.871309276805873623e+01,-3.018752102717674024e+00,-3.300107205378889574e+01,-1.267125950231655374e+01,-2.918904513405672319e+01,-4.178572461597151744e+01,2.390997596001730674e+00,1.850265596652592048e+00,-6.102363402655897495e+00,1.720993716330008283e+01,-4.921152008594181559e+00,-1.318642313662973997e+01,-8.578448891462990389e+00
1.784178557504518636e+01,4.378230221231480535e+00,-2.918300737560401359e+01,-1.189578742430713021e+01,-2.900210164183694062e+01,-3.715020012243333269e+01,-4.596094900789744475e-01,-9.879591329923908205e+00,-2.376398655036667584e+00,2.378033600031076489e+01,2.034972566205627498e+00,-9.725069511580155535e+00,4.432069399443468782e+00
1.774695173968484241e+01,4.590140647041326183e+00,-2.404406757300407449e+01,-1.905373401498673180e+00,-2.809358877346502226e+01,-3.344216653671549722e+01,1.560545979556242857e+00,-1.451031270770600301e+01,-3.598147354602085457e+00,2.418056720856453268e+01,1.110678102687214341e+01,-4.036020798047136537e+00,6.294193429634452386e+00
1.794530414620732728e+01,1.740019906987558151e+00,-2.392684249118008921e+01,3.779254399391560604e+00,-3.148157959434918141e+01,-3.163521153253936191e+01,-4.362272373183440521e+00,-1.192791763711144704e+01,-7.620556784027092689e+00,2.413869223938187147e+01,1.245960895171109506e+01,-2.638235334513914232e+00,8.635351297313112795e+00
1.866838700623875624e+01,-2.694144306154000468e+00,-2.425133516202018669e+01,7.648334020583233972e+00,-3.333211778216034560e+01,-3.313508433970577016e+01,-1.676157370753366127e+00,-7.616777101066971589e+00,-2.001675370795323872e+01,2.273087057533780708e+01,9.364465388334252793e+00,5.776248519374172830e+00,9.379112257502967509e+00
1.944025763193015166e+01,-8.726072647309289110e+00,-1.752270275368327646e+01,1.262167029291155806e+01,-3.719367661875250519e+01,-3.051450832551090997e+01,2.016606042913432262e+00,-6.151472330414824441e+00,-2.064778537167144989e+01,2.459461193950333069e+01,8.078983998815301604e+00,4.475522855650230447e+00,2.432528185369281726e+00
1.982980262531049931e+01,-9.047647588566389842e+00,-1.817152434519436000e+01,1.414265801314615345e+01,-4.013661834744404189e+01,-3.599441969061808066e+01,2.919688164029198063e+00,-6.273249758080670979e+00,-2.371271721861331372e+01,1.776145404095479208e+01,-3.193166261354095647e-01,-1.197683855408647080e+00,8.543819993296256632e-01
1.981948649965278264e+01,-7.736281228048436098e+00,-2.176386856541823533e+01,1.352287587636016042e+01,-4.218500602554043866e+01,-3.786967954998831232e+01,1.580651532142914872e+00,-1.203769118271700655e+01,-3.116283091852815801e+01,1.576902886720861119e+01,-4.913785226181574650e+00,-3.593790506256929529e+00,-1.069806605202867189e+00
1.949606804332925236e+01,-8.776239265973391213e+00,-2.271990514259255178e+01,1.164954917361502496e+01,-4.234429482575919224e+01,-3.713473870751294470e+01,-2.862711189921582911e+00,-1.527819184051847756e+01,-3.229100374819155661e+01,1.523184339383472086e+01,-1.221513418236698634e+01,-6.572325570655733529e+00,-2.641067235688280279e-01
1.905469051200114805e+01,-8.892638945215992408e+00,-2.121479072437531599e+01,1.173652631523102308e+01,-3.920255999020503168e+01,-3.151245216302665852e+01,-3.518621484823867274e+00,-1.784826429063163289e+01,-3.246881095865730060e+01,1.958012921045208188e+01,-1.218039396460871693e+01,-6.740586844354482743e+00,-1.568400297354324069e+00
1.777987039621565657e+01,-4.049311456052246960e+00,-1.783401877686466364e+01,7.949186643596244828e+00,-2.882992392086981681e+01,-2.646304693152344711e+01,-7.574134125212945712e+00,-2.744584127290750786e+01,-2.575165002829495720e+01,2.655797113156983968e+01,3.261956942677689542e-01,-6.932523374889551171e+00,1.014379310153256064e+01
1.765520342253942943e+01,-2.385156574782811401e+00,-1.641111309570908361e+01,9.904570275609170693e+00,-2.206443747109702969e+01,-1.884319530160449219e+01,4.450644875732301387e-01,-2.012089190810311123e+01,-2.884366441938750469e+01,2.844328477021597479e+01,8.889585210724380460e+00,-8.036946717665639284e+00,1.515930167929418282e+01
1.730818315518243722e+01,-4.508392762150903899e+00,-1.681209603488794357e+01,3.159398747746826608e-01,-2.412423460288140831e+01,-2.015290612901804579e+01,2.132215652396716621e+00,-2.511511411786241510e+01,-3.639837384582760649e+01,2.117004403094945530e+01,6.670786347223335078e+00,-1.352482405821712774e+01,1.752277128694246855e+01
1.686849489008171332e+01,-5.195632275454638460e+00,-1.561066733578635812e+01,2.879186650067602216e-01,-1.519900796050641389e+01,-9.596090048142727369e+00,1.428591441972355902e+01,-1.780831348900529321e+01,-2.183307771628624039e+01,2.252846908947721971e+01,5.136231027278634009e+00,-2.018944917061339339e+01,1.044021408941993201e+01
1.666659186150659266e+01,-2.442680839858919040e+00,-1.420669965496408871e+01,2.642980910044173903e+00,-1.680960180339653931e+01,-1.045687532224221528e+01,1.582242307379576474e+01,-1.912311555167145372e+01,-1.761011891430982956e+01,1.819557560673228380e+01,9.748973508366691743e-01,-2.668773618125267433e+01,6.228665006875036880e+00
1.613544268723198982e+01,-2.119161558330705297e+00,-1.934871894673050718e+01,-7.900119086931126633e-01,-1.771827568352650673e+01,-1.135858216820662925e+01,1.051144535172533168e+01,-1.634665223869470552e+01,-1.974976031161516232e+01,5.180366119851129270e+00,-8.509864761505522068e+00,-2.995419290408359103e+01,-1.717679877014239409e+00
1.698312675703912689e+01,-6.973354454188761764e+00,-1.283057540468514901e+01,3.933172464726699236e+00,-2.225019406270272526e+01,-1.971161271898205669e+01,1.758519138849936425e+01,-1.836387634472202279e+01,-2.771486556979875360e+01,7.888515321382056911e+00,-9.824060387370449732e+00,-1.535308968440323341e+01,4.634192804664718501e+00
1.705780170577994426e+01,-1.058771906442363964e+01,-1.361006542839391464e+01,3.935220407859565839e+00,-2.293036021785768241e+01,-2.209962532631047338e+01,1.192625072518146112e+01,-2.214150944269565713e+01,-3.190083005324810728e+01,7.128943474639677369e+00,-3.839018805152756286e+00,-1.196149393384176030e+01,1.285393398360553796e+01
1.676041358619515620e+01,-1.045198408517267019e+01,-1.733951278987662548e+01,7.660064021557941860e-01,-2.194135681645918012e+01,-2.587770395726620620e+01,4.043938984618350219e+00,-2.336591289109254888e+01,-2.988044623001563593e+01,1.063667616011624162e+01,1.435736403140526862e+00,-1.508218732836306586e+01,1.131011256452566549e+01
1.674298562333412477e+01,-5.210634425806082604e+00,-1.950869145275359529e+01,7.765049479019358714e+00,-1.437476360342459714e+01,-1.316685649531769364e+01,-2.824420778748166772e+00,-8.481536962192201656e+00,-7.768598170462634123e+00,1.503066558438990175e+00,1.549906331070125809e+01,-8.400178732683880156e+00,9.589046597372375302e+00
1.927024571399224584e+01,-1.487190701551270866e+00,-1.722389957354029022e+01,2.703246931201144676e+01,-2.836762860789812635e+01,-3.708164098178930601e+01,-9.024685879703465474e+00,4.080762930883368611e+00,-2.718006525210491020e+01,4.838509719661979069e+00,1.991730820084095654e+01,-1.229335632348032803e+01,1.839068054747698255e+01
1.969468914000913529e+01,-4.122085903242370897e+00,-1.950557196555122985e+01,1.912321596552574121e+01,-3.624968050109057316e+01,-4.696897380815684642e+01,-1.431469249334702276e+01,-9.751565848420833404e+00,-3.458373328794670698e+01,-3.666417593711857048e+00,1.441062483891172441e+01,-1.840606703671580391e+01,1.197112300402549501e+01
1.961212119948334376e+01,4.487860980570588243e-01,-1.788133785614826365e+01,1.854798729520619460e+01,-3.032895620302432960e+01,-3.791328807079193552e+01,-5.903000232054239405e+00,-5.036410159646755424e+00,-2.348977408156538615e+01,-3.549377168939127802e+00,1.547128555604822431e+01,-1.250014485497673888e+01,1.119259417489368325e+01
1.949852916458571528e+01,2.300244119552190103e+00,-1.519828969211601510e+01,1.621550815884985042e+01,-2.352594278922193993e+01,-4.009289606015099849e+01,-1.487480040901721701e+00,-4.324722352422251781e+00,-1.339381124921567512e+01,-1.479017819440339743e+01,1.205742803777017969e+01,-7.915773372734415947e-01,1.001215250795065614e+01
1.940426807529619069e+01,1.266224790464922867e+00,-1.341026277120151988e+01,8.181383279075426174e+00,-1.559768537922598064e+01,-4.577066741850120479e+01,-5.371191155897112601e+00,-5.156379447258453652e+00,-1.063567386537384962e+01,-2.466549809695009543e+01,6.836070630360535638e+00,1.205544142471221436e+00,7.908217311105866010e+00
1.908869373148272075e+01,-3.089171349098830954e-01,-4.507945093336623188e+00,3.214057332524555388e+00,1.997012994076282189e+00,-4.639299543959969441e+01,2.062414746666485055e+00,-3.235130498676796584e+00,-6.129331425874236849e+00,-1.504693321796029082e+01,-5.449692784381148236e+00,1.434923401211616678e+01,4.251676489291150496e+00
1.913376348715690156e+01,-9.374630629425009687e+00,1.618266136910233799e+00,-7.564757694564931967e+00,2.073252176441413575e+00,-4.729054542643342529e+01,-8.750668260688241773e+00,-1.111539919534475551e+01,-3.231201508193454863e+00,-1.626727742473113381e+01,-1.074838298763295086e+01,1.267236191701902381e+00,2.924857303732458558e+00
1.926793743561057681e+01,-1.756348575906543630e+01,7.928924389413687379e+00,-4.551498904950125990e+00,5.490572178879531862e+00,-2.471473621502558871e+01,-2.153490433252868819e+00,-8.778453684462633078e+00,4.751833411132243334e+00,-2.164857059200415268e+00,-6.169957083664045605e+00,-7.372277540259535300e-01,1.598964994340482226e+00
1.984387572158055235e+01,-2.246543942671413063e+01,1.261314250237379397e+01,-7.492754774332165191e+00,2.871877118374513316e+00,-1.856944488908307278e+01,-7.778522961948650227e+00,-1.538100839007755205e+01,-9.746920331138035465e+00,7.080343376313530612e+00,-4.754193632537105252e+00,-5.125705997603545505e+00,6.991582126821607179e-01
2.057410618677477387e+01,-2.690027711956490108e+01,1.041310023868837220e+01,-1.503032610864870122e+01,4.160975450618622951e+00,-2.411040440892581671e+01,-2.523287507431900778e+00,-1.594771484682688012e+01,-9.466707385943077924e+00,-1.745922806387074422e+00,-1.114189752580407422e+01,2.123845225586939556e+00,-4.559822044676395403e-01
