1.072019567473988388e+01,-3.746360675493150549e-01,1.433891944077653413e+01,1.098126315055218072e+01,1.268554574137065494e+01,8.446560734204986431e+00,9.074982189412237332e+00,9.241452949853659504e+00,9.418926728811632287e+00,-1.045276113980556643e+00,4.125047389241102813e+00,2.922867226455253542e-01,-2.613115838002848523e+00
1.077402579145462980e+01,-2.460487237032391861e-01,1.590021766197202346e+01,1.384368659170886140e+01,1.682038362604660620e+01,8.951709117042053521e+00,5.977849699985881671e+00,3.524524387822954186e+00,5.743927896201049599e+00,-2.998480902766017753e+00,-9.047268388194504851e-01,2.023233911651314720e+00,-6.379496284561463781e+00
1.059830399870022610e+01,-9.788433812770298836e-02,1.227130387336839412e+01,9.697650625586193840e+00,1.504232412970735666e+01,7.211615728128337288e+00,6.949233233011530508e+00,2.824133588915811899e+00,7.180521961433761646e+00,-1.806573193059700877e+00,-2.103118836975659711e+00,1.535160084788843804e+00,-5.943126879292459641e+00
1.078342721853762143e+01,-6.098902891585245012e-01,1.334305468470732059e+01,8.823604244483391312e+00,1.387972264403449785e+01,1.115550283298684242e+01,1.493077548260225029e+01,6.150850026355429989e+00,1.052915064807482182e+01,2.081493935782726012e+00,8.098078845128071634e+00,9.332567194353902806e+00,4.124200210019083324e-01
1.060708821326761253e+01,-2.347032314444058798e+00,1.473390694244473487e+01,5.262379460643389351e+00,9.908600193060806305e+00,1.293976716064037902e+01,1.157366516154574221e+01,4.168594882657675527e+00,1.032227276209506961e+01,1.219869799884338057e+01,1.371150493293779959e+01,3.196095189819491367e+00,2.223389590790682213e+00
1.033051442809651554e+01,-1.666829299617726301e+00,1.329394423546512272e+01,7.497896857580141905e+00,9.088615755211895575e+00,7.361975354262949800e+00,7.040507650346057744e+00,3.792735443078288693e+00,1.060642810317524010e+01,-2.513394868692411688e+00,-3.186552765348598992e+00,1.534536661564814164e+00,1.574211230758341795e+00
1.056805572587380482e+01,2.582708797266767276e-01,1.165042388461735889e+01,8.653321385933715248e+00,7.650059718809465892e+00,3.535356677595101083e+00,1.035419915718234307e+01,4.440130885294326646e+00,1.055485696296961962e+01,4.363785841555870348e+00,6.047789549477987414e+00,6.395480944575719917e+00,5.223859423815632397e+00
1.050953482897217306e+01,-3.690693662826655674e-01,1.197142269180675811e+01,1.249635293247420798e+01,1.134040316348197308e+01,1.334139475702666999e+00,1.085411494037205671e+01,1.035931224614610846e+00,6.710637557192955072e+00,5.670787499738446868e+00,-1.525203510809181484e+00,6.442024959367590675e+00,2.817772779612373490e+00
1.053010258250899511e+01,6.337822143806156605e-01,1.354243887248823519e+01,1.140742139956710233e+01,6.479652210904903953e+00,5.043739177833669984e+00,1.359288794837675951e+01,4.238924134077658223e+00,1.063979936696570983e+00,8.019599759514361992e-01,-3.965258235434399481e+00,1.167238559786891505e+00,-6.812593518599977527e-01
1.037201823714524984e+01,-1.664397585739419760e+00,1.420984563535124501e+01,4.465143821758869258e+00,6.737589634547441975e+00,7.086889471835596588e+00,9.260841046964612744e+00,8.419050466879113515e+00,5.813025536633371182e+00,3.348320059065498455e+00,9.217422339243425355e+00,9.070412603216748693e+00,6.566963022781187931e+00
