1.141954732752710733e+01,1.057046740292027032e+01,-7.032732316622214874e+00,-1.956199765677865798e+01,-1.498904593973780308e+01,6.356917487637037567e+00,2.339557975961193392e+01,1.549022219711213566e+01,1.950661248157292471e+00,-8.856880059889515877e+00,-8.455646875936101425e-02,-6.727349391093802922e+00,-7.899807507415850694e+00
1.146477442206201758e+01,2.133930830206565332e+01,-9.619435414268087570e+00,-2.949826795154159953e+01,-3.067951782407167816e+00,-1.093420925589313519e+01,3.439362482722440717e+01,1.104515460015371353e+01,1.924777912747567266e+00,-1.818439710333766968e+01,1.323538214847185124e+01,-3.706406084509582310e+00,-1.423127346466389831e+01
1.158528720782555332e+01,1.976425039488153956e+01,-1.199550064685238482e+01,-3.147581527838135784e+01,-7.368902802386008588e+00,-1.437761036428965689e+01,2.878452637019002225e+01,1.163168755874171723e+01,7.164422237770444291e+00,-1.192294571082964438e+01,1.341230357682631968e+01,-3.211534374496899602e+00,-9.694276078032219246e+00
1.169881823884850647e+01,1.752939108418384961e+01,-1.460906370396519094e+01,-3.456393318652864366e+01,-1.032408645217231324e+01,-1.297512356263583477e+01,2.497948447984173370e+01,7.389468095487982779e+00,2.688900178357684467e+00,-1.847212370175981633e+01,2.613697785332539159e+00,-1.382235024716625027e+01,-1.011860739316423619e+01
1.202033613255379230e+01,2.230039574490141518e+01,-1.262417779783901928e+01,-3.688886620433412133e+01,-5.289900296659744150e+00,-1.481987022554446654e+01,3.791771452844015755e+01,1.204632140007715435e+01,3.041900106398072623e+00,-1.689058704980926962e+01,1.624116195546705654e+01,-1.539110852008636066e+01,-1.516312579587639853e+01
1.212320237286596125e+01,2.062104514439303315e+01,-1.380680520920868659e+01,-3.383155866203568962e+01,2.622610517375980055e-01,-1.291682163246450976e+01,3.959627981046092060e+01,1.883663754509144184e+01,6.123778744375877992e+00,-1.489740853767202466e+01,2.368805611444005166e+01,-9.810843694021942341e+00,-1.670307267692539810e+01
1.206296003824581398e+01,2.211324896034166088e+01,-1.355561448430977656e+01,-3.320312967446824359e+01,2.412228587164915172e+00,-1.690638435833856690e+01,3.869198032315372160e+01,2.091722265731958785e+01,9.582595890831504093e+00,-1.289232287573087099e+01,2.616953262793324342e+01,-8.077729561467577923e+00,-1.475028112745754960e+01
1.177551128922415558e+01,2.113801593017792158e+01,-1.391664021928198558e+01,-3.262577695176850057e+01,-1.333894319937322770e+00,-1.901520794312906304e+01,3.284870467170225794e+01,1.653375679861583691e+01,8.311904457006521696e+00,-1.147924351752551786e+01,2.233083869239187180e+01,-5.714522286634300841e+00,-1.020878159883682379e+01
1.149405717692644302e+01,2.058291320653414758e+01,-1.269548222757538625e+01,-3.509886380660978489e+01,-8.208025365266259143e+00,-1.345490953120561528e+01,2.854689830971111064e+01,4.919646176314341979e+00,4.261188339265210345e+00,-9.100522372715813546e+00,1.894427480634709582e+01,-4.023372892197487616e+00,-5.655088528409442539e+00
1.202478178087658911e+01,1.811416642801811960e+01,-1.486043632919009205e+01,-3.708529310849245064e+01,-1.064589454347630237e+01,-8.873059149455638561e+00,2.542270497971522047e+01,5.722924806022145816e+00,7.607066394037103052e+00,-1.222001663461736243e+01,7.259875251335109247e+00,-1.091739322190764661e+01,-6.919720598152093061e+00
1.231586255697367527e+01,2.240158362449854224e+01,-1.431596436333223288e+01,-3.920548105771588610e+01,-4.110361559798936248e+00,-9.933328702312143932e+00,3.297378576781123627e+01,7.033931542338817344e+00,7.981561883965421877e+00,-1.644233266771554014e+01,1.003557102254582745e+01,-1.605504568309014246e+01,-1.153442399380617900e+01
1.250133003820673316e+01,2.227995425118806949e+01,-1.383402212874839243e+01,-3.836114584902528435e+01,-4.038742069269102508e+00,-8.708156036106004194e+00,3.626957613456090712e+01,9.346187530528444753e+00,1.077726284135230550e+01,-1.108446927266412274e+01,1.294273852505771849e+01,-1.638633365384361440e+01,-1.266480838034927636e+01
1.266844630376357017e+01,1.898141919247483855e+01,-1.051955220263068469e+01,-3.239031993385694363e+01,-9.303124010301051072e+00,-1.921597119821029986e+00,2.717210346412020172e+01,9.612622202748664080e+00,9.398189369020720108e+00,-1.033556314285719324e+01,4.923347519999746069e+00,-2.029770950727530021e+01,-1.496298096284850310e+01
