-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
2.749721687663240655e+00,-1.790219417119270418e+01,-9.982193380672427452e+00,-3.486296000115653992e+00,-6.111080738876648155e+00,5.752779954368294923e+00,8.236436611323631141e+00,-3.971331273978325083e+00,-3.551387394219564175e+00,5.904013487716833986e+00,6.148532317848571793e+00,-1.077995886514169399e+01,-2.946474205193167606e+00
7.154168954251477253e+00,-4.162774797118860448e+00,-1.875340799409693560e+01,-2.058047276983936413e+00,-8.432765941640385066e+00,9.701454570868184746e+00,-1.286164348746016195e+01,-7.368046793538293393e+00,1.385027691044023435e+01,-3.237842357839760155e+00,-4.263105027097764954e-01,-2.845616998210775073e+00,2.582395230600617264e+00
8.802959365293258287e+00,-4.338926858695940858e+00,-2.466445326829985518e+01,7.413979414185156713e+00,-1.383421857104955599e+01,1.941557463728254973e+01,3.542456931508649376e+00,-3.330473082692747333e+00,1.124601025865000281e+01,-8.048471521233727444e+00,-9.464026080583006761e-01,-8.298782265205998598e+00,8.700728708567568859e+00
9.653709751738698941e+00,-1.422203399527024681e+00,-2.378266831758281796e+01,9.764151266461517764e+00,-1.872282568291586458e+01,2.275680715071030491e+01,2.602813037068601787e+00,1.457434752707593484e+00,7.703537438177035845e+00,-8.708563200990891318e+00,-3.681077958455835297e+00,-1.105890593508450159e+01,1.476007100809077244e+01
1.413923557727580338e+01,-6.113133532715571583e+00,-3.482445254978930649e+01,4.476890407420748730e+00,5.504782690128340761e+00,2.698804802262848668e+01,-1.295895206326652982e+01,-4.259506604833349780e-03,-5.095549289628078515e-01,-9.950347055561469034e+00,1.297341862642037391e+01,3.459071906439192379e+00,-7.856371900091616567e+00
1.649540303036890876e+01,5.012116177038836717e-01,-3.122108071970829002e+01,2.964497264738580995e+01,1.471604597507726875e-01,2.947662112823462977e+01,-4.251496445280117342e+01,-4.227261114370510775e+00,-3.598370858815891182e+01,-1.670930955991714484e+01,1.777453368513509702e+01,-8.758205767258992580e+00,-2.644139020541767238e+01
1.735043591850843825e+01,2.277761299266348072e+00,-2.905476264644314810e+01,3.297299365680669325e+01,-2.545639988613907168e+00,3.008060493848977046e+01,-5.013383311310289514e+01,-7.882733721046575326e+00,-3.364157577413210021e+01,-1.759771476192489814e+01,1.343857937698279947e+01,-7.016167144047370741e+00,-2.916676934719994918e+01
1.804453957679235288e+01,-6.225987343559549192e-01,-2.618682817921485295e+01,3.033079872251480680e+01,1.058197093513902232e+01,3.063532150207234750e+01,-4.831861660798099223e+01,-9.919742096475388848e+00,-2.671139492702564766e+01,-2.721231904048378780e+01,1.388091090734583233e+01,-1.116323718211111249e+01,-2.825297249210084161e+01
1.852099871504252704e+01,2.381683836156573975e+00,-2.604635304130221840e+01,2.800769305864231740e+01,4.708856931367096266e+00,3.698484405982742373e+01,-5.652731205553834570e+01,-4.924619378371737355e+00,-2.522016310976994902e+01,-2.666226040839755385e+01,1.978962047342438879e+01,-5.977382904508397488e+00,-2.810663947827203302e+01
1.867176531544320639e+01,4.956953510852244449e+00,-2.282809588915690924e+01,3.051594593661406307e+01,5.244397268111696597e+00,3.881819527069721687e+01,-5.684892268916904357e+01,-2.659618181983480767e+00,-2.222847064988370036e+01,-2.553678036358656200e+01,1.792915632649402369e+01,-6.850624947870053383e+00,-3.150971611735446132e+01
1.882142805885571590e+01,5.932912298652537331e+00,-2.295714237255655377e+01,2.994181623366976552e+01,2.080167324069948087e+00,4.190770820641127159e+01,-6.010228921286346093e+01,-1.379553381377772325e+01,-2.742759199849280805e+01,-2.993054405740413415e+01,2.197798959224846982e+01,-2.336011263511193370e+00,-3.328053916680995883e+01
1.853315610291117110e+01,5.543687894195328703e+00,-2.186166028823782881e+01,3.300667980230643650e+01,3.979046051667699313e+00,4.413654045368113543e+01,-5.886414687941291390e+01,-1.560761996362295712e+01,-2.619535917436332895e+01,-2.214700597918331226e+01,2.017258671040796258e+01,-2.980098890049925675e+00,-2.800605806675760689e+01
1.878662234457998181e+01,-4.097046596869028612e+00,-2.287746797055973502e+01,4.262762023089566554e+01,-1.002398532335221581e+01,5.656461273931818567e+01,-3.742870414123893141e+01,-1.298876992678425246e+01,-4.022604877774586640e+01,-1.357202513168140667e+00,-8.426606494265442393e+00,-2.468940064678959878e+00,-1.905925342445972959e+01
1.968106561287302725e+01,-1.836337742851733523e+01,-1.102958137078326750e+01,3.562295658472564241e+01,-7.864652170663307018e+00,4.425346302702233459e+01,-1.998603516161542970e+01,-1.531224068040940267e+01,-2.750190615490728518e+01,-7.430573372466481530e+00,2.798215501481410961e+00,5.106460346548749918e+00,-1.249420744256817351e+01
2.023924537820825265e+01,-2.293648703100367925e+01,-2.153029056169998867e+01,4.448040046116717150e+01,-1.295666371235056324e+01,6.393762555112468249e+01,-2.298111704872755823e+01,-2.878085325420016716e+00,-3.539431861271125968e+01,-4.005218032836601161e+00,-9.006745476163183994e+00,5.273515461488882394e+00,-2.280091825567984998e+01
2.025735397788316661e+01,-2.486908516357025434e+01,-2.597932348350411758e+01,4.445255640022637067e+01,-2.092049254538410352e+01,6.353034495176108010e+01,-3.624915625025649746e+01,1.375137361003695657e+00,-3.936993302960470942e+01,2.967153482017806709e+00,-1.909456528979695733e+01,6.443827431815481788e+00,-2.779576768397846109e+01
