-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
-3.604365338911715355e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.432169450445465983e-14,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.640286916519939396e-15,0.000000000000000000e+00,0.000000000000000000e+00
4.587069767995269665e+00,-8.350432897708609303e+00,4.837640948312571965e+00,-6.224101015882175236e-01,-1.148071330242166255e+01,-1.587549699051795660e+00,-2.643846161711147058e+00,5.966964507336883550e+00,1.041103402236168307e+01,-1.405529098282800815e+00,8.070158925193290145e+00,2.282981265953830885e+00,6.220070658122407892e+00
6.141723000618053874e+00,-3.887908148359004556e+00,3.808809280008036868e+00,6.913353088999048879e+00,-6.318895670543978049e+00,1.293701546849344375e+01,8.766027504756412014e+00,8.340597480192471380e+00,7.852429429885320111e+00,-4.649099863597120574e+00,6.134050192494423293e+00,-8.100314614711075833e+00,-2.497843590773371147e+00
7.738455875897205516e+00,2.517659141206819218e+00,4.675613449282825407e+00,1.451266193464349463e+01,-1.244853333201568013e+01,1.354315213230068693e+01,5.669129771638579562e+00,4.657973026948561746e+00,1.347501367007518169e+01,-1.069586023505241634e+01,2.489181697499702306e+00,-9.920226357824541097e+00,-6.589821535369967620e+00
1.007809293438454823e+01,7.648811910331288821e+00,9.181753194123865924e+00,2.841058211822915069e+01,-2.194531417161366704e+01,2.764610669645423968e+01,1.647798805994713511e+00,-4.589758179485033729e+00,1.345582889139705784e+01,-2.168598710317335332e+01,-1.777665450287251092e+00,-1.748780825922489157e+01,-8.333406890181127125e+00
1.240748719788472343e+01,1.461377248316705391e+01,1.721758861248703454e+01,3.685274411903566261e+01,-3.257626373546020915e+01,3.017890963634217272e+01,-1.305027793740894282e+01,-6.184084646811077057e+00,1.012343907534677534e+01,-2.723170369110843936e+01,-2.339887912891986499e+00,-1.204983988973128106e+01,3.220653308944406490e+00
1.403660267742473522e+01,1.210203888291345109e+01,2.137169937611147930e+01,3.125402477397604883e+01,-3.707185309699745090e+01,3.484063030721823395e+01,-1.812432836145629267e+01,-4.067942300327037408e+00,-4.404030960531830907e-02,-3.948677314227921897e+01,-1.078481217580709384e+01,-2.078975104450592681e+01,-1.570887486756102458e+00
1.506106678118251629e+01,1.485934832199335709e+01,2.015962497178532331e+01,2.926889877290681596e+01,-4.173133323085389179e+01,3.222737996842950281e+01,-1.652650008877524712e+01,1.132042723280463292e+00,2.546414741434141149e+00,-2.753934868570963346e+01,-1.797526893656794655e+01,-2.126451145861449987e+01,1.152803414412440608e+00
1.583545356160556850e+01,1.249691727373655148e+01,1.760732932698354247e+01,2.415619517015849738e+01,-3.417765113703975288e+01,1.825340159932047612e+01,-2.110201564056526635e+01,-9.030099481571106423e+00,6.270449915978570932e-01,-2.491436133969132882e+01,-1.959935622614084139e+01,-1.274181439142245154e+01,-1.478732099130434241e+00
1.650131270534764383e+01,1.516170649542877413e+01,1.496491291046829808e+01,3.359193778499228955e+01,-4.226771610042797533e+01,2.222170106419474678e+01,-2.889758969957814827e+01,5.900105262825558583e+00,-4.940367041107409207e+00,-2.619119297917635691e+01,-2.241101834370771329e+01,-9.141058300450458418e+00,-1.518397769802839470e+01
1.689824612805740855e+01,1.186537953142711821e+01,1.544421290999826901e+01,3.084802139661095310e+01,-4.320984955245456405e+01,2.300965478897316530e+01,-2.450713638511631132e+01,9.724537922985645011e+00,-9.706188501312965400e+00,-3.053824043539843558e+01,-2.118408834858307799e+01,-1.040814151485895422e+01,-1.149284088725750763e+01
1.710865346678376397e+01,1.435526615137156270e+01,1.161428606966904908e+01,3.135375437257144782e+01,-5.073756385145605918e+01,2.447497221207820672e+01,-2.279911360059158554e+01,2.385997027536813775e+01,-2.661311241089888480e+00,-1.734583946854088055e+01,-2.499795072279891173e+01,-1.490993531268046013e+01,-2.321682154694000744e+00
1.764243515295940057e+01,1.487255789733653089e+01,7.085983566046254012e+00,9.067683732193426493e+00,-5.310072007983666253e+01,9.231324741810096768e+00,-2.555051358543990858e+01,9.585658606252678737e+00,3.112933414506156904e+00,-1.406985455792851347e+01,-1.559937522906917273e+01,-1.638683793096005559e+01,-4.002616284582803274e+00
1.819071389779388070e+01,1.591569444619089424e+01,4.811358867955453533e+00,5.795183553564482004e+00,-5.470944415837694663e+01,3.697631676354098396e+00,-2.779965752121226430e+01,2.298145058947657304e+01,3.569542111428959608e+00,2.698298234542396479e+00,-1.535731180546648922e+01,-1.047965921999412942e+01,-6.770506307045565109e+00
1.846951085537796899e+01,1.360541707598280858e+01,2.408656134803428994e+00,-1.648288415273107432e+00,-4.906646316010115072e+01,-3.982356716102303018e+00,-1.884496029632310510e+01,2.168809750314945362e+01,1.150080258983231829e+01,5.999723915631954618e+00,-8.983090556397533177e+00,-2.976356838420731954e+00,-1.224942441687469596e+01
1.845943581928017352e+01,1.464539881225348417e+01,-5.196106320047251259e+00,5.252304356260576235e+00,-4.640791341535658177e+01,-6.412987673388993670e+00,-1.893134392517826825e+01,2.581431851980322634e+01,8.330269073203515617e+00,1.220163406290342678e+01,-1.056398759823029998e+01,-4.561609825236699223e+00,-6.505352120672896810e+00
