5.946005839785080127e+00,-2.929848084168176925e+01,3.713662830047852470e-01,-1.771136719548555893e+00,3.467667355972074539e+00,-9.654331270704121781e-01,-4.042913706567685672e+00,-9.552290935026356067e+00,-1.007878485750963549e+01,-4.141522171148165121e+00,-2.666193014415560558e+00,-1.952041048712504168e+00,4.085093737022551075e+00
6.094416111809811909e+00,-2.866379306329887200e+01,2.028813129853574981e+00,2.303466023166242049e+00,1.951029014233237380e+00,-1.684817460788817112e+00,-4.007264010406935917e+00,-3.345979507852256951e+00,-1.614983108163027037e+00,-4.508577563729561533e+00,-3.107007270654683850e+00,-3.253894252947047150e+00,2.491361485684963351e-01
6.257705508071047085e+00,-2.954486203077716056e+01,-2.375782495622688617e-01,2.490463596451951478e+00,-7.064727545636343642e+00,-5.262298728095657019e+00,1.487382179369123314e+00,8.179162071473511375e-01,4.476063415961409220e+00,1.247004217779317248e+00,5.835853189081195325e+00,1.284527969134577852e+01,7.202169212841079471e+00
6.202868926617139955e+00,-3.105977916041751996e+01,-3.814332683580149208e+00,-7.372674636423366679e-02,-5.772334067696419879e+00,-7.152724308981198931e+00,4.596805911405764000e+00,-1.147185461706679011e+00,5.539164950685098177e+00,6.014186186582772820e+00,8.284592153338200760e+00,1.140848247865303478e+01,1.582896911379334304e+00
6.109214055906594609e+00,-3.086082554215028395e+01,-4.243688512835067428e+00,-2.243679324133106334e+00,-9.523789105651632170e+00,-6.124221539164063088e+00,-9.971087073328448458e-01,-3.758726712802422210e+00,-2.862207759628953574e-01,-3.259113670261434059e+00,-5.488664190405976306e+00,1.692374048827371080e+00,9.412243532658276512e-01
5.738831817587669804e+00,-2.816406050099342551e+01,-2.616535450976222865e+00,-3.190320390996992383e+00,-9.051844679370873337e+00,-7.031373460882544002e+00,-2.781449938724277260e+00,1.650457632179205048e+00,-1.887565896085984241e+00,-4.986000701280196568e-01,-6.130654524162748586e+00,-5.681307024079714552e+00,-1.561440996769198231e+00
5.276075757985097425e+00,-2.982994573165447605e+01,-5.380796770838907506e+00,-5.300113242234974820e+00,-1.017254451689867700e+01,-1.123013328576834446e+01,-5.272294747857475983e+00,2.218352604730442934e+00,-3.565667860182197280e-01,-4.485947782071518786e-01,-6.839767829043926994e+00,-6.005178166860114075e+00,-4.075226926157016649e+00
4.875705332152636906e+00,-2.527358006546864644e+01,-2.007833563697102086e+00,-6.044539832411671476e+00,-3.092022428461598693e+00,-1.710166591213174669e+01,-1.102238122493948502e+01,3.701768177230747359e+00,-3.639343227680371218e+00,-1.029625316671064539e+01,-8.089024392350004922e-01,-5.703318036402952984e+00,-8.359897889265969440e+00
4.453673835343676224e+00,-2.438381314912185260e+01,-2.078958659545010246e+00,-6.160386535223166149e+00,2.798900683078007212e+00,-1.344252794015176278e+01,-1.104831763941438716e+01,1.321918591493469686e+00,1.845588082645016392e+00,-7.520850290374356817e+00,-7.858169810162176638e-01,-7.428034285594928399e+00,-4.505641075966408948e+00
9.054116710426365344e+00,-4.111216895655088166e+01,1.243501378732534768e+01,-1.070244149684258872e+01,-1.774928396273579878e+01,3.017914297016149661e+00,-2.004537764894357110e+01,-1.751777441301403471e+01,1.088988831151132786e+01,-1.696117259188036996e+01,1.121463491624529629e+00,-1.118448935220220974e+01,-1.366904451714610280e+00
9.480864044857089112e+00,-4.137270328554361498e+01,7.074268924510043632e+00,-1.017021678756097458e+01,-7.779117724030466974e+00,7.223983606282433634e+00,-1.556066667286907013e+01,-1.977938905446841034e+00,8.979256900022409837e+00,-5.745781623164409879e+00,2.677723389205513893e+00,-5.564498593559597417e+00,-3.699067353750422171e+00
9.439352299299876847e+00,-3.892205559701806550e+01,7.282835744455672611e+00,-9.254555756790768584e+00,-5.326398270758156528e+00,9.215825778613975672e+00,-1.169171764177827377e+01,1.155539424214538480e+00,1.095659767167123810e+01,-4.120349882517572837e+00,4.156992290100299137e+00,-3.574959738046357138e+00,-5.262436570573263417e+00
6.799627495263375287e+00,-2.445217439424240169e+01,1.987802339062343604e+00,-6.698128036404452423e+00,-4.221265521939991494e+00,-1.345867139693937808e+01,-3.767963404530919824e+00,-9.964856960917394701e+00,1.755886597065541288e+00,-1.849662695205788632e+00,-8.509303163028297590e+00,-5.038545631799173918e+00,-2.740027627780326824e+00
8.949269110156732765e+00,-3.345010309894758649e+01,5.125495497187645272e-02,-1.076939810527627728e+01,-6.799560599612105349e+00,-6.620224201242627338e+00,-6.045274745433026453e+00,-7.241479316407657407e+00,-1.385275312058730535e+01,-3.507464205937539159e+00,9.953885936193458406e+00,2.135349555071353933e+00,-2.187292005473003442e+01
1.173363779602175683e+01,-3.958900943259821759e+01,4.075859896478919886e+00,-1.896393674514392558e+01,-8.611087007300440632e+00,-7.507711028057908464e+00,-1.075693607080723169e+01,1.564672004952715767e+01,-1.591527273914187113e+01,4.688704176566536930e+00,-3.469904147399937244e+00,-7.338101298994245347e+00,-4.831510696902173940e+00
1.183272809077175758e+01,-3.479786809486763133e+01,4.137934264276409202e+00,-1.858574912388406020e+01,-1.293530740836079751e+01,-1.125826532739081465e+01,-1.223027971276133918e+01,1.832585156601263776e+01,-8.110419172917231023e+00,5.003654685219568243e+00,-5.550519290728482602e+00,2.640555349590805179e+00,4.121082748561141429e+00
1.007520118267041198e+01,-2.677345748085062738e+01,2.576879318083573067e-01,-1.416743576272140004e+01,-1.868111420039030435e+01,-1.406916519634573426e+01,-8.908637974887003708e+00,1.525426614861077113e+01,2.213542442134579069e+00,4.304759847254397087e+00,-6.044187020866918836e+00,9.950584519957912377e-01,5.074879029490018567e+00
9.899231331118329535e+00,-2.698723196105512656e+01,-2.739545285577066114e+00,-1.300148306895659012e+01,-2.020083787459136460e+01,-1.236030147840528670e+01,-1.326290315815028897e+01,1.277636665992134368e+01,1.177321519190220434e+00,1.677670333487500498e+00,-2.667028674750654638e+00,-3.151431393137670067e+00,1.406607212563115050e+00
1.112901162623717966e+01,-3.532965836275259619e+01,-2.027960356314957835e+01,3.154677931537381852e+00,-2.518310328681443266e+01,-1.782416860891892085e+01,7.633150949449865053e-01,1.700946552001196110e+01,-7.290670175269976738e+00,-1.374537216473806467e+01,9.319677055193368531e+00,-6.294042429790283499e+00,-7.925070617747401513e+00
1.114053842486216794e+01,-3.408353877194519299e+01,-2.216361331483015462e+01,2.385437985786485804e+00,-2.501049276144203048e+01,-1.634370188100707821e+01,-7.206476999338010669e-01,1.748952680365534462e+01,-4.704399246648561572e+00,-1.203934287608800879e+01,7.717101550070500693e+00,-6.261352335762779830e+00,-3.696122502763812712e+00
1.018178830077878239e+01,-1.458779151074644176e+01,-1.048341737255321071e+01,1.054261783101251293e+00,2.032335337143629683e+00,-4.647921021334190606e+00,-3.889310417057787905e+00,1.513743526282719820e+01,-8.647454108253528560e+00,-9.854428352099922961e+00,8.509285639283142189e+00,-3.125840780794623797e+00,4.675987744050883244e+00
8.331346584309628156e+00,-2.473246113292305637e+01,-1.106470200221960276e+01,-1.016236577527790885e+01,-1.488668706390557084e+01,-2.675327591428818597e+00,-4.760614565078165050e+00,1.102444864305164707e+01,-1.669399558391710503e+00,-1.004970400700515043e+01,-6.224952576594562359e+00,-1.138591585779579418e+00,3.815881128302551772e+00
8.180305888900083033e+00,-2.544742636964921090e+01,-7.957803676076885324e+00,-4.723449373802014684e+00,-1.622295113556238988e+01,-6.069355598524243334e+00,-4.280436318073100210e+00,1.346357229627340502e+01,-3.454447837984151004e+00,-1.105047800990324447e+01,-1.869402321134273626e+00,1.987866576212452330e+00,9.318661582867241222e+00
7.927758936555574287e+00,-2.668368909627238494e+01,-8.575199147719214210e+00,-6.903828738515513486e+00,-1.892656042073021183e+01,-9.340688284072841796e+00,-6.645461365580674240e+00,3.705657758214454756e+00,-9.095849977863908364e+00,-1.348719656368514563e+01,9.908067417964661061e-01,-1.074873583897446672e+01,-1.142124445335940708e+00
7.292059769163137695e+00,-2.231037310454724576e+01,-1.029539993279605170e+01,-8.826099770701343772e+00,-9.944875370080517030e+00,-1.237241855380228372e+01,2.921099505968639765e+00,1.302951253819657040e+01,-1.018572285652763298e+01,-5.903840063861532705e+00,3.357895192005355245e+00,-6.403625213526968452e+00,3.184697592476749328e+00
7.549841154009324207e+00,-1.701999178431001880e+01,-1.042136400760089820e+01,-1.715896934753360625e+01,-1.172935077623498401e+01,-8.328817363302984944e+00,2.185102274155076962e+00,1.253922083681777089e+01,1.519785929294428017e+00,-6.626499920853821557e+00,-1.197045437089377096e+01,-9.817340740761864026e+00,2.826344763313203501e+00
8.451258433110359292e+00,-2.046842143889736931e+01,-1.080037390471305514e+01,-9.689621934665362701e+00,-1.674232649803079553e+01,-1.155295580230133723e+01,5.692282991688192517e+00,7.031874542312471554e+00,-1.506224445164915826e+00,-6.714593109311371322e+00,-2.187649884378407705e+01,-4.862942385671472856e+00,-6.696056119870450463e-01
8.458291073808007710e+00,-2.142990929457220517e+01,-1.281732791178637321e+01,-1.269726730830690542e+01,-1.868784896765322756e+01,-1.309903594633228074e+01,3.868990602610791640e+00,3.825015075256226638e+00,-1.130861990463968514e+00,-5.498678670497470833e+00,-1.909040320998809648e+01,-3.920550184359505863e+00,-3.321981366337122044e+00
7.427407738466622611e+00,-1.660955836739869795e+01,-7.829894288783791012e+00,-1.393605383489922289e+01,-9.798365064281115977e+00,-9.172350332220531755e+00,2.101217947607944225e+00,-1.430390193735071869e-02,-4.182062166928416369e-01,3.613317127851570776e-01,-9.598375618375598606e+00,-7.986040613881321804e+00,-5.041168187688558788e+00
