2.014447733172185906e+01,-4.549226280381566845e+00,-1.298698982040942695e+01,-2.189863300066868845e+01,-3.477460808472778808e+01,-3.152155974938796490e+01,-2.263273253488343073e+01,5.635038489567609332e+00,5.273122013919521400e+00,6.489404628510678563e+00,-3.165299010814926373e+00,-7.290347605095386818e+00,-2.742420962597086564e+00
1.951794170033369369e+01,1.742780677641533993e+00,-1.371226565644364292e+01,-1.224738333030734516e+01,-3.088802603267158275e+01,-2.478817875828211825e+01,-2.881392197243152609e+01,6.718408133413820593e+00,3.980467035960563837e+00,1.123441142662203340e+01,7.492060528093416494e+00,-6.724914699507774429e+00,1.027579685686895949e+01
1.967669184963695272e+01,4.637434442470778073e+00,-7.470467830424067479e+00,-1.149107409043069694e+01,-2.677328615866683492e+01,-2.405836595187293625e+01,-2.818899122822222836e+01,1.631194233945699779e+01,7.242397197728511316e+00,1.793664360354825860e+01,7.414091194039667876e+00,-9.135688618547476381e+00,1.330098702717999259e+01
1.956659267018928716e+01,2.341488949728702806e+00,-5.238839110360600237e+00,-9.202417331774153553e+00,-2.971128380978077388e+01,-2.943384167564596865e+01,-3.155929507217539864e+01,1.319390917544703257e+01,3.723972018645333115e+00,1.389703844276187716e+01,-3.677271044292550695e+00,-9.713306846981382137e+00,1.658737873024487541e+01
1.954314886198968537e+01,-2.441639201858454289e+00,-4.420937927734756911e+00,-1.036108834940237600e+01,-3.452148770929702692e+01,-2.891417349025839556e+01,-3.221520498834647839e+01,1.173517556185062460e+01,1.130965190014598321e+01,1.699861910139923893e+01,4.549629012489512903e+00,-4.410960665919586354e+00,1.207918605716698224e+01
1.907006168832687010e+01,-3.628649391867798002e+00,-4.763161252570508708e+00,-8.947078502760689389e+00,-3.207156617515386188e+01,-2.754951827089923810e+01,-2.961275858087568835e+01,7.684844237856222726e+00,6.470742237262828489e+00,1.663110216400731289e+01,6.605534513541176267e+00,-5.695353091923081479e+00,1.071564199632076075e+01
1.834775126325724059e+01,-4.155153880757883056e-01,1.363023177303208655e+00,1.042085682850423939e-01,-2.157979059699787072e+01,-1.967599261973770552e+01,-2.034903754198030867e+01,1.217099096050418261e+01,1.025642011139174770e+01,1.215766318468996410e+01,7.137021954350278641e+00,-6.455440950191831284e+00,7.476938197326336244e+00
1.807463421100100120e+01,-6.019959773160524996e+00,-5.492607968704495747e+00,-5.844601351011607271e+00,-2.018586428150982215e+01,-2.378890483149675816e+01,-2.653717068014958613e+01,8.836822177334267003e-01,1.591519500642658613e+01,1.607512576813665461e+01,6.132347462617218525e+00,-7.144538620251246641e+00,-9.945216164182802743e+00
1.784051190374414375e+01,-7.392359748500852312e+00,-8.800364834276084736e+00,-7.275094886919484694e+00,-1.394657299101235637e+01,-1.211308690948438205e+01,-1.757049755301349947e+01,-3.239083432037646926e+00,1.165030571382572866e+01,2.907255342824452526e+00,-2.194361445305581970e+00,-9.008764241830473640e-01,-1.155027584185399725e+01
1.782139528300874431e+01,-9.955610572087302046e+00,-1.152287501629122879e+01,-6.175680357710698232e+00,-1.488807978026770051e+01,-1.303236525510149768e+01,-1.668850521545822119e+01,-1.285810310351664398e+01,1.119418080908098911e+00,-3.096149380013036634e+00,-4.568415439818992674e+00,-3.707178606260970177e-01,-9.662491128483756242e+00
