1.958565201495486363e+01,-3.269160709183620384e+01,2.192244600022987555e+01,-1.857895209538813042e+00,7.278893289729754912e+00,-1.583591107927569075e+00,-1.160099135305621942e+01,-9.330523815307659730e-01,-2.460959958921138480e+01,-1.073008915939241881e+01,-1.002865358040843446e+01,-1.631548920186458318e+01,-1.366109047813402810e+01
1.947135569320498405e+01,-3.433112106486929349e+01,2.074999870334809415e+01,2.564771061812042285e-01,7.567347049752444654e+00,4.470917821612300225e-01,-1.204276700966598135e+01,-2.757007599342895521e+00,-2.666921150219568659e+01,-1.748688621867929527e+01,-6.919867814250190818e+00,-1.238350284236617149e+01,-1.046343817887769845e+01
1.883649501727083120e+01,-2.878566190048115558e+01,1.790899690538841327e+01,-1.476845585264481731e+00,5.180566340580179840e+00,2.959061991405201208e+00,-8.061536644076975122e+00,2.358975663528850131e+00,-1.132651278150973972e+01,-5.553148132888502175e+00,3.269536895673458954e+00,-1.027929299127854357e+01,-7.340901298001667463e+00
1.733783237030885260e+01,-2.629548972170253762e+01,1.396771651331309627e+01,1.434852479295229521e+00,7.562739738669167266e+00,-6.249325725638845697e+00,-1.355706368851851096e+01,-4.202777227957234629e+00,-1.290871862697567884e+01,-2.038357229249017522e+01,-7.634416169819878029e+00,-1.450182082010926088e+01,-1.854236724320895036e+01
1.570419711828460230e+01,-1.957876790232560893e+01,8.365571770845125599e+00,1.218076010084852667e+00,8.599679756814381903e+00,-7.169281720819018489e+00,-1.505371157349609490e+01,4.140324405956012477e+00,-9.824258280241764396e+00,-2.187686112746191469e+01,-9.510632694525378739e+00,-7.164619277616527171e+00,-1.135975108952582069e+01
1.547538770207965619e+01,-5.187019163649625675e+00,2.005352458310886377e+00,-1.536428470481525999e+01,-2.416534386334468820e+00,-1.012600978703181198e+01,-2.261209128417840830e+01,-2.554345946216156626e+00,3.598988783559378124e+00,-1.597636131845240781e+00,-4.583922019613978271e+00,-8.663649358622626195e+00,-3.786662049415678855e+00
1.573232550438001098e+01,1.381273656090626245e+00,-6.695799916116159656e-01,-2.274241374839857954e+01,-8.285193525281870919e+00,-4.858499584267965687e+00,-2.093915075406698634e+01,-1.135136842472032015e+01,-7.009354461613610532e-01,4.639909916622275254e+00,-6.768435671691932498e+00,-1.329428050309645570e+01,-4.270357837686145075e+00
1.604874746392154350e+01,6.454015977754374411e+00,-4.724317440609696384e+00,-2.328806529424605287e+01,-1.666752087910616353e+01,1.671941459835961208e+00,-1.704516327209904958e+01,-1.587874844883336323e+01,-2.000365002486971022e+00,5.216735856580505981e+00,-2.672677603883606867e+00,-1.858573872252156534e+01,-4.501086903219073676e+00
1.611353331365203800e+01,1.055926144062568284e+01,-3.462732531463827979e+00,-2.189794377802403957e+01,-1.554587249657650361e+01,5.033727886025523901e+00,-8.840759417329428160e+00,-7.671497852179260946e+00,-4.981399503869510248e+00,-7.951823278571593656e-01,3.173666981176236579e+00,-1.190140765186030158e+01,-8.813016863641491838e+00
1.616494064986640211e+01,1.304399394242072141e+01,2.904017259793629235e-01,-2.056054178149310374e+01,-1.939530175813647972e+01,1.316159264167090370e+01,-6.465042718338127159e+00,-4.230799296832373102e+00,-9.351209972429572304e+00,3.041598378831873006e+00,2.307682147273303119e+00,-1.359812789731672922e+01,-1.347265852824358179e+00
1.614262262963883643e+01,9.728973558748197803e+00,-2.654552662991015222e+00,-2.320241368840918028e+01,-2.386494444385810354e+01,8.634020525320945438e+00,-7.788816073525291372e+00,-7.855271373385416034e+00,-1.470446318213725156e+01,-5.774682203444196915e+00,-2.880807018000999697e+00,-1.917436931619881690e+01,-3.114762224707793958e+00
1.609153539896781382e+01,9.517942112354338846e+00,3.404137913771968504e-01,-1.977209298423296246e+01,-1.957337488161781280e+01,1.400417195240842894e+01,-5.767591490042444313e+00,-6.991123141992665602e+00,-9.212719936793131836e+00,-2.581875956528056459e+00,3.257086330836800325e-01,-1.968411073473782125e+01,3.873267431314901366e+00
1.607876608206294122e+01,7.381323462365861232e+00,-2.128112388905150532e+00,-1.950851852955405619e+01,-1.806443943320662981e+01,1.153462401393786863e+01,-1.171194887590796618e+01,-1.189058214873447561e+01,-4.112420737070853427e+00,-2.818929708625077524e+00,-4.294999246031122375e+00,-2.769303828530737732e+01,6.190275758071615897e+00
1.612744417181835388e+01,4.318996805848422049e+00,-5.144183057238568502e+00,-1.804498779716357504e+01,-1.711138301195792621e+01,2.363460628997771096e+00,-2.160716122414487828e+01,-1.416884885021409879e+01,-1.829851037936596203e+00,-6.866019122803437291e+00,-1.390973606522033101e+01,-3.466058911497628969e+01,9.753186157809969004e+00
1.601851904509702607e+01,1.509629394524810708e+00,-5.229138530838806531e+00,-1.377539797690966061e+01,-1.390092787994379542e+01,-5.561168563096231310e+00,-2.653572403298145943e+01,-1.129859935606443422e+01,-1.368484053302573722e+00,-1.080493071648712089e+01,-2.018633002016952460e+01,-3.585186446803066929e+01,1.286494710843224887e+01
1.555963696075712122e+01,-2.206093764749642305e-01,-1.562988953358118271e+00,-1.111750720117732705e+01,-1.012753675283846988e+01,-8.387985845007831287e+00,-2.652816960998788431e+01,-1.017424187537021041e+01,-4.361480080934567738e+00,-1.177868657696732946e+01,-2.394168947091334942e+01,-2.790157284991542141e+01,1.151034902315747210e+01
1.420617617896198226e+01,2.131955275227543634e-01,5.374193682747796075e+00,-3.723372367078245926e+00,-2.348170391055650619e+00,-2.309992874298982812e+00,-1.715868666271604326e+01,-7.160444582101730404e+00,-1.357583105531892897e+01,-1.715397897980655273e+01,-2.819638230119998568e+01,-1.611859348173947382e+01,5.849568254609435414e+00
