1.566249925204259519e+01,1.091422272741045196e+00,2.246873199815987210e+00,-5.784713720652673530e+00,-6.191821025068122708e+00,-1.314856130253724409e+01,-2.399787164498616576e+01,-3.234285083517418258e+01,-2.396261799642851997e+01,-8.212178594486662320e+00,-5.935530990451696187e-01,-1.081760829985550032e+01,-1.485298347843424516e+01
1.539353060542165785e+01,1.548343123388847964e+01,-3.071307329628010674e+00,-1.402303080575219685e+00,2.657683115577308186e+00,-3.973400749047304448e+00,-3.274042881400856686e+01,-3.482618024538005130e+01,-1.547234694214696304e+01,9.629752240349152004e-01,1.820089821713536438e+01,-3.219446292830609480e+01,-1.453555617014060886e+01
1.523829864862685923e+01,1.553617806303347670e+01,-9.887473434474340905e-01,-2.447390546780942311e-01,7.402205233143402729e+00,2.580269517855270589e+00,-3.914993632433978377e+01,-3.598530460179522805e+01,-2.183285406977601539e+01,4.474807778756565435e-01,3.127275950878705757e+01,-4.222990033305038793e+01,-3.223057978020337888e+00
1.497513987532951596e+01,1.506331189856737751e+01,-6.343603550906098398e-01,2.751385027195861976e+00,8.953964387430836780e+00,-1.000621025098033107e-01,-3.931353227596032696e+01,-2.692996054613925239e+01,-1.989553971161412349e+01,6.008928479733650629e-01,2.586751893868028063e+01,-4.217902107749722518e+01,-3.582567085295158993e+00
1.469182722886901793e+01,1.870057908831177329e+01,-2.931320806312796901e+00,1.042124896122329325e+01,-1.002483372055842370e+00,2.308866173157119839e+00,-3.966780948175117771e+01,-2.649665878256109508e+01,-2.936108708528577793e+01,1.359832084652962569e+00,1.830614231777602896e+01,-4.199937327456959224e+01,-1.640924858601576553e+00
1.476071376742351227e+01,1.832329158988471463e+01,4.924386967474908339e+00,9.012773548633500553e+00,-3.649550709229405498e+00,-2.836770504351760813e+00,-2.666278207589951066e+01,-2.098961380055639836e+01,-2.104140384212940162e+01,-5.118662996742598281e+00,-3.718628664518235372e+00,-3.275072427881612214e+01,8.075255973459044556e-01
1.530478437614681297e+01,2.085501073930918281e+01,7.801804996477905263e+00,1.327506624227665633e+01,-1.130678247565655825e+00,-8.199674186614002380e+00,-3.381632770933010335e+01,-2.528753706528078737e+01,-2.215945712522277944e+01,-3.978739386917534038e+00,-5.672384588614870715e+00,-3.447690316359042839e+01,5.366762726573925057e+00
1.560480432689504227e+01,2.155455157320126958e+01,1.085598890180287235e+01,1.308087900423543104e+01,-3.393282676628693317e-01,-8.001421781356272689e+00,-3.088074135736773940e+01,-2.125224056084776336e+01,-2.827521072793492252e+01,-5.511142129885068464e+00,-3.022203197188326307e+00,-3.922142781065041817e+01,2.926022521306652191e+00
1.554005530456370110e+01,1.927996652049684201e+01,1.734304241338443831e+01,1.920563900446897065e+01,3.049904039369943920e+00,-9.060788197885123907e+00,-3.229447562714486253e+01,-1.774446772825335472e+01,-2.690523130429700061e+01,1.665636001750496531e+00,-2.263344110546751109e-01,-4.244556812638271737e+01,-1.255283632167501606e+00
1.516283964397987738e+01,1.375548223430628880e+01,9.922146800158571978e+00,1.162966594002430654e+01,7.374525622740613073e+00,-7.770514094227624291e+00,-2.676767194217651991e+01,-2.276687235148768451e+01,-2.027450008879028687e+01,-3.863160207584904082e+00,-2.778845532799433471e+00,-3.416081399744155789e+01,5.208117114462420538e-01
1.508768964394213086e+01,6.581352265483341846e+00,3.021483414958559877e+00,5.250860974488097632e+00,1.356251536084286968e+01,4.125565507858922842e+00,-3.539188642550782049e+01,-3.104339866084594846e+01,-8.318416825021536454e+00,-6.952888003245941029e+00,-1.256773089853755687e+00,-3.534625915647271199e+01,3.655848571873935526e+00
1.580878070180917661e+01,8.899755288154437283e-01,-1.008125468815185943e+00,2.198196611773935771e+00,2.227949678626605845e+01,3.874236541284632906e+00,-3.935579345862662137e+01,-3.289952597516913357e+01,3.184178181666901697e+00,-1.174476865929105962e+01,-1.163598260272961982e+00,-2.979175132748328991e+01,8.062184074004996148e+00
1.664216259702852341e+01,-3.100184292922564033e+00,-4.773894351372831579e+00,-1.155156357753814422e+00,2.330010304345969274e+01,-3.537093028176120590e+00,-4.332987494882268464e+01,-3.250638333736443997e+01,5.165028348895999599e+00,-2.165529643394408765e+01,-4.579287256359394043e+00,-2.652353949058919369e+01,1.008942838647264395e+01
1.698409225321532645e+01,-4.014192782265533666e+00,-7.351906779280217741e+00,-7.404313801940765050e-01,2.245439387938013809e+01,-8.121969370999188698e+00,-4.292629051774195403e+01,-2.305692273353887956e+01,1.064685670147801488e+01,-2.290453435111026792e+01,-4.615926634542804052e+00,-2.004130375656549745e+01,7.518486896763072025e+00
1.719948847866222863e+01,-3.918177457525052976e+00,-8.055509653960262639e+00,2.287881309586447531e-01,2.420157570208051112e+01,-6.451123303866769909e+00,-4.307599745624490595e+01,-2.044768253547561798e+01,1.387735757676626491e+01,-1.773040424648182523e+01,-1.714541619274726703e+00,-2.354687829440225144e+01,1.248045204514194850e+01
1.702787864294000997e+01,-5.576475063340047278e+00,-1.207502717794402081e+01,-5.012846371170057047e+00,1.579348156679004056e+01,-1.968932272695552044e+01,-5.362753648236205350e+01,-2.875492446989836992e+01,9.028948857151551266e+00,-1.953483274479095400e+01,-9.686623517053241983e+00,-3.200440622937668422e+01,8.406997679017964131e+00
1.628437261884441511e+01,3.388997340093262700e-01,-1.152593911554487427e+01,-4.015194355453751029e+00,1.675881870641155302e+01,-8.172175400340799811e+00,-3.913537518377600577e+01,-2.127831528231241265e+01,1.821934372978819994e+01,-8.703318470373503146e+00,-6.407799412439245224e+00,-2.823848121286668444e+01,8.866039606443138155e+00
1.482628176694191424e+01,5.062207415366160035e+00,-6.702436761411660449e+00,-1.360276477168448572e+00,1.608630482398836037e+01,-1.939616400997560719e+00,-4.068959254986757657e+01,-2.893927239425787334e+01,1.538434422002196378e+01,-1.289804396434156075e+01,-9.505746946395124297e+00,-3.817759420360946621e+01,-8.184936365360876209e+00
1.349565418681157603e+01,7.511718053002271134e+00,5.348502876429296116e+00,4.371105299629210350e+00,1.483008209937440469e+01,3.714997995886857751e+00,-3.649276219745055982e+01,-2.054868799602909846e+01,1.415563686180437486e+01,-1.108558882371502108e+01,-4.697899658342313267e-01,-4.061723275266213307e+01,-2.610319147962528774e+01
1.287740953089587848e+01,6.030518175243466672e+00,4.090550097505087357e-01,8.797284014704906951e-01,1.184121551264906635e+01,3.267155149675219139e+00,-4.009358776404904745e+01,-1.097411244508331940e+01,7.034607094453479981e+00,-2.507731209641906034e+01,-7.948858313938681697e+00,-2.582661719976290726e+01,-8.952981701228750921e+00
1.474897036180973409e+01,-2.275223129097051711e+00,-1.218009296545398890e+01,1.168006001765224289e+00,3.068282579649869035e+01,7.764069173865651763e+00,-5.133088732300708301e+01,-8.535104255137570206e+00,2.726445742394779259e+01,-1.185106182992003099e+01,-2.208760250907323908e+01,-1.677213888465437108e+01,8.661591167858038176e+00
1.532111917909618093e+01,-1.039019756181489385e+01,-2.483560289197143689e+01,4.938364241893778761e+00,2.751728874169450378e+01,2.700232876656568415e+00,-3.093369996657206400e+01,1.017507430549507674e+01,-4.616148267891241608e-02,-9.108902568326049831e+00,-1.161680856841080178e+01,-1.603924255957252853e+01,9.657086118535599395e-01
1.754607013478349486e+01,-9.488206988913312045e+00,-3.401118950921365069e+01,3.265402275632272922e+00,1.783922383822579150e+01,-4.386753789861313813e+00,-2.479895974601806685e+01,1.199096127981545479e+01,2.172086061637088505e+01,-6.243681796501036274e+00,-1.651536376931987293e+00,-1.994487165213166691e+01,-8.957090760397951712e+00
1.868005525448837645e+01,-2.121903588929736273e+01,-4.977001847395247580e+01,-1.516095338183703767e+01,6.648079162919156460e+00,-4.005704269755759661e+00,-1.493354150852868933e+01,2.512572086772171787e+01,3.416384641783395182e+01,-1.500544991046605769e+00,4.941697730009598111e+00,-4.071501256550915571e+01,-2.182957519378301825e+01
1.917208619916982926e+01,-1.084282659346415478e+01,-3.702818232375787488e+01,-5.517016344460243360e+00,1.162252866941061669e+01,2.455487791055902536e-01,-1.235847557010359843e+01,1.470564963896372390e+01,2.982751721230227204e+01,-3.523236331913315755e+00,5.035544603353632631e+00,-4.366310252151853888e+01,-1.387836461557595769e+01
1.934035383742643077e+01,-1.681689148193789407e+01,-4.332514632609841243e+01,-1.818098287110590405e+01,3.766406984419290005e+00,1.114128299982258596e+00,-3.723692132731922122e+00,1.214922271149789523e+01,2.921039251090954636e+01,2.498510509774557742e-01,6.009000666113555766e+00,-4.547321362488166585e+01,-1.018992072577576913e+01
1.930432297113394924e+01,-1.133207265163239974e+01,-3.393463704378017098e+01,-1.570073122003103983e+01,3.513377742758867495e+00,2.866034320159099646e+00,-3.903783170235233690e+00,6.226703785832338411e+00,2.173454003871989215e+01,2.890411728468153640e+00,5.831176255674845876e+00,-4.621047380716556319e+01,9.880588854792978992e+00
1.920956367393374364e+01,-8.691679386315611211e+00,-2.799602336827992488e+01,-1.132489276166821668e+01,2.832983141767703383e+00,3.548842437390003823e+00,-6.738530898568531491e+00,4.568465091285222712e+00,1.753078709363621357e+01,-1.403770343917630115e+00,1.131428604377769176e+01,-5.017703819320716718e+01,1.502049389784268385e+01
1.902273349116768131e+01,-1.021617313976074648e+01,-2.708301202998759649e+01,-1.058267942636186909e+01,-1.274127729685711419e+00,1.050254670051802641e+01,-1.907519163592995337e+00,-1.069968374477269668e+00,1.436591897721121391e+01,-1.624601228332510361e-01,9.346469378441913278e+00,-4.473818930705760266e+01,1.872546148073815075e+01
1.880299380227232575e+01,-1.811752459620014477e+01,-3.885295271546482354e+01,-2.434983670413782164e+01,-3.107269978838306468e+00,1.560709437064483041e+01,3.451909775618468235e+00,3.558589432010685005e+00,1.514262754389493359e+01,-1.817863844951796981e+00,1.315119067159686139e+01,-4.544507499600555889e+01,2.005292144483562922e+01
1.853704717040932337e+01,-1.967750868452263546e+01,-3.966596949383365001e+01,-2.814504454629405217e+01,-8.145842339589744796e+00,2.041772270710645998e+01,9.094053672559606838e+00,-7.466280780020639440e+00,1.078088158897166338e+01,2.359129456616900100e+00,8.655844630932898909e+00,-4.643732879264284463e+01,1.384345656545767334e+01
1.816133281756485118e+01,-1.425085214612652074e+01,-3.217660250920088316e+01,-2.136968061710851430e+01,-5.569172676963746182e-01,2.053920382206106510e+01,6.038724243207737707e+00,-4.859861909045300798e+00,1.134607835128848841e+01,-4.586429132836032929e-01,1.564997293462931083e+01,-3.641611367654891751e+01,1.045249226808979337e+01
1.771784707104218981e+01,-1.480154415222960473e+01,-3.112369912449921117e+01,-2.313488722445822532e+01,-3.547187983089476582e+00,2.674158295182792244e+01,7.918625736899738143e+00,-8.204312900075775516e+00,1.247918906009681805e+01,6.314165026492573052e-01,1.406974771787587741e+01,-3.480382904005288935e+01,6.692633698205155746e+00
1.697658146651821554e+01,-1.720954899928445414e+01,-3.440705383183999544e+01,-2.791543847692616609e+01,-6.932223028067912907e+00,2.334262846137791314e+01,7.755061432823208811e+00,-2.677628254982890699e+00,1.665805964908109971e+01,1.508998467245545072e+01,2.753388603262028056e+01,-2.667668124998989043e+01,4.555713207098396111e+00
1.611108388104357658e+01,-1.089962928192835534e+01,-3.235540604299146139e+01,-2.638850543423298589e+01,-1.743114638452608334e-01,2.357732894189128459e+01,8.005225506025684723e+00,-9.246770575631162004e+00,7.490643053354233416e+00,-3.631845502432670125e-01,1.135930909885049012e+01,-2.832034094230256471e+01,1.031457795365559527e+01
1.513841764230455489e+01,-1.596310427334217241e+00,-2.768024039689154137e+01,-2.678549578065657499e+01,1.852235077651483985e+00,1.672942699893911822e+01,7.956730280850552450e-01,-7.065396542178755013e+00,9.252588374468279753e+00,-6.492079276744689764e+00,6.918748467303223570e+00,-1.887280099436641478e+01,1.232063846258840201e+01
1.407025760212218835e+01,-1.409448107305059095e+00,-2.793764126430587780e+01,-2.326610022736740646e+01,-2.090764887379039205e+00,2.687533738432220431e+01,5.029857259259481239e+00,-1.435445652787067927e-01,9.418475235203175089e+00,-4.934122176099111634e+00,5.705518746224531590e+00,-2.408253798174663984e+01,1.535156654651714803e+01
1.324759951622132448e+01,3.206651829498698980e-01,-2.286376972903274307e+01,-1.841016402180486367e+01,1.203414833937381134e+00,1.915529980590387638e+01,-8.258611198290003230e+00,-4.947983388252062298e+00,1.203277266851929461e+01,-6.890407234871720465e-01,6.334685290038255978e+00,-2.121786564783678131e+01,1.774716247107429012e+01
1.187157453235242244e+01,2.155436287298090559e+00,-1.779683724195296790e+01,-1.563125478900884069e+01,1.177927326315387768e+00,2.279458842012094166e+01,-9.696335478244943573e+00,-7.961401602366395380e+00,1.469618300683113432e+01,2.024075589528028019e+00,1.123166030251454295e+01,-2.388046828388486631e+01,1.115575353047578666e+01
1.102309324516874511e+01,9.662097522102387259e+00,-1.404279977431764337e+01,-1.871319572287322686e+01,1.391638334100011587e+00,1.728106647505882165e+01,-2.460432620545982374e+01,-3.296701835203963427e+00,2.523010620870245191e+01,-1.438155110717280749e+01,8.451473438386990722e+00,-2.319737794303622636e+01,9.301681090229864779e+00
1.029324539082642964e+01,1.466986940626315850e+01,-1.185253981635405651e+01,-1.067248750945275404e+01,-1.788022076376176717e+00,1.922950715415367640e+01,-2.776498091533265011e+01,-1.088237880398632385e+01,2.207897312816433555e+01,-7.072487936251866891e+00,7.441434507019518918e+00,-1.606738093669052603e+01,1.116965309678288776e+01
9.514920112022450027e+00,1.325453080748788359e+01,-6.420392278415801179e+00,-2.860321976651330811e+00,-7.142431057408935580e-01,1.843857859678782773e+01,-2.230643884079946559e+01,-9.946858054339296373e+00,1.822859523538979687e+01,1.920445720701929426e+00,9.175871102521307776e+00,-1.425295885682360186e+01,9.859133285151260750e+00
9.321092029358464259e+00,1.370536963947409959e+01,-6.540690590971446561e+00,-3.859365153687192240e+00,-1.168188226795972229e+00,1.610493941732753598e+01,-1.889637151716209118e+01,-4.102881130385864772e+00,2.169353729075506010e+01,5.524031237429980479e-01,-9.793618682645597318e-01,-1.697364884826269815e+01,1.248916695761861106e+01
9.686349883811464778e+00,1.253386590417043500e+01,-2.641272987168713726e+00,-2.426438018497627525e+00,-1.785844800521980025e+00,1.472312491712375859e+01,-2.027505796889583323e+01,9.053821529228762710e-01,2.641058501713015971e+01,2.303989901525105743e+00,5.360840422657130233e+00,-2.071274546478385759e+01,1.865007870633238340e+01
1.002267968809319321e+01,7.460943139804107282e+00,-9.543844158012555479e-01,-2.945911556380815366e+00,-3.282111541335456906e+00,1.403304452498101007e+01,-2.587631799228847029e+01,5.638593494565152575e+00,2.559859923141786098e+01,4.630679367487190667e+00,1.206149975916759232e+01,-1.281805272152487696e+01,1.532937503853096040e+01
1.067776061932479692e+01,3.538737904502904374e+00,-3.432216453044375282e+00,-2.107382675796810378e+00,2.943531492086262080e+00,1.607271128157989182e+01,-3.573184822617569267e+01,-2.044670879787957585e+00,2.837399283232810632e+01,1.995812832510324153e-01,1.912369908518564188e+01,-2.387328186551201981e+01,1.362009936234876761e+01
1.095314758732727078e+01,-3.800672912816542293e-01,-5.720783515831179278e-01,2.505640090091019623e+00,1.086463459449170088e+01,1.763942701918525913e+01,-3.894307054070822716e+01,5.140599229168404172e+00,3.855998417214332363e+01,7.941073461314281268e+00,1.382976997877224257e+01,-3.300026896146002287e+01,1.321612942514276234e+01
1.123512220268487383e+01,-1.380563972168904696e+00,1.064489200481941317e-01,2.731834076361789876e+00,1.194181043681646948e+01,1.259790505377847936e+01,-3.839712618621550178e+01,5.718358820129081366e+00,2.750598142175542549e+01,-1.345174249439468894e-01,9.945107252447987989e+00,-2.809677695759854288e+01,1.778487973508563869e+01
1.122659454485675568e+01,-1.553942489723533660e+00,4.677324971737961690e+00,9.858311157894292798e-01,9.960029077829743116e+00,1.037000219723620731e+01,-4.337547160133753010e+01,9.017347663646818390e+00,2.402106075926435480e+01,3.307548732254668611e+00,9.815922624260513984e+00,-3.196849352567607383e+01,1.549564269277844986e+01
