8.177720319041476671e+00,-3.249623484694489139e+00,2.006522512003456882e+00,1.023126800245415025e+00,5.529956786741404784e+00,2.412725159812837461e+01,9.085789692535385376e-01,-8.349013118806995593e+00,-2.809956953280465242e-01,6.852560660419466654e-01,1.221523084507892953e+01,-1.856179030180315381e+00,-5.277650722482344570e+00
8.164196962512308531e+00,6.346824639436670079e-01,-2.002736986954864573e+00,3.740423944392784250e+00,-5.359869551030807422e+00,4.644472816052078201e+01,3.249135356008792996e+00,-1.111182140266563145e+01,1.604354047785718507e+01,9.472594670970706232e-02,2.957199387791110823e+01,-1.374651874302627252e+00,-5.369372947290206533e+00
8.371474453039351005e+00,9.321310398733180236e-01,-1.842406840868692219e+00,5.625630030762880374e+00,-6.955651948223981584e+00,4.684356597028463653e+01,4.569271815922615332e-01,-1.091818020606622852e+01,1.338194192761893397e+01,-7.997967690255983975e+00,2.872630050989420170e+01,-5.769556967357764243e+00,-1.658925064084344925e+01
8.440905825301316057e+00,-6.922063439232101212e-01,-4.109344892946138472e+00,-1.913198850623301639e-02,-6.938086239499690500e+00,4.679295765509624516e+01,1.044167995638062951e+00,-6.352185156170439662e+00,1.067808889354274804e+01,-1.034039179264511787e+01,2.950781586653911148e+01,-6.057766844821420804e+00,-1.126449095568073133e+01
8.521696198135844114e+00,1.418293211179789015e+00,-4.466700449315318622e+00,-1.788884951465338435e+00,-1.032897899296135691e+01,4.823510790435041429e+01,-6.192832615381448136e+00,-1.835100776647356469e+01,7.677599007727323510e+00,-1.429676860729779619e+01,3.637703267090691384e+01,-9.337787038461247136e+00,-5.499785971739508561e+00
8.227232109688751294e+00,-4.627114439501499032e-01,-1.968277362683197751e+00,-6.944592108006077069e+00,-7.912336744759876694e+00,4.508060559406374068e+01,-1.355208781920485528e+01,-1.405804385998918171e+01,1.056294534523959427e+01,-1.595770144247411970e+01,3.402465148686585650e+01,-2.826374220687271954e+00,-1.745191576735514616e+00
8.398274993083079565e+00,2.944734126859104073e+00,1.931511754823823201e+00,2.651036563972573035e-01,-4.274529947503393323e+00,5.242522278877837039e+01,-6.749782488720856399e+00,-3.667618223496548424e+00,1.227747175681581382e+01,-1.568674082020369021e+01,3.258228107809756580e+01,-6.967846036196016613e+00,7.375612528214710029e-01
8.920040414661009720e+00,2.137719950285431381e+00,5.613268004775344266e+00,3.182468240685961902e+00,-3.038580829376182901e+00,5.714859038368037147e+01,-5.567789268715546136e+00,4.567019678674432370e+00,1.431913083962567512e+01,-2.766972469461985185e+01,3.022572362049174544e+01,-6.011394520134913044e+00,3.733970154393175367e+00
9.964657235999734297e+00,-3.588424261242636248e+00,1.102246045483795278e+01,3.216402693107293098e-01,-6.796441991929709658e+00,6.193548515343476879e+01,-9.945707755297927832e+00,2.260543053966573268e+01,1.095268408318004205e+01,-2.289838203384219284e+01,2.678406909358378130e+01,-1.028843428249122915e+01,6.772149128818108821e+00
1.041502840656381679e+01,-4.320103510370467248e+00,1.120077173511174884e+01,-1.211767168725346844e+00,-1.501286993827285166e+01,5.876118995476223006e+01,-2.762175421728153069e+01,1.964974003802744917e+01,7.381298828231170006e+00,-2.654880580932004364e+01,2.366534327953821304e+01,-1.263712491924580661e+01,1.394459523776570720e+01
1.039727408020215371e+01,-1.120533387553427040e+01,1.035591187179445605e+01,-1.673955686361517925e+00,-1.001010990422003921e+01,5.473789187633439468e+01,-2.590360378840332345e+01,1.148990595324077901e+01,5.601140365181578318e-01,-2.432064338100375522e+01,1.801171091079129383e+01,-2.083662467953907438e+01,1.021223800330248466e+01
1.019930484700855189e+01,-1.067248876975387617e+01,1.247721993334964985e+01,-4.928078603994362261e+00,-3.717879192704698799e+00,5.394549721291681266e+01,-2.618643797267938567e+01,9.964200945064749959e+00,3.669961596829284023e+00,-2.675182229669993106e+01,2.423816009230487367e+01,-2.150560556321966388e+01,1.517640686442056719e+01
1.217549968603851163e+01,-2.414926188045071243e+01,2.450551247487529594e+01,-1.825651432761830861e+01,9.032699445390859339e+00,2.376079070866691367e+01,8.519713974304498061e-01,-1.009614083947383278e+01,1.582111089993245301e+01,-1.174653677277502872e+01,1.491764385512622404e+01,-9.669065022241376539e+00,5.600722105297385234e+00
1.293312900729314840e+01,-3.081617584073285698e+01,2.292367520025328176e+01,-1.117305639230713155e+01,5.431527564319442725e+00,1.054480128737092670e+01,3.160639313372186177e+00,-1.845524274992525449e+01,8.135166468196013412e+00,-1.237369627182014042e+01,3.761798007199117944e+00,-1.103828934217717972e+01,1.248979018514561279e+00
1.403186656497769036e+01,-3.241536930175993092e+01,1.943017412934102239e+01,-4.723761964618633513e+00,8.302035220155428163e+00,-4.249505199878377937e+00,1.472915784596580302e+01,-2.255967533788938084e+01,-2.463551787076438959e+00,7.704655700930975737e-01,-5.509189276425671800e+00,-1.133849507288169889e+01,8.442707593282614553e-01
1.569283881119265089e+01,-3.540852811800425570e+01,2.108905387612954385e+01,-7.408157953138255536e+00,1.277625072487599134e+01,-1.951323426886762391e+01,2.015551294851947262e+01,-2.097530015655019753e+01,-2.386119190046812388e+00,3.470688362513532965e+00,-1.434588450544135085e+00,-5.740572476368258847e+00,-6.981051323705017353e+00
1.623954319403043556e+01,-3.637260864000749905e+01,2.225797285986362795e+01,-3.377233854086077347e+00,1.750352588487394101e+01,-1.818473607126796665e+01,3.423696043174456349e+01,-1.567346600404990120e+01,5.793471669567210824e+00,1.022525083241561106e+01,4.646375468668116349e-01,7.691662909538911741e+00,-4.566978775094670873e+00
1.613002757418760069e+01,-3.126982532051062336e+01,1.739519849670415041e+01,-7.141661383181810763e+00,1.461291904437932843e+01,-2.061115890020015939e+01,2.565090038930546967e+01,-1.519138907356090584e+01,6.364730550158388844e+00,-2.974564559824302568e-01,-8.012381667990510437e+00,6.434661999475668637e+00,-2.239840652503072516e+00
1.577102986252552519e+01,-3.806673339794241429e+01,1.708161930631276348e+01,1.193686313045778213e+00,2.279946509889730422e+01,-1.925917362354374163e+01,2.460541959377631827e+01,-1.022893841982046226e+01,8.610726585343345674e-01,3.971831026599898173e+00,-1.587326312905809900e+01,6.819825184356842485e+00,-4.559935198578447313e+00
1.597514149965664032e+01,-3.425801172919862836e+01,1.385042669512242242e+01,-5.311382551110381378e+00,2.214465464612280954e+01,-2.097272302094271978e+01,2.503838559929974750e+01,-1.332658251031493002e+01,-8.765174572393117369e-01,1.057039907152112868e+01,-1.187758868045885663e+01,1.422266266795356060e+01,-2.504877701253716893e+00
1.656467174576506451e+01,-3.418076833614140497e+01,1.604176911889551960e+01,-6.818305456285148836e+00,2.155295730593895698e+01,-2.004599511683281676e+01,3.338002605587862348e+01,-9.209316851771827572e+00,4.325561189439078191e+00,1.476062583541400919e+01,-1.209450130596752615e+01,1.006343933420895453e+01,-7.793425948274574910e-01
1.695707275521898794e+01,-3.487503959981104629e+01,1.664272894636802747e+01,-5.189840958357345713e+00,2.232329874696653249e+01,-2.295352585293784742e+01,3.156344878858437397e+01,-1.055997016549557088e+01,6.004645754332289975e+00,1.813748868653395263e+01,-1.258666351114465698e+01,1.112494623731130616e+01,3.796147719679126009e-01
1.663589786579731822e+01,-2.323451908234011754e+01,1.533632520470222715e+01,-1.577298212254407872e+01,7.679179353103659622e+00,-3.611875185215834705e+01,8.438087776186463884e+00,-2.328615084447065087e+01,-1.777943874919593714e+00,1.296151168086547933e+01,-1.110941410880047009e+01,2.878282033092200543e+00,-2.957889400618940456e+00
1.576306718076954638e+01,-9.474313802960894648e+00,3.992585699348380590e+00,-3.205676646212481273e+01,6.165231091366010219e-01,-2.550529582732278300e+01,-7.404875626812906120e+00,-1.857265013808463650e+01,7.509520902874261772e+00,2.065244214106734688e+01,1.585830405918564834e+00,-8.421386311184638984e+00,-4.812649124556391378e+00
1.600819985458503680e+01,-3.393843478346959541e-01,-1.220901173101224302e+01,-2.922928216618661779e+01,-1.167269189742984636e+01,-1.577778515605882426e+01,-1.986107723532996161e+01,1.339245994045787924e+00,5.891311112418440743e+00,-2.010823294490060587e+00,2.296608566274931462e+01,-3.559106642912511376e+01,-8.989363006368133568e+00
1.675684721574660685e+01,3.793671428537432000e+00,-1.087748002005504055e+01,-1.717894731530391184e+01,-1.438887665612707245e+01,-4.677314404315276342e+00,-1.137795340781925901e+01,4.423898418907816321e+00,1.170536977222312425e+00,1.307851567524638270e+01,3.539570655712687142e+01,-4.329768716388676353e+01,-3.959886221720446464e+00
1.704061567879327299e+01,4.684215070099105205e+00,-2.002229927050857228e+01,-1.488031388281662082e+01,-2.337148084106884482e+01,2.811269507798785039e+00,-1.528013733739688718e+01,8.732417619246213292e+00,-1.754145756149593893e+00,1.726352033123659524e+01,3.560576154743211674e+01,-3.918512996024000472e+01,-5.590032626651119330e+00
1.699065609713253977e+01,4.706732495689863072e+00,-2.388275017817814927e+01,-1.707163778299405621e+01,-2.451935945354198054e+01,3.330183280781291888e+00,-1.154902265971030673e+01,2.431554825571297762e+00,-5.744970788175769449e+00,1.875244477531639475e+01,4.070785151714863304e+01,-3.528828789548891365e+01,-6.842843752462004936e+00
1.664443912911623258e+01,7.332301210210604658e+00,-2.827280379661489818e+01,-1.445578022346518487e+01,-2.306688131998363289e+01,-1.381386868191953332e-01,-1.079804616991651578e+01,-1.581224205262115268e+00,-1.298457607552546023e+01,1.186933716400334227e+01,4.364661626099984204e+01,-3.091033393553133379e+01,-9.296402725171756032e+00
1.602923439333295264e+01,7.845110542457004676e+00,-2.721613320746682874e+01,-1.140732027706169838e+01,-2.153241718223377532e+01,-2.157916130330232107e+00,-8.642997009713459633e+00,-6.779341750262600108e+00,-2.502714622199084715e+01,8.616137312231698431e+00,3.715014804833645456e+01,-2.195461641595073488e+01,-1.146596005489471537e+01
1.547023524121311588e+01,1.050396770489981613e+01,-3.488438199359671188e+01,-1.046507190199028692e+01,-2.082665614987895708e+01,-5.023214904299981853e+00,-1.102230305332751570e+01,-1.538347765821530189e+01,-2.794271322426996917e+01,-9.483083236199966848e+00,3.741563788561949622e+01,-2.116044583954823821e+01,-1.383047808478253948e+01
1.545223622516992990e+01,1.309158853891417706e+01,-4.011073662885263502e+01,-8.302579042202866688e+00,-1.853246987050425432e+01,-4.710583045224704613e+00,-4.883341002158199551e+00,-1.412961928288969737e+01,-2.597374596245375855e+01,-4.209209974197337445e+00,3.547470340729135074e+01,-2.011839492363762361e+01,-1.552398260923075490e+01
1.567475993990252725e+01,8.379046792731553950e+00,-3.648447075857066579e+01,-6.785491223741577649e+00,-1.970757731333253204e+01,-9.884581316827556474e-01,6.690608692470108920e+00,-1.602864294548033541e+01,-2.141396895440023584e+01,8.676364584048542383e+00,3.272768056969614747e+01,-2.390016966056567327e+01,-1.832736748172517238e+01
1.582996182185495648e+01,5.671012917984171509e+00,-4.093433374540082070e+01,-1.406431199897779116e+01,-2.582362236730784133e+01,-1.061424965249639385e+01,1.411750795187425522e+00,-2.092432521894446751e+01,-2.687945524844900547e+01,1.813000030849691058e+01,3.189745217301310376e+01,-2.920738564065140963e+01,-1.591857677677996286e+01
1.587211933041342249e+01,1.495464860027420606e+01,-3.763663602706166245e+01,-3.151396031604759784e+00,-2.574903191366449207e+01,-5.524237048752193013e-01,1.086204158061433445e+00,-1.024389632075190093e+01,-1.898193023522021150e+01,2.966676841291314659e+01,3.733975557492200181e+01,-3.326959346065163459e+01,-3.336406017748040131e+00
1.597248412961938868e+01,7.634795519834082000e+00,-4.035760642045629965e+01,-1.814928449277473987e+01,-3.008563019753489698e+01,-4.360036613283432949e+00,-1.306833792622996526e+01,-5.126814102616584101e+00,-1.840735633960707673e+01,2.540541078667001074e+01,3.158631923266873898e+01,-4.190438788529584713e+01,-1.141542290138922056e+00
1.605088895511501690e+01,6.460676890536538153e+00,-2.691033977340142869e+01,-1.427413661111011933e+01,-2.245262024960683078e+01,5.811709054242736094e+00,-1.629900240702125203e+01,1.101712739025016319e+00,-5.270340732181327148e+00,2.669552501459627791e+01,2.897668897455514525e+01,-3.416539543437303905e+01,-2.536327573146093251e+00
1.595411110796629472e+01,6.155873472858938378e+00,-2.740126984947178457e+01,-1.372601970309052000e+01,-2.243005317650710495e+01,3.184404938559313170e+00,-2.632474087361936910e+01,1.064859444896110929e+01,-2.572227948568533318e+00,2.417299830862280530e+01,3.064790884053670794e+01,-3.351260947406066748e+01,-3.136129386528884400e+00
1.542487151641432064e+01,8.343774830779214113e+00,-2.191838000991806368e+01,-1.221303611657692301e+00,-2.708962941658159451e+01,4.742205953321743550e+00,-2.381873996239440316e+01,4.005935438635545687e+00,4.427875149228223783e+00,2.326478955461758247e+01,2.457821852779752803e+01,-3.288111847014741329e+01,-4.645039494852106543e+00
1.436425211876495567e+01,1.423238217375078207e+01,-1.519287793891177962e+01,-7.661844532912301275e+00,-2.764081121198718449e+01,4.292469445574123021e+00,-2.564903025118470481e+01,-2.843856212717928766e+00,-7.253378658101495624e+00,1.428453574526451675e+01,1.689601968496806350e+01,-4.294296083110508278e+01,-7.265434526944164695e+00
1.292385173643152285e+01,1.476553354832778453e+01,-7.466729599309070764e+00,-9.059036938853429533e+00,-2.264718929220076760e+01,1.124940834824521296e+01,-2.778502959090446467e+01,-1.313776172497798811e+01,-1.495220598102011422e+01,-6.729372420877820282e+00,2.697055192090362929e+00,-3.828857994393381148e+01,-5.870066146285701336e+00
1.255345707826379353e+01,1.261654560397323266e+01,-6.219295037535860438e+00,-5.008170726717064980e+00,-2.547995416942860913e+01,1.613504422351985212e+01,-2.638256200164043364e+01,-1.601371661169384808e+01,-2.063191846471788438e+01,-1.292743313331821398e+01,2.258467893800569115e+00,-4.305592367740746340e+01,3.537306568222085001e+00
