1.778911375787173199e+01,-9.062220803440061090e+00,-2.235107844641281094e+00,-2.879158901109581059e+00,-6.912098842973729518e+01,-2.660178755469983258e+01,1.268525429973249352e+01,-2.188741558905626494e+00,-1.149405473517496645e+01,2.240067486428260146e+00,-1.114827816184572740e+01,-5.575397075392089619e+00,-2.768519092763843226e+00
1.760581124309054957e+01,-7.287388915485883523e+00,-2.635926962107250304e+00,-2.496784864269743665e+00,-6.765913392703514262e+01,-2.123801332163837685e+01,1.074801487223114016e+01,1.148181171919283816e+00,-7.997276219916402695e+00,6.584348498654096105e+00,-7.604530551568756458e+00,-3.284581477638060854e+00,-5.943550782835803403e+00
1.732355306476069146e+01,-5.380107727483625979e+00,-7.064158728672121690e+00,-9.496930232026450369e-01,-5.907409607383864625e+01,-1.350626939927541770e+01,6.699555800474653822e+00,-7.541635011564740143e-01,-1.502661743920156390e+00,1.417430496307149790e+00,-4.975360053363491630e+00,-6.550263362115174015e-01,-2.312184591656946786e+00
1.681118339279998253e+01,-3.823383885552582129e+00,-2.029046048180379369e+00,5.977471807619222588e+00,-5.834530431663919359e+01,-1.039025036215736009e+01,1.128130358611540984e+01,3.724127918227073231e+00,4.374943675115490649e+00,2.584174611810499567e+00,-4.603669910000971477e+00,2.634384463128759402e-01,-2.575900999284718829e+00
1.656247369109471634e+01,-8.610110489385737864e+00,1.452095254619874209e+00,9.965057995894829879e-02,-7.531535384395448318e+01,-2.338604859990127238e+01,7.173760336050977848e+00,-2.226224971230706728e+00,-9.462835149718337391e+00,-6.676403153674923097e+00,-2.503870477413274731e+00,-7.032200155695509380e+00,-1.069127535390749451e+01
1.647721218721389391e+01,-9.763494353957584693e+00,-8.458082972139536748e-01,-2.344898994860002084e+00,-7.900376903918065352e+01,-2.494008997430808350e+01,9.740694989948226024e+00,-5.846867903027396451e+00,-8.815317166283628936e+00,-4.226094025580840352e+00,2.003621843974440431e+00,-5.056948194812415309e+00,-8.691778135757763479e+00
1.579396022541745381e+01,-8.253813717514095316e+00,-4.163549633962082552e+00,-5.828076896413699082e+00,-7.434239798134244381e+01,-2.555068633081747720e+01,6.880065477551397635e+00,-1.077568667721363127e+01,-5.847574662952245816e+00,-3.411058411328560247e+00,7.964912711491786146e-01,-4.226192354669128015e+00,-6.994680351375613725e+00
1.498258027957788485e+01,-3.827612753805783030e-01,2.139672144194119774e+00,-2.809811439443261616e+00,-5.579194934584857890e+01,-1.377196840592269567e+01,1.161406354073049485e+01,-8.139544835608555573e+00,3.543759879380470768e+00,7.241575179602351753e+00,-3.304975955602253102e+00,-5.958928944231427494e-01,5.221912937579536340e+00
1.445806245217767660e+01,-2.036492191772019567e+00,1.790856197323050569e+00,-6.349980141650137355e+00,-6.042120915219879862e+01,-1.872018324015452961e+01,1.054261199359462431e+01,-3.525342598566740371e+00,5.861971386712926169e+00,6.217626904307329561e+00,-1.901192713713663496e+00,-1.554298794458166988e+00,-2.116872854284234384e-01
1.387805294195300476e+01,-9.101622781995311051e-01,-2.217906473474534845e+00,-1.036950259339482550e+01,-4.762533113841249843e+01,-1.378745734109238263e+01,8.103498709075353190e+00,-5.503867580969984630e+00,1.167546433990870014e+01,8.894372694727950446e+00,-2.907271886793723059e-01,6.060008446306338392e+00,-2.306581641955319562e+00
1.273755405701350796e+01,-4.959022791438134625e+00,5.096264646478929627e+00,-4.947533561013226944e+00,-4.872609942155573748e+01,-1.992849641093273760e+01,7.582355824794464461e+00,-1.220501933725751886e+00,9.010511500138148833e+00,2.282486316174915153e+00,5.191425486059984884e+00,1.151037679252000601e+01,-4.424115226193824135e+00
1.199102146908305677e+01,-1.088509777115369381e+01,7.501276585015861920e-02,-9.171006696829232752e+00,-4.626139523964977229e+01,-2.228767580418512040e+01,-5.978561609820406630e+00,-1.280672981937837740e+01,4.854416130462468892e+00,4.331508294021005234e+00,3.889753991761780050e+00,4.139120258087046977e+00,-3.442496544506215894e+00
1.145829638757057545e+01,-1.546527164762603412e+01,3.274448302739831895e-01,-8.305133179499931018e+00,-4.624864306935968727e+01,-2.276873372113641381e+01,1.764312902077583622e+00,-4.388272611177529647e+00,-6.403338741873108031e-01,-6.021109082092000797e+00,7.012728085568920022e-01,9.091642806904062013e+00,5.941276096628583581e+00
1.105760897331544435e+01,-1.395306210337840902e+01,4.665285468604547070e+00,-4.528789045050228168e+00,-3.183822613637649823e+01,-1.661955747246253523e+01,9.968568697537195433e+00,1.675666634694371604e-01,-7.459569730528875731e+00,-1.319759157667483507e+01,1.201766837776973462e+00,1.065406338240996398e+01,2.312764059981063269e+00
1.081953436447921391e+01,-1.569806056491019142e+01,1.874725053633017779e+00,-6.199268484467816087e+00,-2.817497449355640526e+01,-9.779419195831371425e+00,1.098382197461889298e+01,-5.612232847121316759e+00,-1.091177817876639899e+01,-1.038459540900531763e+01,9.472365782600654649e-01,3.570121973706501528e+00,-1.968812556424742066e+00
1.069480798232801355e+01,-1.729960557384643849e+01,1.345943558729030931e+00,-1.045203694787880622e+01,-3.765406967789163417e+01,-2.102985767473789025e+01,2.770595398536582099e+00,1.518004124785381492e-01,-9.202236129809655552e+00,-4.017250406045905997e+00,-6.218255236399362618e-01,2.113554927524396998e+00,-2.780293516492434946e+00
1.063413431041455937e+01,-1.411934126275186507e+01,6.266447836119215964e+00,-6.791876928624851928e+00,-3.651128802938549711e+01,-2.225762363922553888e+01,-1.999427023483247412e+00,-9.436699913570069098e-01,-7.286488790883474564e+00,-3.209808028144535808e+00,-6.985518240001399315e-01,2.273490210251329913e+00,3.038139163380392915e+00
