7.212664207214160683e+00,-2.473069929154713265e+01,-5.113486250958653834e+00,-9.985159463806272839e+00,1.368368027372323992e+00,7.676975235274810849e+00,8.415949253101151939e+00,1.115482878500526631e+01,3.516151418350080160e+00,1.445977931358356283e+00,8.629129294712212683e+00,-4.955808264323191548e-01,-1.285522097560422641e-02
7.095051341426563241e+00,-2.862536261184361663e+01,-9.651324749033685535e+00,-1.450506103616013753e+01,2.388584193661477784e+00,6.629283871823593799e+00,7.969650580225640546e+00,1.691393339681062002e+01,1.206317355699520277e+01,4.201977275572089110e-01,1.028324278936039882e+01,4.818737798410404061e+00,2.053489772321877904e+00
7.073182290440223952e+00,-2.910591082453875345e+01,-9.816963919193284482e+00,-1.360159395751740163e+01,5.541518367873095041e-01,2.600912373166806901e+00,6.491643565010802419e+00,1.856315376905664039e+01,1.792586985555380252e+01,1.726858155293749419e+01,1.571332035895951229e+01,6.627829219223114521e+00,4.029003719892656932e+00
7.203780354749893533e+00,-2.789950430333237108e+01,-9.324426624464209112e+00,-1.491056577964745422e+01,-3.242217034966309086e+00,-6.094282906185901183e+00,2.386306363520461549e+00,8.454046362709059181e+00,1.097346214293380484e+01,1.434796898374304774e+01,1.351097039674401046e+01,4.839494869959235501e+00,1.219806662993866642e+00
7.331583961505323543e+00,-2.906426746117918114e+01,-1.124353631611460891e+01,-1.420556686424819226e+01,-2.574391953585814630e+00,-1.187944271725600309e+01,-2.446578489355341279e+00,1.308622204205899919e+01,1.108781439931853718e+01,1.969365050808734452e+01,1.290875133562643029e+01,3.193715933526324324e+00,7.033088388161545801e+00
7.687377508004935578e+00,-3.202764686677735284e+01,-1.426526846827202100e+01,-1.281436465541683312e+01,-3.981638951238029467e+00,-3.264493732786907021e+00,3.844529618182420894e+00,1.412789167795862255e+01,1.383314976570450128e+01,1.531962203019148205e+01,1.241328648075656282e+01,3.496744386146009909e+00,1.277396260245114767e+01
8.035129334638305920e+00,-3.173433056387045426e+01,-1.342541662238473421e+01,-1.087822187819294761e+01,-6.266574300062393021e+00,-8.219626239653566202e+00,-5.253937652782281198e-01,1.543133787108343924e+01,9.878335589039190623e+00,1.275458581065325347e+01,7.637213792235895582e+00,3.622783610455675429e+00,4.268843076419780225e+00
8.157410293215900055e+00,-3.322304224910539006e+01,-1.367975652244017226e+01,-7.170000926535792907e+00,-4.896048403566562790e+00,-8.102131209684118929e+00,2.109291353803820712e+00,1.843018299924996128e+01,1.332905884967087040e+01,1.628587025006232025e+01,1.537037962758204479e+01,1.208060908393106558e+01,-1.724813797880703881e+00
8.273600325753983853e+00,-3.041070652503810479e+01,-9.841868184503338668e+00,-2.133664736152357300e+00,-1.297439886220341121e+00,-1.154103880073037480e+01,3.561570710221242941e-01,1.350890786609599736e+01,1.830486403471245138e+00,-3.076509209408008427e+00,4.914562602050102313e+00,3.436716039333043149e+00,2.932619269040197540e-01
8.446716166622096011e+00,-3.214927681285715977e+01,-1.371392099668960363e+01,-5.998616789220887036e+00,-7.101270669436916094e+00,-9.239234860704124586e+00,6.722998689766043867e+00,1.528401384391128204e+01,5.474809565870875083e+00,1.032312738016870846e+01,1.952807939510057267e+00,-1.824159856771767618e+00,2.364921849531228304e+00
