1.786028490237636035e+01,-1.268036631136505887e+00,-6.114195376778126523e+00,-5.819129456963015201e+00,3.463309643800353665e+00,5.217424794294992729e+00,1.433226270478378517e+01,1.910540731597511410e+01,-4.504607199364276227e+00,1.865114738101766978e+00,-5.032529729403407259e+00,-1.202087218843106697e+01,-1.146423373830780257e+01
1.756799760695832902e+01,2.299531784687498970e+00,-1.148495676756576955e+01,-6.019236007024512780e+00,5.372555230859963338e+00,1.297200651865501442e+01,1.567436182647325182e+01,2.295955867212095569e+01,-2.624367238652155709e+00,6.750288660578146249e+00,-2.188488705728101280e+00,-1.134011432193852542e+01,-2.016723339740339682e+01
1.725271015572828404e+01,5.085569253633300590e+00,-1.276633831415355047e+01,-1.479605981935495418e+00,3.936775591292036580e+00,1.289289641565633282e+01,1.552963977955759134e+01,1.773412408649575056e+01,-4.661510972444145473e+00,7.447318638271870128e+00,-9.746122875285871956e+00,-8.112280153917149406e+00,-1.752505810294841737e+01
1.688933788444584039e+01,3.744861412335233730e+00,-1.564397240040801584e+01,-3.470541388517950909e-01,2.923850944251079831e+00,1.645956985781015902e+01,2.356098524195951782e+01,1.763368634388096012e+01,-1.578747071308902683e+00,1.226399019026315251e+01,-1.042823044839253122e+01,-1.119341537010773280e+01,-1.464528913852625180e+01
1.638335395166424391e+01,4.320581524794680384e+00,-1.455239426575806050e+01,-3.545354550885312594e+00,5.391068597506914806e+00,1.367759308652629002e+01,1.940113935148997371e+01,1.099480205732449178e+01,-7.597914515286342763e+00,8.986457986706071210e+00,-1.007691320748786623e+01,-1.667334417074014041e+01,-1.467407173521298702e+01
1.553584177579838332e+01,4.297942683991131219e+00,-1.410122569338944309e+01,-4.612811868442081575e+00,5.079647332112088520e+00,1.288917663779412415e+01,1.485826721933405992e+01,8.481510598671832213e+00,-7.949457925964769522e+00,6.256476515566371965e+00,-7.409502995632568201e+00,-1.455910305382686332e+01,-1.688417139282481827e+01
1.483735422549390037e+01,2.963140904600057635e+00,-1.577082245795995519e+01,-7.781255332800082414e+00,5.907866779078457142e+00,9.640612486642636370e+00,1.683073576156844386e-01,-2.093715950162849115e-01,-7.151019174493961295e+00,1.017158506929225759e+01,2.946368143543673934e+00,-8.973127882087899465e+00,-1.008890649706528819e+01
1.424639794377330482e+01,5.954631754318488568e+00,-1.443415147312487612e+01,-1.014689462712571810e+01,-6.549972697427142165e-01,7.277505141517863763e+00,3.658043303123353240e+00,-6.422569340052891818e+00,-5.485287629848261126e+00,1.715859877475818607e+01,1.926270707463778598e+00,-1.231987300686159159e+01,-6.508260590889832109e+00
1.393418176117410212e+01,7.429980909405293765e+00,-1.176740145765559653e+01,-1.139144367793722168e+01,-3.096496903369348797e+00,6.963976178836097652e+00,2.947605517130857944e+00,-1.077971385209848521e+01,-5.801571830038430022e+00,1.547520353442378216e+01,5.303072615053121552e+00,-1.184094401720000533e+01,-1.162893743874404784e+01
1.304482728552610560e+01,2.998378095379305996e+00,-3.890201050885407685e+00,-1.589812666057017587e+01,1.064418087460932583e+00,5.501930218154293506e+00,4.107670571421637717e-01,-8.393382643663120035e+00,4.154397346206323505e+00,6.787333064031071395e+00,-4.083439898736852314e+00,-1.322258220105871906e+01,-2.028566320929737543e+01
