1.732243942732135267e+01,-5.024332243210813509e+00,1.300485092836843037e+01,5.945794987054121350e+00,9.117409517400714591e+00,-3.719755912818853427e-01,-9.837481993762114740e+00,-8.796483000280593600e+00,-2.660729646224949452e+00,-8.783675801014071638e+00,-1.820861381981945115e+01,-2.703792870819339811e+01,-9.071657559748812716e+00
1.733269174095710952e+01,-1.225589467657702381e+00,1.784977523921782350e+01,5.756787101385322458e+00,1.182125257088951109e+01,2.873284849267155661e+00,-1.149511836940816423e+01,-7.031020247999037132e+00,-2.678894912780258597e-01,-1.480491129070718515e+01,-1.369133621226314013e+01,-2.817892354445858416e+01,-1.684240240902439822e+01
1.712468365593388242e+01,1.605626942361720655e+00,1.469322880426710398e+01,1.690942149116847759e-01,9.368489949369042336e+00,1.055035555815612147e+00,-1.508500892810436511e+01,-5.599229785833688133e+00,-1.027061735862645930e+00,-1.553440428388300454e+01,-1.566137036933176674e+01,-2.426054519017196043e+01,-2.110222075946366616e+01
1.675700192265938426e+01,7.663765986834108368e+00,1.875923956198363740e+01,7.433643990090555320e+00,9.143679652125896951e+00,8.523577930274175429e-01,-1.715073404791053946e+01,7.754530509990280152e+00,7.052904183763065937e+00,-1.207325091021632169e+01,-1.455598225579889160e+01,-1.606268711751057765e+01,-2.172717205207559132e+01
1.641646835747655686e+01,1.132873858338102124e+01,1.685160663046246299e+01,6.979463395329377207e+00,1.155249305771753043e+01,8.253702381219461870e+00,-1.633757757214673134e+01,4.490130321836836025e+00,8.146448138720518983e+00,-1.991912734091873105e+01,-1.461870830479799466e+01,-2.281332084209136468e+01,-1.873136054116084992e+01
1.612544126787405929e+01,1.315725237340791764e+01,1.610125274061877221e+01,9.840656655175671119e+00,1.101397218772202713e+01,9.563621348087789187e+00,-1.211834531385549774e+01,5.711261977243115240e+00,7.372443482071260767e+00,-1.716606519960848587e+01,-1.016508236654536468e+01,-1.902687080096515615e+01,-1.470857289872950169e+01
1.558989937653147528e+01,1.343604812109518853e+01,1.330007709364288537e+01,7.163557009346537718e+00,9.683605319910125075e+00,8.111831092838793111e+00,-1.174378101830891552e+01,-2.926385300715216076e+00,3.629015208902244272e+00,-1.979102077963097983e+01,-1.145416202757626323e+01,-1.402197120053483914e+01,-1.198101599902904546e+01
1.620836159323099324e+01,-7.563611088260560500e+00,8.521911204822039565e+00,2.255939196050214335e+01,1.396577398807620973e+01,1.325203280489954771e+01,-4.128774047177413919e+00,-1.771860939754528408e+00,-1.524218709714668130e+01,-6.470438056062248755e+00,-4.582032475141769368e+00,-1.426591509094660992e+01,-1.092086100448938524e+01
1.751012960335045321e+01,-5.529429435979511531e+00,-5.628035053176629887e+00,1.544773610668331010e+01,1.954420216191412507e+01,9.668173317044024273e+00,-1.546375358519567733e+01,-2.995704735977676947e+00,-4.120307677538575852e+00,-5.076273985552330892e+00,-3.742688602459410152e+00,-1.360961379379688196e+01,-7.756264449966414176e+00
1.775201934799132175e+01,-1.979262145679121954e+00,-3.357054322782602185e+00,1.472622436383090339e+01,1.682351068034159525e+01,2.872350611777085394e+00,-1.900694392490434481e+01,-2.633629792302256689e+00,-1.879444966710791753e+00,-5.389004455533546789e+00,-4.354296082811237589e+00,-1.205589307243104713e+01,-7.037404987383490962e+00
1.807950688141710671e+01,3.772033794511950422e+00,-6.810996578599142204e+00,6.191151385899000381e+00,4.478107006041494920e+00,-6.134346450979037080e+00,-1.206023607032870970e+01,2.120413449786859583e-01,-4.437350184980486389e+00,-1.543226876091135402e+01,-2.255157090647437457e+01,-1.506869886258491675e+01,-1.138914520169074507e+01
1.824513741934192268e+01,8.783033361098040004e+00,-5.826159335905064296e+00,1.204553768509726390e-02,-1.032898362153746863e+00,-3.104267443637975354e+00,-9.059443574789925790e+00,-1.381520092490778229e+00,-6.484614153766309563e+00,-1.371206790098709405e+01,-1.554755822047921221e+01,-1.494389362520342601e+01,-1.250956289378454400e+01
1.851196475856582779e+01,8.881943761349322841e+00,-6.935278982523851887e+00,-2.304033952586582945e+00,-4.477881825478884359e+00,-5.952311087956029922e+00,-9.707542554881698038e+00,-6.387561285553101875e+00,-8.786459673453174801e+00,-9.515965557870796232e+00,-1.314851016535846284e+01,-1.810425142640477603e+01,-1.094506206418391869e+01
1.847888105364912903e+01,8.862504030741099825e+00,-5.154259332100453506e+00,1.748896698543121797e+00,-2.792860472442204589e+00,-5.365157210047182268e+00,-4.758100539530608408e+00,-4.707394766577207790e+00,-7.486468233167143715e+00,-3.871432005474482185e+00,-9.931102845132066648e+00,-1.743383331248638513e+01,-7.397901866080632161e+00
1.829562065738517163e+01,7.735851443897946211e+00,-5.358915924059510338e+00,1.491108635154012818e+00,-5.560799902097999237e+00,-1.094388968006056473e+01,-2.725463733304863023e+00,-7.503496045996611130e+00,-1.171093589087767484e+01,-9.273344037765561154e+00,-1.317841946745420145e+01,-2.301690776536496230e+01,-1.146618211014596511e+01
1.812400120078953947e+01,7.596852980781773290e+00,-8.110239343531333578e-01,6.230080491925241049e+00,1.213741125526333509e+00,-1.059809877954828217e+01,3.845909400757103191e-01,5.471766493189548441e+00,-1.101801039318186248e+01,-4.571726975543978888e+00,-1.246656913215455731e+01,-1.470284717927083662e+01,-8.908258538989358044e+00
1.767285233184241733e+01,5.442652704777574790e+00,-1.854514550735132106e-01,7.221866888454149702e+00,4.561027644515010415e+00,-1.419047114472096993e+01,-4.208403961527651838e+00,6.540736880463652980e+00,-1.240479783148078496e+01,-9.529529142543617937e+00,-2.230241475320464417e+01,-8.900006518164936153e+00,-1.158592898646368852e+01
1.693959483540083610e+01,3.326655899746419731e+00,1.581836962026947013e+00,1.053706099385149209e+01,1.732921456643824598e+01,-1.048892111125528182e+01,-4.669653401594480613e+00,5.178733070939413707e+00,-1.399397042525699852e+01,-4.670445073732980568e+00,-2.053492054997599325e+01,-4.348563278773038832e-01,-5.639551611701190126e+00
1.610000438161696579e+01,4.165971006215111849e+00,6.326838946288196652e+00,9.868325606770467218e+00,1.493075699959754843e+01,-2.188330692538504962e+01,-1.123651089164136252e+01,4.920451760158364607e+00,-5.369780100862834971e+00,3.616472970763467298e+00,-1.628353669724868880e+01,-2.378069754200330621e+00,-5.694816125489373881e+00
1.535472724210021944e+01,2.439221759098408882e+00,8.956510118728285619e+00,1.482164235214451686e+01,2.354258989369434474e+01,-1.517751962868908322e+01,-1.384275109468295284e+01,-2.079223959163447155e+00,-1.311800589140489670e+01,-1.314839405403677386e+00,-2.367286924721577179e+01,-7.417282514966530016e+00,-7.125029924214467236e+00
1.505882996044783084e+01,2.982444280792397873e+00,1.068059870893577568e+01,1.941106939300505019e+01,2.146101297224095106e+01,-1.927368372604452773e+01,-1.707662739960306908e+01,-9.507712242663890478e-01,-7.733469608975219067e+00,-1.274174578795038570e+01,-2.720784037107931752e+01,-1.329327876226025928e+01,-4.880056647851891860e+00
1.411642608156966716e+01,2.702692472293390935e+00,1.120028393573594983e+01,1.793688842968023067e+01,1.468609961467346992e+01,-1.299036819324687286e+01,-1.124378319571622953e+01,-1.329117313231537256e+00,-1.593465885498322188e-01,-7.394978397133782799e+00,-1.821819879515942020e+01,-1.054030553888480526e+01,-5.681120186278431738e+00
1.409761613259303914e+01,-1.855840989722170375e+00,1.041931429372623796e+01,1.996854182418089607e+01,1.324989108447921815e+01,-1.513789560530126010e+01,-5.926309174151501047e+00,-6.253343161678162510e+00,-1.121850555825096940e+01,-1.075787382011700899e+01,-1.192211934832016418e+01,-5.134575052733055145e+00,-2.602604855839268705e+00
1.524040023320936221e+01,-1.000334742405013344e+01,8.377771174948611232e+00,2.721107110126206052e+01,2.307492968703736835e+01,-1.186369206632046236e+01,-2.406873838950091216e+00,-1.587855165524694634e+00,-2.162125405807343981e+01,-9.805674682569190281e+00,-1.789761523978809876e+01,-9.786497203864017891e+00,-7.073174269391331315e-01
1.695735995708468735e+01,-1.374874813893656800e+01,-7.791379912021302090e+00,1.858656218080696831e+01,2.375710145453825461e+01,-1.136613425615451156e+01,8.993121297131189351e+00,6.957110593714838309e+00,-1.283727221496288351e+01,-6.715494097607471069e+00,-1.288794678634970126e+01,-1.426152994818291830e+01,-1.556542882285675056e+01
