2.030266868755438381e+01,-4.284718842676672779e+01,1.924328046334720455e+01,-2.497548456032543029e+01,2.115588044645778965e+01,-1.430227190108906754e+01,-8.673303517091502712e+00,9.225007648748741573e+00,-5.438868191546268882e+00,-1.195464103892675656e+00,-1.064198590524035204e+01,5.064019911054728595e+00,-8.974387722703619730e+00
2.012707844512451416e+01,-3.966944078817939356e+01,1.960830142901305351e+01,-2.056400232806323203e+01,1.594402445065137286e+01,-1.573583385772042398e+01,-7.397466607552741102e+00,1.419825973200310365e+01,-1.664613946411622525e+00,-4.737062589887394815e+00,-9.973245067434520550e+00,1.144912357366082034e+01,-4.726341953507391835e+00
1.932254104057526689e+01,-3.943283164977300714e+01,9.733697969747863610e+00,-1.833756842475847293e+01,1.494524711233837699e+01,-1.591396286593600351e+01,-1.487009347836662521e+01,1.656121084630688500e+01,8.475960235266409848e-01,-4.675336405481054669e+00,-7.098421627538264111e+00,1.545947414624104965e+01,-3.169482871918515965e+00
1.807254674209062273e+01,-2.393131392518024469e+01,1.813089050585707085e+01,-2.769341976635325775e+00,1.668080515925822382e+01,-2.335313098547463539e+01,-2.261011662833133684e+01,8.367521044468036351e+00,-1.384354813605757251e+01,-1.031068212895955405e+01,-4.653306698965736565e+00,1.775474521077267553e+01,-2.188953268242429751e+00
1.775455820378643779e+01,-4.521656408011016204e+00,-3.506132886052319986e+00,-2.158365140869690890e+00,-1.225067160362305962e+01,-4.357013784100426079e+01,-3.251866331321499359e+01,1.182699876727758337e+01,-1.464018808969176710e+01,6.547330914343519659e+00,1.939291507323963382e+00,7.856236855986244993e-01,6.705116164100265230e+00
1.874243395523699363e+01,-9.225496425415100621e-01,-9.993020367678338900e+00,1.187455507716662062e+01,-2.387927903403444319e+01,-3.502362899526652029e+01,-3.330676286345028814e+01,1.738938621375931248e+01,-3.552045588119450592e+00,2.023964846610404045e-01,1.781456699579828395e+01,4.625156279164496453e+00,1.310149662608473520e+01
1.921723710060935630e+01,-2.517783708066207549e+00,-1.570245310356730606e+01,1.359118145408021405e+01,-2.919218143263092813e+01,-2.947036279575134188e+01,-3.189035507732835839e+01,1.744282917215227258e+01,4.881904455663542919e+00,-1.899612191740100986e+00,2.580692351557748410e+01,4.772017764651884875e+00,1.137712159067894468e+01
1.924187374239335924e+01,-4.629254096079386649e+00,-2.022739710985668182e+01,1.006989738636945830e+01,-3.568914804964207832e+01,-2.926545182019680880e+01,-3.642152682684807985e+01,1.300463214480633667e+01,-6.716279786045589173e-01,-1.226580042153916317e+01,2.226278991713972744e+01,-2.524446102388327340e+00,5.432517520842598202e+00
1.910439447236790755e+01,-2.819773202167287440e+00,-2.010200457635594162e+01,1.081697568166972268e+01,-2.877602980412899214e+01,-1.911514230027960792e+01,-3.148709056981979870e+01,1.816309127530433543e+01,2.054675360659862893e+00,-1.483629316318766733e+01,2.475129307557294212e+01,-1.616920499896482122e+00,-6.340726316634144322e-01
1.891679128428584278e+01,-1.401621613727472404e+00,-2.258178425766120512e+01,5.550612125627045756e+00,-2.980234267083415745e+01,-1.879869827834791352e+01,-4.076948741782981500e+01,1.121118014054160916e+01,1.310619628005150195e-01,-2.060926381494978443e+01,2.692511279314419070e+01,-9.063175177123998338e+00,-8.298483380189596303e+00
1.831321443007970018e+01,2.134417581119029350e+00,-1.897566511867406902e+01,7.064089926233183547e+00,-2.555604202747935361e+01,-1.467223011159720336e+01,-4.122308601381806170e+01,1.317348380611928427e+01,3.350705888691235312e+00,-2.101960788344120701e+01,3.179523639456136053e+01,-8.772203080101034445e+00,-8.402222577728034381e+00
