9.115216182977775361e+00,-5.259479701546402453e+01,1.686782840699492780e+01,-1.110077116577486578e+01,1.359466283709603474e+01,-2.374620490668300477e+01,8.696110800763317883e+00,-8.089363246124104734e+00,1.671430269984006145e+01,-8.673949603671552211e+00,1.146337775396676806e+00,9.893512528068418632e+00,-1.379238775858050658e+00
9.136945866524721183e+00,-3.968983291078650666e+01,4.750477093597967659e+00,2.823955923508936552e-02,2.023425746481967380e+01,-3.367307596088210886e+01,1.910634127019808304e+01,-7.864170310304277933e+00,-5.564802584326652202e+00,-8.208233080595112696e+00,8.007895837401010297e+00,-5.827625620535728856e+00,-7.811114441392411400e+00
9.057744291094069311e+00,-3.953519543859277263e+01,3.895556046718004151e+00,-1.413779754126695654e+00,1.678847728641888537e+01,-3.150823213259729272e+01,1.469573044232182468e+01,-6.989197461371497333e+00,-8.851009554513684208e+00,-7.263454726398448358e+00,1.344475615443062466e+01,-6.949975524463127385e+00,-5.367990004789414016e+00
9.050409185097057829e+00,-4.108220076596234094e+01,7.214511731247887028e+00,-3.820134971318190686e+00,1.621185423532834236e+01,-2.515011355603913046e+01,1.334147236022561778e+01,-7.132931254510082475e+00,-5.764335861846412001e+00,-2.238605917008928525e+00,2.173159193460804417e+01,-3.021363821229847701e+00,-1.263403202259651970e+00
9.119814655094261369e+00,-4.116815478433802866e+01,1.149049137278910848e+01,-8.423448009350837040e+00,1.403334869502575799e+01,-1.451109991527746956e+01,1.376508471411158752e+01,-9.839899865694510694e+00,-3.949857235650693799e+00,-4.702441179844264241e+00,1.950553402933540781e+01,-1.495518912524033350e+00,-3.051785207117410970e+00
9.073454480312584280e+00,-4.367581481941962096e+01,7.971830262223709163e+00,-9.254588488417383019e+00,1.725175455251752155e+01,-1.922546430695096831e+01,7.068391045269419415e+00,-1.271064718622873535e+01,-1.865214006608059361e+00,-5.748175081973339040e+00,1.933716288663074678e+01,4.132426428779305994e+00,-8.404475606323671411e-01
8.986258260908085660e+00,-4.370970408528915385e+01,3.408259405203545533e+00,-6.482098231138119893e+00,2.289941142468542523e+01,-2.066779432357392920e+01,4.254331530339872991e+00,-6.379267270652495547e+00,1.505067359686035777e+00,-6.830024738206655677e+00,1.901244196538229403e+01,1.576104607932697688e+00,-2.164532802687627377e+00
9.090060326162888060e+00,-4.127491390494265033e+01,2.686653881437484070e+00,-7.498930319638589026e+00,1.896095466559687281e+01,-2.296431544831860094e+01,8.373165365561664686e+00,-4.936381933629887975e+00,-2.352479778411909361e+00,-9.510543049217352163e+00,1.439195239659165537e+01,8.006732599905044268e-01,2.823475383915835746e+00
9.224517626528227154e+00,-4.585124989856236510e+01,-5.082465019613210622e+00,-7.168584737479803515e+00,1.711816500640094674e+01,-2.561688672427095170e+01,1.755375141140630646e+01,-3.247970704770299921e+00,-8.440588439914693097e+00,-1.369547113654995840e+01,7.283612200641638168e+00,-1.358757258303643356e+00,5.254300315300392654e+00
9.150099910419115190e+00,-4.801806709376910476e+01,-1.165432628681995730e+01,-2.789403022966309820e+00,1.891887872911701862e+01,-2.426966119943769584e+01,1.397390132276099983e+01,-4.219711910151134227e+00,-1.312982544089595471e+01,-9.710166797136356109e+00,6.643802051564994926e+00,-6.243988399939519596e-01,1.825768679072956857e+01
9.097441587122744977e+00,-4.012732726125290839e+01,-7.779391666288470120e+00,1.050565445249440844e+00,1.936074361087426610e+01,-2.429114087400737887e+01,1.446862732967529297e+01,-1.206898433552232364e+00,-9.308171279465261350e+00,-5.310056242907028157e+00,8.471422065722666872e+00,-2.854887652574057633e+00,8.232707249877551092e+00
9.134783751495822557e+00,-4.481732047802857721e+01,-1.367635869394251813e+01,-1.189126447283097576e+00,1.399736901651547605e+01,-2.063432994329992098e+01,1.493651995044717040e+01,-6.374969934519081338e-01,-6.997189701140573703e+00,-6.288371352566385575e+00,3.914471734148283755e+00,-1.168537074355292305e+00,9.364704225425148465e+00
9.123389872919863919e+00,-4.520576695149699020e+01,-1.669366452455397720e+01,-5.249733670025569232e+00,1.115615432601439494e+01,-2.333319504521065824e+01,1.924389098352641980e+01,-1.534158418109281108e+00,-3.721503687986035480e+00,-7.375993233937921723e+00,5.890364695051683697e+00,7.554984658486532112e+00,1.098544597328224270e+01
9.205044588598228827e+00,-3.783777605477927608e+01,-1.018376688729740209e+01,2.774470005592143629e+00,1.124577552356030807e+01,-2.248997368020559406e+01,1.703606469630393505e+01,-2.904486694089456922e+00,-2.705306959760124919e+00,-9.376670516076295314e+00,2.293249410257911514e+00,3.997762385928989470e+00,1.054885814134897970e+01
9.396214944313586059e+00,-4.041291180782599213e+01,-1.430513888841686843e+01,4.908342748947817746e+00,1.274199595961031051e+01,-2.075840076616186636e+01,1.929127519679720848e+01,-5.489176105400559891e+00,-9.508389199481548815e+00,-1.050737272716458470e+01,-2.443805421151389101e+00,6.659467145200641980e+00,1.105975933158476465e+01
9.475736251902620921e+00,-4.033652235077074266e+01,-1.481547725662005988e+01,4.491480820491755566e+00,1.325949055262171861e+01,-2.121647680531211222e+01,1.736368018458214024e+01,-9.383896904736833022e+00,-1.169035228092911183e+01,-1.103597947833207371e+01,2.498557704944485425e-01,8.765599824204361568e+00,1.175338685112834014e+01
9.425117726195910706e+00,-3.982045649646794772e+01,-1.453242587991897139e+01,1.412722834417515783e+00,1.236402436419987438e+01,-2.638809756597080636e+01,1.426387975172882250e+01,-7.210401912236085842e+00,-1.249844693881357216e+01,-2.202890831958876916e+01,-9.408245132226127794e+00,-1.813654968200114403e+00,1.310145639481180013e-01
9.428161697724560142e+00,-3.911616461630269015e+01,-1.164949894261883223e+01,2.691881963936475941e+00,1.270643688165211316e+01,-2.931815443469037064e+01,1.022048807976266360e+01,-5.802109854298446834e+00,-6.986769004435296360e+00,-1.987827965759922222e+01,-4.364382267477909139e+00,1.680141228282271193e+00,-2.403300393463245754e+00
9.367669733343083394e+00,-3.725153211272836984e+01,-7.737030450358958866e+00,4.394146430582028806e+00,1.318532283145866124e+01,-2.200697760858557217e+01,6.863383426560763390e+00,-1.123439563912029371e+01,-1.300825528810573495e+01,-2.306172955130035618e+01,-2.675575076926981932e+00,-2.257311895914791755e+00,-4.731580624312496930e+00
9.316336719485329709e+00,-3.428453736255971052e+01,-6.577175147504081387e+00,2.044043664000110283e+00,1.234803125843706795e+01,-2.722443850270148857e+01,2.437305551407737525e+00,-1.810061450518678328e+01,-1.470861791088765358e+01,-2.778695535723656818e+01,-2.696112641767447915e+00,-5.303540055176145351e+00,-8.517226199172363010e+00
9.233149720308421848e+00,-3.061846124248050316e+01,-3.719287046772260741e+00,3.449178244560586748e+00,1.611284536764698672e+01,-2.428612170177118657e+01,2.246395848631792092e+00,-1.423811418063640311e+01,-1.187528084688130470e+01,-2.324421392139715792e+01,8.354402793036216357e-01,1.175186805798804857e+00,-4.115283292583025165e+00
9.305827130791927360e+00,-3.226942548544247558e+01,-4.400291006650930647e+00,-8.291424164737907221e-01,1.581598534846518156e+01,-2.201623747465752956e+01,-7.025220378541948030e+00,-1.534041770098040303e+01,-1.493814236118340411e+01,-2.502358437997375162e+01,1.120673475653345541e+01,-2.069525248445461152e+00,-1.856710190558280349e+00
9.220879118775522798e+00,-3.085723626130275932e+01,-3.937360210592590892e+00,1.071388902416701372e+00,1.989010612698148250e+01,-2.018807519860120081e+01,-4.559760713232591023e+00,-9.600267761969229596e+00,-1.159622893515039266e+01,-2.363708286058428953e+01,7.507385672625988882e+00,-6.034203226255700159e+00,-3.899806480271534870e+00
9.176297201234563161e+00,-3.191386507973411923e+01,-6.615671865878582913e+00,-3.903733460318578707e+00,2.452238166260219288e+01,-2.799190201526247179e+01,-3.941960851300473578e+00,-1.069637847950960463e+01,-1.200227999363007747e+01,-2.104911380313478375e+01,6.910918317237915609e+00,-9.578433669385384874e+00,-5.469317856661194632e+00
9.191889081808453099e+00,-3.328803865336189460e+01,-3.888715755996510648e+00,-3.198481025127222210e+00,2.670371445644348896e+01,-2.456549982592578019e+01,-1.308392317501683610e+00,-6.232696951257333140e+00,-8.209629872662199901e+00,-1.793778858806845378e+01,1.290122912253494114e+01,-7.470093124137681784e+00,-4.110840435991629072e+00
9.113564841657874283e+00,-3.353987694714608381e+01,-3.584044959450324974e+00,-7.219529135044538748e+00,3.019289355083897064e+01,-1.334455766238264474e+01,-4.726539432353779269e+00,-1.120799101160461220e+01,2.390467347447488011e-01,-6.899971126151225320e+00,1.865920946756003218e+01,-1.126785901682102597e+01,-7.393459455675691849e+00
