1.785584924945884921e+01,7.015393369439938631e+00,-1.109201553229546455e+01,-7.075569729891087789e+00,-4.181114680916542170e+01,-1.609562119880346742e+01,-2.862062917632907855e+01,1.815062675131291314e+01,-2.483721250583981188e+00,-4.569523676337008844e+00,4.602162119989934297e+00,-2.340380005377367922e+01,1.422266115975782785e+00
1.774071270942039291e+01,6.804529272895566194e+00,-9.008397447755244869e+00,-8.583676127995238048e+00,-3.364618453215923211e+01,-1.317087918253808176e+01,-2.416537564199285626e+01,1.869129764949078520e+01,-1.157515820490898850e+00,1.816358653968746850e+00,9.626208779012804584e+00,-2.372393887105653221e+01,-3.533720353118869895e+00
1.756469540859815126e+01,6.080274819726202651e+00,-8.847746328194313392e+00,-1.060396782229991253e+01,-3.839284298171813248e+01,-1.570699554778501827e+01,-2.754058728894374397e+01,9.270486685003687555e+00,-5.999870688592355172e+00,-2.231011593202955057e-01,4.699446440398525660e+00,-2.491481874688848208e+01,-6.375062353140135585e+00
1.740254770432996878e+01,1.065644616512260789e+01,-5.840351144184785070e+00,-6.116989473980367187e+00,-3.612183950851332526e+01,-7.295771531635328877e+00,-2.251777275110888610e+01,1.155628636004730758e+01,-2.578328462967193424e+00,2.214164809398779354e+00,1.232318246848697640e+01,-1.990323560929794766e+01,-4.307965580834014041e+00
1.731725716599197540e+01,1.241375516544824720e+01,1.079957645642925623e+00,-1.515660571527959100e+01,-3.847532138803721580e+01,6.290339805794278316e-01,-2.049820442492244510e+01,-1.374859331877839042e-01,-9.615885723482639591e+00,4.386239525857489774e+00,1.129598269529115484e+01,-1.847428903860104299e+01,-3.463582680367754962e-01
1.722052155611753221e+01,1.152789941256933481e+01,7.876118219051906344e-01,-1.705179057052324509e+01,-4.540225206280765491e+01,-1.619142781808749376e+00,-2.318426982219431309e+01,-7.043749363219030002e+00,-1.475458141337455231e+01,-2.452893914724789681e+00,1.631770046805334928e+01,-2.072684330804113273e+01,-1.133350595588362708e+00
1.707494808386796947e+01,1.250676534645253213e+01,2.072975873453429152e+00,-1.394837365213506608e+01,-4.130490821301253135e+01,2.931695337975074533e+00,-2.282652413213377329e+01,-1.604139310828887277e+00,-1.041705360828379057e+01,-4.247537499827183538e+00,1.832449906061376410e+01,-1.298006311009468483e+01,2.810907307058896798e+00
1.677419664131203092e+01,1.327953854204499962e+01,7.072872532690135827e+00,-1.264382784745391142e+01,-4.551308722515842220e+01,4.284872138375096284e+00,-1.933942711440306894e+01,6.649494109900080385e-01,-1.777455717679400493e+01,-9.046830994745622689e+00,1.570308062041020314e+01,-7.035886913007686871e+00,7.227785605458426410e+00
1.641382237836113589e+01,1.404269930522379362e+01,1.054806619450040905e+01,-5.956728090510504003e+00,-4.235667352352520965e+01,-7.137655829812895592e-01,-1.713708111136510226e+01,7.292507910029970120e+00,-1.897500752744267416e+01,-1.313386237527294576e+01,9.928413659382792744e+00,-7.105891201721750150e+00,1.171318624112386786e+01
1.622951728570096819e+01,1.205607762816026352e+01,1.281455909006288429e+01,-6.172250770177047485e+00,-3.950067913170342138e+01,-5.894128420783506073e+00,-1.552736183733475883e+01,1.225802977157306080e-02,-1.862998436418448733e+01,-1.932366640543643044e+01,9.648700996364985016e+00,-7.638719288520884554e+00,4.121849013224102798e+00
1.603740310107074407e+01,9.238553547668024279e+00,1.589214382388583324e+01,-4.086833982763180551e+00,-3.413718398472786930e+01,-1.519761017035263073e+01,-1.499552122361563100e+01,3.101889138517346378e+00,-2.022335412643789354e+01,-1.452159589640564796e+01,2.679023053914161068e+00,-8.280395814951409861e+00,6.623472308870151926e-01
1.578986381879979461e+01,7.385536417330680337e+00,1.627211660173283292e+01,-5.326199104801379924e+00,-1.465234688557575282e+01,-1.688333290969953282e+01,-1.092576057511939602e+01,-2.862363147934335661e+00,-1.571042288019472721e+01,-7.461740271847326689e+00,-8.360692550539475798e-01,-7.867864543748882333e+00,-2.207917031954077292e+00
1.555757313887054316e+01,3.362879776325504277e+00,2.106251824412885298e+01,-6.584938225502149356e-01,-8.540722555771591118e+00,-1.705588909933754849e+01,-1.547873742397886154e+01,-8.823419422949539737e+00,-1.149765997160245590e+01,-6.128766487697293819e+00,-1.034512327401711396e+01,-1.387146473125283919e+01,-6.437600577188343109e+00
1.564076716025592617e+01,2.813962103903387413e-01,2.215108849749689668e+01,3.843305958129996203e+00,7.204964605487612639e-01,-1.107090043824659809e+01,-1.007250869701585572e+01,-4.131835176667310705e+00,-1.667215411392852786e+01,-7.190272292292701373e+00,-1.529016227296103914e+01,-4.772582068619739104e+00,-1.243351497612531631e+01
1.560832934068456090e+01,-7.435619807317195296e-01,2.242877836843095807e+01,8.653309922904277585e+00,3.892071532595130279e+00,-1.130748486998010627e+01,-9.529850530291806621e+00,-2.194521680271213970e+00,-2.002879518163731731e+01,-8.853523454669227633e+00,-2.286940046918772396e+01,8.428793594639660824e-01,-1.353131217136607312e+01
1.545945179956577498e+01,2.893560149364468259e+00,2.036521734618616364e+01,1.000795657969754160e+01,6.684316512930021936e+00,-1.310207412833763208e+01,-2.392668370371789699e+00,-4.165778059757069274e-01,-1.767477859852143851e+01,-8.201239288500723035e+00,-2.184875290502360912e+01,-3.902207769779699298e+00,-1.776765561336734578e+01
1.524702470689183897e+01,7.590474516039327213e+00,1.807106446243849973e+01,1.473480349158461955e+01,4.123951237460343755e+00,-6.890052939912000518e+00,-3.574225120978011816e+00,-1.124732764795159046e+00,-1.243196146161348814e+01,-5.479313665694545143e+00,-2.094074724623662576e+01,-1.123034093187460769e+01,-1.285685225704559365e+01
1.502368457046236117e+01,9.442327172681464376e+00,1.628666241865764874e+01,1.802179329008911068e+01,6.673191733968492301e+00,-1.065580887575397284e+01,-2.932762999334818765e+00,-2.693511890173224455e+00,-1.173624089510713375e+01,-1.151389899388787619e+01,-1.241123623230868311e+01,-1.533354142464468950e+01,-1.132340377939612885e+01
1.486588584055542661e+01,6.502867849980793480e+00,1.511066317637272682e+01,2.008136491963835368e+01,6.869057476809249607e+00,-9.091960085378167022e+00,-5.295802367637499231e+00,-7.438513409669138987e+00,-1.612592160215799098e+01,-1.071529429858085614e+01,-1.382381217025955600e+01,-1.792001864576695169e+01,-1.258860388458762003e+01
1.463591698827926102e+01,5.554886324542468223e+00,1.522573520082947418e+01,1.968147904467739195e+01,8.971475491571110794e+00,-5.754547677751580714e+00,-6.833618164029244824e+00,-6.414431364288214477e-01,-1.624862060327151880e+01,-1.660143545275827393e+01,-1.578284456607843467e+01,-1.381749751022456785e+01,-7.771841453766776375e+00
1.444355390999940170e+01,5.069993169379080733e+00,1.097590274672966792e+01,1.875768943956402168e+01,6.255783912907393329e+00,-1.278362915707629277e+00,-6.625462278579974829e+00,-5.767390938737601225e+00,-1.706481659461766753e+01,-1.489144888867063088e+01,-2.021594325216753774e+01,-9.925094110757546773e+00,-1.022403320235244628e+01
