1.530924631334513286e+01,-2.625756635835618802e+00,-7.701920598107738769e+00,-6.600710868686360477e+00,-2.198252375623520050e-01,-1.094153965273488183e+01,-1.348512608841519800e+01,-3.628888305550649118e+00,5.865237620028574739e+00,6.020331797162922882e+00,-3.426468831335718335e+00,3.343965488186085189e+00,2.254583900735166235e+00
1.565679305127288856e+01,-4.017692543824988860e+00,-6.927672614088367986e+00,-4.597678034133837244e+00,5.771930245723174702e-01,-1.062257545415529059e+01,-1.803330583403886678e+01,-5.253990265969371798e+00,1.689086107725432440e+00,1.284536650319413775e+00,-4.394503453566319884e+00,-3.487789856956036161e-02,1.006091308855499022e+00
1.572407894207997892e+01,-5.002830645488622885e+00,-7.801179038660512433e+00,-4.928718839878901470e+00,1.068458318400529405e+00,-9.903225410711417709e+00,-2.143531141464531942e+01,-3.611079457087330802e+00,2.200709743464490220e+00,6.298819833079016384e+00,4.623592881398579379e-01,-3.834564269577650286e+00,-1.011140339988643966e+01
1.577726702548939741e+01,-6.757340817653973097e+00,-6.908131864927963939e+00,-4.579716964977987637e+00,1.879378937746070566e+00,-9.475329945889532368e+00,-1.991308237735819731e+01,-5.631421589000946248e+00,8.965371851711350093e-01,8.468265879672667751e+00,1.290392940270276290e+00,-1.024162755432272576e+01,-1.037496334670288256e+01
1.579923144034097326e+01,-7.154044952476128927e+00,-7.148699355831134916e+00,-7.920516961381840026e+00,-3.153071046500288688e+00,-8.614115184013222404e+00,-1.198963146183303863e+01,-7.880349541731107799e+00,3.612485773667648559e+00,1.166962436918004187e+01,3.630736039709034024e+00,-1.149324169108580307e+01,-5.772941787393187418e+00
1.594111895198818019e+01,-7.178412523019883196e+00,-8.142933319820656379e+00,-6.957479842373635925e+00,-1.899368694249300882e+00,-1.643195657601231119e+01,-1.695619420718155723e+01,-1.295344014496597396e+01,2.736600708752200628e+00,5.023621608631192004e+00,7.358509143859099932e-01,-3.701956608562939177e+00,2.001492592709460006e+00
1.601213522104738374e+01,-6.339101607490116308e+00,-8.771828352967782294e+00,-3.864066878872633115e+00,-3.219822067973901802e+00,-1.653989061139895256e+01,-1.498755542566037668e+01,-3.609918310484875548e+00,1.047967644819488520e+01,3.714064881268668294e-01,-1.385261155137015754e+00,-4.430072604230876010e+00,-4.376462726215831545e+00
1.597191911992809032e+01,-5.494511911266839022e+00,-1.061831528622535181e+01,-4.728544255749874914e+00,-4.493667892811077813e+00,-1.262942295441530938e+01,-1.240820243757869434e+01,2.150691908021353793e+00,8.616879544086053500e+00,1.229651484587973576e+00,-1.499186378801113717e+00,-1.373150564672044771e+00,-7.215076658350889183e+00
1.584906518877035175e+01,-8.533757447077983116e+00,-1.243203756779622715e+01,-5.304140441421891339e+00,-3.778405167841686563e+00,-1.754009042240276628e+01,-7.197087858250549530e+00,1.195538831517158940e+01,6.970583306015871727e+00,3.392356687701669316e+00,2.335385415412644328e+00,5.616117398274091066e+00,-1.148120228623497052e+00
1.578254923223025052e+01,-9.870933822837434590e+00,-1.218658096394691803e+01,-6.930658007047644453e+00,-7.468335192437012715e+00,-2.744837098632783423e+01,-1.332436524840688108e+01,3.608829979469650340e+00,-1.962332135538751521e+00,-2.366270209435489935e+00,-2.045045670939990234e+00,-5.300133860717159973e-02,-5.352165055229562540e+00
