1.802704201034003617e+01,-2.057545204172867848e-01,-4.911490073322950956e+00,4.315595805578341104e-01,2.362640642704775473e+00,-2.409373326543306248e+01,-3.187306564330776126e+01,-5.735934208040869287e+00,-6.730719264875926200e-01,-2.064903742936418496e+01,-1.652633388937843506e+01,-1.048007422078092787e+01,-8.775260718490764944e+00
1.797516439101775632e+01,1.171694954679977840e+01,-1.634493289767371138e+01,1.216956251751985718e+01,6.975503850018307972e+00,-2.985355505327767389e+01,-3.530569226758414914e+01,-5.041176080536836857e+00,1.301408856771496048e+01,-1.656143087516974077e+01,-7.538271145537531304e+00,-2.329333437998240797e+01,-4.712472912392565050e+00
1.811282511776958515e+01,1.193571221252981474e+01,-1.899839191160445750e+01,5.761553292526581771e+00,9.009735960178554492e+00,-2.391957891421212423e+01,-3.438849408274455044e+01,-7.474503794032407278e+00,9.057393080656458650e+00,-1.055527909090568706e+01,4.880958523302805219e-01,-2.520254233876665140e+01,-1.182549516560229819e+01
1.806722952895283285e+01,1.471866402886949032e+01,-2.027129550827977411e+01,-4.187397444975954564e+00,6.506246942110327502e+00,-1.736174865466908557e+01,-2.231991967142693056e+01,-3.735478752785142742e+00,1.082449203502910545e-01,-1.022618328369548557e+01,8.115768068409739300e+00,-1.861460630183903220e+01,-1.600245556261356228e+01
1.806307543949087346e+01,1.714268979585762054e+01,-2.242642648415471740e+01,-1.137193225582935341e+01,7.138487983503912782e-01,-1.757867352344122480e+01,-8.225760999826938757e+00,2.186528636741447151e+00,-1.160129208496241304e+01,-1.317824978125051771e+01,9.014585934849636217e+00,-1.994584290143770744e+01,-1.568489215687753280e+01
1.815231128455352305e+01,2.026571327842339088e+01,-2.083826280903670991e+01,-1.365979669316051570e+01,-6.151449088084557815e+00,-1.779999794095975929e+01,2.090769725699871184e+00,1.191953875791875461e+01,-2.279029564962246823e+01,-1.270138104759601028e+01,8.459640149294212819e+00,-1.497273251063887045e+01,-1.095999797294928868e+01
1.826515061594346534e+01,2.036893414718833029e+01,-1.941481435763525809e+01,-9.927565498081015960e+00,-2.188688779238416870e+01,-1.340470557536575846e+01,6.811380601709386085e+00,2.992607348546808055e+01,-1.658480227913654304e+01,-1.561347524579696966e+01,2.467218169011866191e+00,-1.491228991685192184e+01,-2.898634001613058508e+00
1.840969986943754222e+01,1.885203985276631400e+01,-1.946755961180322458e+01,-1.551550357717003159e+01,-2.915860280655225978e+01,-1.512441595826496687e+01,8.956291811365714173e-01,2.882371243796017168e+01,-1.036256447075236053e+01,-2.190632012073359292e+01,-3.778797438631377736e-01,-1.848624748646413352e+01,-5.935728103073190987e+00
1.866929825203614257e+01,1.557951129902979837e+01,-1.491222269289484537e+01,-1.201229770925665186e+01,-2.900880870813264067e+01,-1.488782259671999242e+01,7.521464576507945310e+00,3.178892368149729819e+01,3.137731599492937562e+00,-1.379274012826052420e+01,-1.474126905978015323e+00,-1.889563718248016144e+01,-6.239836838414927200e+00
1.876369880244720179e+01,1.656005298579026785e+01,-1.214489022233910553e+01,-1.020533501507861729e+01,-3.315515575867379994e+01,-1.170271337431901060e+01,5.154015720804072664e+00,3.357360216146683740e+01,1.511321973836668997e+00,-1.324414751307659266e+01,-6.390917397956072499e+00,-2.764467810239973744e+01,-6.122332126192695512e+00
1.863133374914412954e+01,1.456532372628645255e+01,-1.271829516165386842e+01,-1.431506345625207288e+01,-3.659118132810760216e+01,-1.794015934746932572e+01,-7.892346063487170049e+00,2.208076292318908074e+01,-8.439438755912254564e+00,-1.780669201043988537e+01,-1.309828931663533425e+01,-4.022013298548715454e+01,-1.745948049324145757e+01
