1.483873025789610267e+01,-1.624825277233376397e+01,1.804888037731385397e+00,4.865871029337289766e-01,-2.485485260980943423e+01,5.444450891833426454e+00,-7.912093509924234880e+00,-2.059215783170702352e+01,3.631450010926689398e+00,-6.258600787008987254e+00,-4.311465284485875848e+00,-1.189853629059730622e+01,5.960212652761618379e+00
1.492076329152200742e+01,-1.555408940880238688e+01,-3.721204355281549248e+00,-3.631705477212491040e+00,-2.424879301768849871e+01,3.518837960465136305e+00,-4.873900711849329603e+00,-2.518152178334825209e+01,-5.046996827369773619e+00,-6.057919567846570708e+00,3.371643683112822476e+00,-8.241779822090350649e+00,3.046780311365920646e+00
1.466888285424678173e+01,-1.394230627505313613e+01,-6.907454192578937224e+00,-2.969685811357519967e+00,-1.742175375472188392e+01,4.118220627965350822e+00,3.430078164332568402e+00,-2.297748542242052139e+01,-6.623335213206421379e+00,-2.950365808787825728e+00,2.587860331433473535e-02,-9.507434502230989182e+00,-7.381718921129424515e+00
1.414393297323304033e+01,-9.599646339082640978e+00,-7.276701767563525713e+00,1.384010614713086618e+00,-1.126422079191056369e+01,-6.097487643437916605e-01,4.646731846993595205e+00,-2.444537167431479574e+01,-3.823787949235704531e+00,5.140391348508820180e+00,8.514588619142640979e+00,-8.759054464988059507e+00,-9.733117481071937860e+00
1.352133577687120791e+01,-6.753206143155320085e+00,-8.004206345617728147e+00,2.812586189118308599e+00,-1.170891116980492974e+01,5.737234316563124548e-01,5.878459566294250704e-01,-2.664993505148662223e+01,-1.464660139646865866e-01,9.006047665829749249e+00,6.004661301570296317e+00,-7.428652037387906582e+00,-9.670001673751192683e+00
1.330147975400483773e+01,-7.195431103576207299e+00,-8.622491424771990154e+00,5.099838911112374973e+00,-1.809296160165705203e+01,2.051633962578449211e+00,-4.121491456901113182e+00,-2.844240688337651335e+01,7.539907848676215885e+00,1.306466761249459907e+01,9.619247351931708323e+00,-7.476772426612250388e-01,7.874386647881874701e+00
1.354290820893930203e+01,-2.877219700977358685e-01,-4.205399240293735019e+00,1.210754086765165916e+01,-1.299670462213146571e+01,4.830038482736479288e+00,-9.541953114959946802e+00,-3.261645346718533034e+01,3.363904823959592783e+00,8.030093972689316573e+00,-6.846860426500573027e+00,-1.503908857052626225e+01,4.395733426390645349e+00
1.407969210285036432e+01,6.854196829066020236e+00,1.551394593482245121e-01,1.577604492168631722e+01,-1.418094003116298651e+01,9.617847861691946054e-01,-1.938168737064257385e+01,-3.187333921563783790e+01,3.850288922556122984e+00,6.322960151330929257e+00,-2.056723021919152217e+01,-2.182058009511749219e+01,1.395810337226252029e+00
1.450513139179026822e+01,1.097236353369797257e+01,7.569526845149269212e-01,1.873318391817182160e+01,-1.520928941961145497e+01,2.108359616345024889e+00,-1.944764053230300149e+01,-3.209064706336440764e+01,4.057600478364052243e+00,6.008377674483125652e+00,-2.017247258381705066e+01,-2.209305846253413108e+01,6.341646100790632623e+00
1.451101232840100508e+01,1.271675024541246835e+01,1.458537255804742694e+00,1.971126253054613997e+01,-1.423566206553622138e+01,3.807006414103871972e+00,-1.671224816678734726e+01,-3.270217172057515853e+01,2.842267796489553966e+00,7.793872284973137887e+00,-1.241762119386227070e+01,-2.351773427473367306e+01,1.092435484314951921e+01
1.378199811091094773e+01,1.044897536500280211e+01,1.913679963538277740e+00,1.698617837751087123e+01,-1.199219310782390480e+01,-4.773687428022728163e-01,-8.962224005572927865e+00,-2.612397682226074735e+01,-4.729008025344126231e+00,8.549367094174753490e+00,-8.208525064551022155e+00,-1.958227208929481833e+01,4.934010312161263734e+00
1.296683060504468443e+01,5.478090085713924751e+00,3.231425962189878875e-01,1.726938584734670457e+01,-1.007809495863702764e+01,-2.387665706079271644e+00,-4.600845891009116784e+00,-1.835588757167406371e+01,8.199032370429182315e-02,1.148510145070221888e+01,-5.613314757339251670e+00,-1.087485615921035986e+01,1.228812987848569449e+01
1.321853114101062587e+01,-3.346693365658095054e+00,-1.272213915133019491e+01,1.615060400323130807e+01,-4.546508516372839814e+00,-6.343705310173906931e+00,-1.141166549412699283e+01,-6.479640207612556324e+00,1.532710839428624361e+01,1.006901272835023775e+01,-3.841454853783327739e+00,-3.094956824242908411e+00,1.933839856441944605e+01
1.364835315701178509e+01,-1.096709186277871062e+01,-1.395582944228012323e+01,9.051022598153911858e+00,-3.453474971087336254e+00,-5.487793888240059204e+00,-1.445957599002906235e+01,-1.719861331989367059e+01,1.320135154013954271e+01,1.099300020085729468e+00,-7.782959529864861281e+00,-4.299620498579367123e+00,3.139623694298670831e+00
1.402448006028476080e+01,-1.761734591842807163e+01,-1.565758441988654148e+01,1.004338242994894870e+01,-3.139688384020746348e+00,4.063761872454308310e+00,-1.028468419277682067e+01,-1.657654443600374705e+01,7.592657077760909701e+00,-7.838703812002057347e+00,-1.530987605665307960e+01,-1.429165671875137633e+01,1.164925044977160429e+00
1.411597230898483701e+01,-1.852469120457516993e+01,-1.336507911956190675e+01,5.211590466810990918e+00,-8.295768942139895685e+00,4.822312178538203042e+00,-1.381896489272749484e+01,-2.113695081273407439e+01,3.272073334515168241e+00,-3.761753914803412258e+00,-1.258529033828494370e+01,-1.253140397356611224e+01,5.666161762396046520e+00
