8.353301992708569657e+00,-4.853688469877887002e+01,2.835284765136638541e+01,-1.669712657844281978e+01,3.874247418916712871e+00,-9.581700758174370947e+00,1.552895058281017704e+01,-2.515513967403046891e+01,1.106206795087831196e+01,-1.246210555236439976e+00,1.236985885118512485e+00,5.577712169557668132e-01,-3.107740492201939375e+00
8.235558678163819479e+00,-4.309102981024440027e+01,2.290373347013237293e+01,-1.277897924863287038e+01,2.165610252581890904e+01,-1.239336840210912882e+01,-1.141276181291424940e+01,-4.707374771291010518e+01,8.621470799598395018e+00,1.264946477597506558e+01,5.764674498235086375e+00,-3.489768364255958932e+00,-6.594134696187722078e+00
8.351857444458321567e+00,-1.961235155680065390e+01,1.948372441643542530e+01,-9.234163587410131768e+00,2.002640185319495458e+01,3.319679036543259354e+00,9.292100040835640229e+00,-1.416090498170197343e+01,1.007392101708464516e+01,-2.641056193181247735e+00,-6.331455544775025146e+00,-1.703211183705550358e+00,2.261465005747345991e+00
9.917942142053192356e+00,-1.073179985617440302e+01,1.064198957695006875e+01,8.543416503559983610e+00,2.275828737235315558e+01,2.205651867161427404e+01,1.765902197157965370e+00,-8.737419500124889993e+00,-1.579965102448541359e+01,-1.063624432835393741e+01,-5.224533125002663425e+00,-1.722491016510676154e+00,-2.417943959351969152e+00
1.088178030139187058e+01,-9.052455240915159962e+00,-7.625289591893378294e-01,4.826725276228733819e+00,1.549275608262395210e+01,1.575606486326551803e+01,-1.504445043734893739e+00,-1.214648386200496644e+00,-1.292524083301297289e+01,-6.570526555349565534e+00,-1.691910021382929585e+01,-3.805775681228193541e+00,-3.612833910105601731e+00
1.099653425940692486e+01,-6.760161207265790395e+00,9.863287817290550263e-01,-1.412909946584961843e-03,3.691436403526743515e+00,1.134644736558444045e+01,1.083501756445508502e+00,-8.505973821804675428e-01,-1.609821945494968887e+01,-1.246835939879551347e+01,-2.093718186209084564e+01,-5.268126702310190979e+00,-6.717051531316977631e+00
1.079681238245177610e+01,-6.052903975228738354e+00,5.887670853159072237e+00,1.340945999288380097e+00,-4.861495598069511814e-01,4.925283176309391386e+00,-9.739921460415787990e+00,-2.006071940223593142e+00,-9.543693352244178030e+00,-3.967201202008239225e+00,-9.049872792231985486e+00,-1.068843466698143629e+01,-9.718970465272340320e+00
1.084084991929603170e+01,-7.722442631533334989e+00,5.417040633145254525e+00,-2.447017234799908181e+00,-6.495045257203771349e+00,2.139156849996148413e+00,-6.146986305946402496e-01,1.230406765306378780e+01,1.671247965195974849e+00,1.265781249038411183e+01,2.348500911177947792e+00,2.127617335330050707e+00,1.264220461995886780e+00
1.088362274005261376e+01,-4.197524378143123513e+00,8.117221434965756544e+00,1.545363893827402357e+00,-1.808608837206377329e+00,4.532574891486699009e+00,-3.640148792222881458e+00,-1.900064376873746408e+00,-1.114897477207840737e+01,-6.168687515880415084e+00,-1.697772285807846515e+01,-5.799392853694897099e+00,-3.708898323205727099e+00
1.087648436154669440e+01,-5.668143880110934063e+00,9.788711723426544609e+00,-5.154000228938260264e-01,-5.507778504437263578e+00,1.917010606406782003e+00,-5.478061082445491614e+00,-4.683207398315335723e+00,-2.526264124038032577e+01,-2.584820614466450195e+01,-3.190276747760398379e+01,-6.275050673250964550e+00,1.961461522546126934e+00
