1.052493059421437493e+01,2.273126951672312046e+00,-1.778887019234545619e+00,-1.271940608578806220e+01,-1.858366821898175303e+01,-1.143322528995343390e+01,-1.553415081583862101e-01,2.157568144113101827e+00,2.191578090986299188e+01,1.729870828816948958e+01,1.096804069307266971e+01,7.443899784447682855e-02,1.221708463851197912e+00
1.041706717406269789e+01,3.613052385317586879e+00,-8.352445960227434796e-01,-5.964225915907768183e+00,-1.575045219695096321e+01,-5.659482147220612269e+00,6.867644760377769053e-01,2.616197031682792051e+00,2.437175081633144202e+01,1.171470697448500253e+01,6.495547769555351181e+00,-4.615767324870560628e+00,-6.266732322900119279e+00
1.069290987023503448e+01,3.516632979699267025e+00,1.183826963550567601e+00,-5.181608564472337974e+00,-2.075058911357448466e+01,-1.289635796410597202e+01,-3.080374546472131492e+00,5.616218537153559787e+00,2.681669431565553197e+01,1.144121739640932489e+01,8.264804941180971198e+00,-7.391244553357617875e+00,-9.383334700385404403e+00
1.093767592086085649e+01,3.385422595453813521e+00,-1.220789955198714694e+00,-7.106205161714253649e+00,-2.347725823641549425e+01,-1.373915678658502060e+01,-1.975489769477894342e+00,7.276932534442016376e+00,2.378580530262867043e+01,8.903552896466704780e+00,1.335441676094376717e+01,-3.473042253308992855e+00,-1.054511655213909727e+01
1.122596343407265174e+01,5.134266402898754578e+00,-8.503707730404422849e-01,-9.778019889227445915e+00,-2.264668888977119821e+01,-1.505963751790686622e+01,5.170676471078547998e+00,1.650151521327527959e+01,2.388258050264920485e+01,1.743955217709220351e+00,6.238317029578314354e+00,-3.517423146766751607e+00,-1.209649145913125601e+01
1.120210370217909102e+01,5.885220109319876158e+00,-1.753438255362093523e+00,-1.151918365331246363e+01,-2.271622880031441838e+01,-1.564901370896892630e+01,9.676526661353292980e+00,2.124609235437289811e+01,2.247819157176568439e+01,4.046736379473825806e+00,1.089723968220527439e+01,1.872096389122237081e+00,-1.031528696270887124e+01
1.100860993348183392e+01,7.125980023682987330e+00,-2.224488028319153265e+00,-1.222036719340655964e+01,-2.213101276484836433e+01,-1.876379491772106434e+01,9.347647023538458999e-01,1.602752963462051738e+01,1.885826468101233644e+01,8.129914325965120758e-01,8.336359502653202469e+00,2.975502590458152241e+00,-1.768021565528282268e+00
1.047765781759384396e+01,8.057211254759176100e+00,-6.586269734554254240e-01,-8.641112490865236140e+00,-1.570504203778121344e+01,-1.579525977242690260e+01,-8.409647970188449673e-01,3.830908467168062437e+00,1.353963159705709884e+01,2.853025984539105053e+00,6.343568303193891644e+00,2.181787809044984261e+00,-3.692023626417647364e+00
1.063819246159144960e+01,8.126246177899906442e+00,-7.313840227016346063e-01,-1.255240253840527487e+01,-1.628919598179232509e+01,-2.300573889358218693e+01,-1.448553742794799870e+00,8.563227842734431050e+00,1.531205893894164838e+01,1.031691397626179452e+01,1.169571152054644791e+01,3.706584176926283725e+00,-1.600899958985654070e+00
1.058646579740685922e+01,7.793595914980169681e+00,-8.848713495529132445e-01,-1.106087440687629098e+01,-1.590687247351784706e+01,-2.420521490555086785e+01,-7.900130520417486757e+00,5.230044345471470457e+00,1.720196948742899679e+01,8.909366095447111888e+00,7.706245308753144840e+00,-2.527191466531849340e+00,-3.259330473716286036e+00
