8.177767679471974915e+00,-6.408148136840753750e+01,6.845166360165156227e+00,-3.191162593049425666e+01,3.183470729319320403e-01,-2.310500757281404915e+00,2.397562737444385306e+01,-2.798751471569459426e+01,3.869198885456291009e-02,-1.350892871851185184e+01,-1.357505783651727249e+01,2.909208942216834348e+00,1.408136733149133057e+01
8.240362473641702934e+00,-2.099429501959156497e+01,5.686287275999659663e-01,-3.242346998950547743e+01,1.582263912302608588e+01,-1.465640780804817922e+01,2.097448204839279384e+01,-1.846039537026964794e+01,-3.956163255989540772e+00,-7.668485391534737516e+00,5.088822618114591911e+00,5.620028542796049464e+00,-1.297698954408149863e+00
8.224649771164875389e+00,-1.941594936132659655e+01,-1.065286256870828829e+01,-2.975392942194798707e+01,1.398955803662641273e+01,-1.878463323797210549e+01,1.463336514742112193e+01,-2.067460694660330844e+01,-1.225925055180996281e+01,-2.217764626419030449e+01,2.477563004638323019e+00,1.148332564118247356e+00,-1.663692703258312866e+00
8.540043125342505093e+00,-1.723696756781578188e+01,-1.199852296920575334e+01,-2.716989175128418310e+01,7.551350857018550577e+00,-2.299587219752310929e+01,1.588794521803252202e+01,-1.925025002362597348e+01,1.270896815578928951e+01,2.453466308029784937e+00,1.741612698904857837e+01,-1.115043910188774801e+00,-8.517299973054537787e+00
8.837757537057589374e+00,-1.839026746586040417e+01,-2.091332896668772534e+01,-2.137875645647652334e+01,-4.807389845391166538e+00,-2.531297400438610268e+01,2.082931836698901051e+01,-1.573914896081816295e+01,1.936110730553930637e+01,-1.084360462459422081e+01,2.058168661568608115e+01,1.215585348899325879e+01,-4.650948287831855765e+00
1.061288165047956689e+01,-4.560946726025705722e+00,-2.998346384450266200e+01,-2.154694080873965589e+01,-9.647610640847718244e+00,-2.499206356252654260e+01,8.606641179294678423e+00,-3.331317449379943696e+01,-2.134996672871236623e+00,-2.316908192824921287e+01,1.958461329566580034e+01,1.009064458242196061e+01,-9.327139122288029327e+00
1.004742162532321714e+01,-5.134600870015710861e+00,-2.745647286965190759e+01,-2.316076175457031638e+01,-1.435991817021933592e+01,-3.531922624836795421e+01,1.289621551416124445e+00,-3.700178485066369660e+01,5.452287801014830571e+00,-1.823562512362890331e+01,2.583265139478793770e+01,1.688041282743158433e+01,-4.378952868497212880e-01
1.025847386320580235e+01,-6.512297568626761013e+00,-3.193500490006675108e+01,-2.904766426106551691e+01,-1.468568910310719389e+01,-3.525354964262699298e+01,-8.691659215600857635e+00,-4.536604700943855306e+01,-6.128071169667468787e+00,-3.578018882867193895e+01,1.153161009886065358e+01,7.462145352875999560e-01,-1.509937242960078407e+01
1.043796602423908304e+01,-6.240139581070192953e+00,-3.284336084491270924e+01,-2.876932861552650422e+01,-1.284064080198865732e+01,-2.922874609105741328e+01,-1.003023778284803313e+01,-3.224475957994517472e+01,7.155012105613781870e+00,-1.513820563653620610e+01,1.523719117197380690e+01,-4.811160272058253362e+00,-2.601911900614235940e+00
9.940231971253924215e+00,-1.650243700614381748e+00,-2.023159827249138942e+01,-1.855736666770952681e+01,-3.858326392072406019e+00,-2.162443892470568230e+01,7.697563392898375767e+00,-1.308854552088215328e+01,1.589020283708650894e+01,-1.297510021703711480e+01,1.535025942026300250e+01,-2.561854832592211029e+00,-3.904112005745139502e+00
1.046896416868928270e+01,-6.335421771650184830e+00,-3.504241112520953294e+01,-3.008601526963893846e+01,-1.624066844061815473e+01,-4.107473928902761173e+01,-1.033638093927469903e+01,-4.370192528981525726e+01,9.822706967418548984e+00,-2.248522233659464220e+01,1.196575933448274043e+01,1.108384397236920194e+01,1.172425889499739415e-01
1.022298733417260408e+01,-2.165544088773328379e+00,-2.597944308795161206e+01,-2.334817293007088779e+01,-6.664372117397207695e+00,-3.064791514407070849e+01,6.311357205750870447e-01,-3.038724708963633958e+01,5.752321733920105373e+00,-2.140913799857068156e+01,1.499994379067222461e+01,4.850978290624064826e+00,-6.185546371614506711e+00
9.910293173954922707e+00,-2.204259938755126047e+00,-2.037422980423762908e+01,-1.614701609007053307e+01,-4.886021141338059870e+00,-2.737746418423846606e+01,-1.634481840927228591e+00,-2.454554877773805543e+01,1.343752114294222721e+01,-1.934918353778427402e+01,2.065960839163764007e+01,9.606228438579245577e+00,-5.694848068338891345e+00
9.993669884762057976e+00,-5.839671615323933196e+00,-2.344175663373458107e+01,-1.700740385551472045e+01,-9.780453183220972235e+00,-2.364972016729877780e+01,-1.180384453264827993e+00,-2.308326297273453065e+01,7.683305629708555351e+00,-2.182196915034343476e+01,3.162552532832321361e+01,-1.021974497856558362e+00,6.528548770166038295e+00
1.417343803716115858e+01,-8.848311484360772639e+00,-4.400558371115808143e+01,1.307186733023612568e+01,-1.793694748854934673e+01,-9.748588516958459849e+00,3.501030296373734529e+01,-1.485867633537266208e+01,-9.734204499966890856e-01,-1.836763574389694043e+01,3.918346661185416480e+01,-1.180366923156158165e+01,-1.193421051271389111e+01
1.731130746136948773e+01,-1.378177060392773967e+01,-6.054921843693643524e+01,2.139787699662939247e+01,-1.937171795700570698e+01,-1.511005565858348376e+01,2.236848056984541699e+01,-1.230945423098935443e+01,-9.218349604961751709e+00,-9.108536185048821565e+00,2.211531508422870118e+01,-1.503986639211862553e+01,-7.732394764141360177e+00
1.840310360656847877e+01,-1.837990519676707279e+01,-4.304853116554289016e+01,2.990724864728047194e+01,-7.980352348623732439e+00,-2.284670049169574213e+01,1.687247289298784736e+01,-4.189611377175028295e+00,-1.594360743709346018e+01,-2.417468093284303343e+00,3.807832678976497576e+00,-6.477950550447630462e+00,-1.845299057989204350e+00
1.906617809943172759e+01,-2.852384157002273568e+01,-5.268443199420229206e+01,2.894869463656487341e+01,-2.375921400043586473e+01,-2.468542755418152979e+01,2.662569505330698050e+01,8.033365328991681764e+00,-5.298948021556475041e+00,1.327050034792125022e+00,4.875449262492823621e+00,-8.174405859018825993e+00,7.264938701030390966e+00
1.972941954002648046e+01,-2.850910930139700028e+01,-6.060587852910113327e+01,2.479286572942316624e+01,-4.250831193382659734e+01,-1.908093429985471801e+01,2.678589998621607293e+01,-1.668910126362681723e+01,-2.031504667529723918e+01,-5.220408518162964029e+00,1.310439977525078348e+01,-9.053337859511422892e+00,7.793410219519788740e+00
1.952710667117877108e+01,-1.239502769298586493e+01,-4.711675140440645038e+01,5.120010750545679201e+01,-2.770258232578726165e+01,-7.810124074603404409e+00,1.472160420915908574e+01,3.776796861439543074e-01,-1.342060951729183849e+01,-3.389558820527772465e+00,1.316237503713754009e+01,-1.856324899398903483e+01,9.663290380697299398e+00
1.998416399065020244e+01,-2.331091650849488417e+01,-4.804003594980504488e+01,4.315028058417715329e+01,-1.599098103657004444e+01,-1.277938124720152402e+01,2.049830332528721044e+01,4.488901433694571924e-02,-4.603785590720034016e+00,-4.043272018601147266e+00,-6.578426802920495753e+00,-2.058233196714330759e+01,2.722908037096150924e+00
1.962370180297352107e+01,-1.596643093715630712e+01,-4.969903415780062517e+01,2.543784674965228731e+01,-2.199361943973195466e+01,-2.047400689133078444e+01,7.582283846584634723e+00,-1.373192933778442892e+01,-1.559941697978852559e+01,4.746569112390368050e-01,1.717045068296411614e+01,-1.039209220321292193e+01,9.407867587645082352e+00
1.800533559753686319e+01,-1.793790909242045473e+01,-4.052812162595459000e+01,8.301834425224205560e+00,-1.953702303563679621e+01,-3.085048122506488255e+01,-7.633950628424543972e+00,-9.131188005158579202e+00,-1.313848315906152386e+01,8.400066544952455416e+00,1.853197410885390539e+01,-9.343308137905911082e+00,7.427583832893813742e+00
1.876547100936599932e+01,2.412399336641370695e+01,-3.091151840883714286e+01,2.885332435123343231e+01,-2.460330913543140241e+01,-1.133636947614262525e+01,-5.313527212431914393e-01,-2.040425321220117283e+01,-1.111564633713848416e+01,-4.272057232625341072e+01,2.005832987683616864e+01,-3.286132441573773377e+00,4.051401075022718068e+00
1.966744544245946358e+01,2.052664837303244738e+01,-2.216305303120670800e+01,1.879609055465671474e+01,-1.722625723866051572e+01,-1.898179467961750788e+01,-1.427785027973200727e+01,-2.801441043433675659e+01,-1.328614953031876844e+01,-2.697125546288868847e+01,1.091822614479883846e+01,1.402767580426381855e+01,5.164756838150522888e+00
1.980064974827072888e+01,2.258750271588366587e+01,-2.266089488033522059e+01,2.217794267777016159e+01,-1.756794378578878479e+01,-9.245150780453666783e+00,-1.566287511274175337e+01,-2.897470300824737066e+01,-7.674723600939508117e+00,-2.291792289133420013e+01,5.682481473170694741e+00,1.148572001622507699e+01,1.243196101552489452e+01
