1.771725877355726197e+01,1.034930295200688555e+01,2.946990081401359873e+00,-3.262416375571669747e+00,-3.198756576477465075e+01,-2.307688914331386698e+01,1.635767382328901220e+01,4.996608251586274640e+00,-9.696195139261913454e+00,-1.444597475605942449e+01,-2.459169531853695645e+01,-1.852583700492458973e+01,-6.273362205211087783e+00
1.790333024436471376e+01,1.656686139966220495e+01,-1.513939808243521590e+00,2.735711865306773127e+00,-3.697533827301499798e+01,-2.091497830009283732e+01,2.609517399516555969e+01,8.930812731227268486e+00,-7.279461743422532827e+00,-1.653460438867885074e+01,-2.682783611754675590e+01,-1.961404319788429262e+01,-6.665412896894773453e-01
1.803606247545019059e+01,1.797298298917121429e+01,-1.396747282257357226e+00,2.855276355602444749e+00,-3.701639698171533865e+01,-1.154821818555445390e+01,2.662321761646522944e+01,8.643109750893446019e+00,-1.063091151235377341e+00,-2.143292570819646414e+01,-2.243674705700365379e+01,-1.337284547846375560e+01,2.375742209455055320e+00
1.796646085184449859e+01,1.771279909050099732e+01,-3.646616727311472683e+00,-2.063814670095818649e+00,-3.116193313309953083e+01,-2.245256088898365476e+00,2.098533705783891179e+01,6.762658563908768850e-01,-2.099882485430801360e+00,-1.841710573580956734e+01,-1.718665483484200251e+01,-8.317187463637051081e+00,-2.343080842454989821e+00
1.755679538559878594e+01,1.522987624095456027e+01,-5.167987014593654393e+00,-6.671013172351714093e-01,-3.227435031244458941e+01,-5.464101636995378541e+00,1.541840497356741224e+01,-4.299190848622222560e+00,-1.890593851303673745e+01,-2.872489575393710481e+01,-8.575138234817391236e+00,-1.027826927627499387e+01,-6.894387355167602038e+00
1.725923231594866891e+01,1.477100319231925418e+01,-2.140900221008086746e+00,3.532402322951259332e+00,-2.749596257158618329e+01,-8.827380165914167520e+00,1.371369730938822329e+01,-6.663709738389128390e+00,-3.013246859529021293e+01,-2.620705555770329553e+01,-2.388137308256703950e-01,-1.022710879377683568e+01,-4.653772112612699630e+00
1.715512561361700250e+01,1.302105709020007573e+01,-3.948944448065478952e-01,1.464167236056487731e+01,-1.659546310196998320e+01,-1.412653274750204346e+01,1.129730636627874318e+01,-5.896455028604767890e-01,-3.719142040610280731e+01,-1.932369888579437145e+01,8.742989393789303065e+00,-4.170442103559914848e+00,-2.755093686043295964e+00
1.712411821596309736e+01,1.302736297929287268e+01,6.413743096381367970e-01,1.817665221507849083e+01,-1.148453620456533564e+01,-1.533985595341599328e+01,5.877978868725373118e+00,4.303365689929699478e+00,-4.314173622466822877e+01,-1.693319700877847822e+01,1.264941053899693202e+01,-5.096488941673578132e+00,1.127859266000399430e+00
1.712703563298883580e+01,1.229777533132477174e+01,-3.766414832684989999e+00,1.982816758549570579e+01,-4.503709796748422534e+00,-1.792590526459780875e+01,-2.203446631359669450e+00,-1.698792265694274661e+00,-4.165052563446982248e+01,-1.288008083675532589e+01,1.080472330456173147e+01,-6.392650378890867735e+00,2.685153306047988409e+00
1.691312860913618010e+01,1.329830352278954031e+01,-3.719492963608678870e+00,1.869404061531988859e+01,-6.519374615633701353e+00,-1.597949416688584279e+01,-3.102305939905813492e+00,-5.330491056656070370e+00,-3.391975301385831187e+01,-1.201194121654386393e+01,1.317232875751286159e+01,-7.868138664308626851e+00,-5.866076508578110804e+00
1.696541952636657058e+01,1.459563803724873665e+01,-9.591833699973584260e+00,1.125884218737538589e+01,-1.719628774191215825e+01,-1.221500223205437941e+01,1.292033913511555498e+00,-8.747226574047671122e+00,-2.322374745713555910e+01,-1.170172074104468685e+01,7.603737465560441722e-01,-1.253941855705836161e+01,-1.670946744356621139e+01
1.738190626889799972e+01,1.550872866110186798e+01,-1.390110142266788351e+01,2.208277062733182916e+00,-2.061081455537354046e+01,-7.168574581410146251e+00,4.159982378883189114e+00,-9.418554421863735371e+00,-7.907210516165345204e+00,-2.008544164965937018e+00,-7.575586227414402352e+00,-1.699507478037852337e+01,-2.430635484684439618e+01
1.783262007286381134e+01,1.645234812766985044e+01,-1.926265613646395281e+01,-2.984437483949029524e+00,-1.643893519617515508e+01,-1.771116449393222547e+00,3.877086466562858380e+00,-5.024717574102152362e+00,6.756417300558225314e+00,3.987700734798451663e+00,-1.118446393274476414e+01,-1.849594832033963954e+01,-1.849042562855401428e+01
1.820231133270533874e+01,1.617097191079289331e+01,-2.032596538443067402e+01,-6.430299997020346936e+00,-2.306052135212960863e+01,4.154673953378734907e+00,3.606507195924378628e+00,-4.840604785518749509e+00,1.031392333374655301e+01,3.771666000030428734e+00,-1.107787791680048350e+01,-2.054631706766939914e+01,-1.118589159210804418e+01
1.850014144066548738e+01,1.479995385026001031e+01,-2.109026368752213898e+01,-8.401409984406811304e+00,-2.413677825160141666e+01,4.478832480294692608e+00,5.113421991436438496e+00,3.636557960600418138e+00,1.104900649284384606e+01,7.775980959792455627e-01,-8.232010656684984440e+00,-2.318230835794390288e+01,-9.507362521462606963e+00
1.872318960527656273e+01,1.294605715526410528e+01,-1.836406188938515527e+01,-1.489693933959709504e+01,-2.620706322626332607e+01,1.349846554215110128e+00,5.506074165989967462e+00,1.191889121449333899e+01,1.391266575119166582e+01,-2.791979934159379839e-01,-4.298048271441006207e+00,-2.168692797321497778e+01,-1.198012229938118978e+01
1.886823992193597022e+01,1.543770417270828688e+01,-1.807517282727154040e+01,-1.149775828144471923e+01,-2.767097364024170858e+01,1.490500639746113798e+00,2.503904162009209955e+00,1.461467063458951543e+01,1.721019288778973433e+01,-1.262834137378515242e+00,-2.119026684309528896e+00,-2.125244078864836439e+01,-4.982635124012691819e+00
1.908015570832086993e+01,1.724646013891713636e+01,-1.350169098523025646e+01,-1.078329092589072502e+01,-2.540603386013788523e+01,-1.565503868357903228e+00,1.664351482122170101e+00,1.291764269924397901e+01,1.481210043042755942e+01,-4.218792590197822712e+00,-2.144661451404606289e+00,-2.010069114910704968e+01,-6.532544691354688737e+00
1.889134844052009754e+01,1.556973676960099873e+01,-1.299514902141262773e+01,-1.432918096820714560e+01,-2.703878709729541541e+01,-3.567421604828142190e+00,-9.895017743948281153e-01,1.516862563213542892e+01,1.778748606818119882e+01,-1.307797207069058665e+00,1.139770860179877721e+00,-1.860554100418984547e+01,-8.844008509048693512e+00
1.811276782594412182e+01,1.626623303361713369e+01,-1.250036335573130231e+01,-1.538615013613461180e+01,-2.632948791183553183e+01,9.913710854008845885e-01,-7.221790240781512438e+00,3.977831268549640864e+00,1.702504905397660906e+01,-2.659561032709499173e+00,-4.583288144991121804e+00,-1.453486644860702270e+01,-6.780343477849029021e+00
1.595098968863299227e+01,1.484775398021302273e+01,-8.182050628741677656e+00,-8.156638808881735869e+00,-1.137231357569054602e+01,2.266336551529587684e+00,-6.680542420535140913e+00,-4.391473892349575969e+00,3.585365458342414602e+00,-5.124618905017200632e+00,1.050313899051221744e+00,-1.106130246855140875e+01,-7.906756069135545850e+00
