2.026846691938911249e+01,-1.519752719890466730e-01,-4.273215986674222933e+01,-2.073498633925297696e+01,-2.005066618630607422e+01,-1.558281559540791505e+01,3.291337172847921266e+01,1.255922573451839996e+00,-3.495202127928023828e+01,5.069565531634469657e+00,5.438769520114293599e+00,-1.953193246681275141e+01,-1.128115662373912365e+01
2.011929584955451844e+01,7.074998778498690299e+00,-4.961396740444922671e+01,-1.585345509004048381e+01,-3.513443605851610130e+01,-1.727616122155249556e+01,3.507889903698335132e+01,6.229603591057023687e-02,-4.023057035353765798e+01,4.511900630159984438e+00,-3.049605333515585492e+00,-1.473530555771963790e+01,-1.615399869182494186e+01
2.005503481307905389e+01,9.301817554491806916e+00,-2.541538701408594747e+01,-1.291333886225408101e+01,-2.766833821389941761e+01,-7.228551854020419221e+00,3.963298344147536767e+01,6.646135674111396385e-01,-2.542590478123517883e+01,1.014520686591701448e+01,6.778437315404681307e+00,-8.079115870582397108e+00,-7.188705421567910037e+00
1.964976508248446052e+01,1.471817179709911017e+01,-3.639086668608761244e+01,-1.029023037598351209e+01,-3.880635982991404376e+01,-1.613559018205720719e+01,4.257209040164241998e+01,2.088107867063293988e+00,-2.272592572553148216e+01,9.076041372397062545e+00,-6.690943687581214050e+00,1.328965797414343841e+00,-1.332451595587623139e+01
1.946191186814637319e+01,1.078084555770486830e+01,-3.003149044433207848e+01,-1.282696373782603594e+01,-4.480362359356595192e+01,-1.868842733752964591e+01,4.278071375397396992e+01,1.833411032533903473e+00,-1.634086341100384487e+01,8.566889452726924148e+00,-8.919512729103088233e+00,-5.088075943112144728e-01,-9.374356048231728522e+00
1.938521642441116555e+01,1.666381475531675704e+01,-2.060737658458276300e+01,1.303521213918252375e+00,-4.794730397294997459e+01,-1.403292485130914535e+01,4.119593276023884698e+01,6.123249729812197728e+00,-1.531433330422116690e+01,8.403728307640141892e+00,-1.036501204445988833e+01,7.606559281185759858e+00,-7.407960007709771588e+00
1.910790606383596213e+01,8.540948014741655214e+00,-1.984859016903081397e+01,-7.952669297518849767e+00,-4.290808787237752853e+01,-2.023887488112519506e+01,2.536534491434167649e+01,2.974678344926537488e+00,-2.883561834395530710e+00,7.712969264106016354e+00,-4.053094984307155535e+00,5.254864832851425582e+00,-5.897215423898999553e+00
1.891614418468014946e+01,1.496197680835702215e+01,-2.009018361871019920e+01,1.529014162059937343e+00,-5.934097262467157208e+01,-2.420284448993414017e+01,2.821113615879302472e+01,6.037396579064067126e+00,-1.090941034446927560e+01,1.420492088575255707e+01,-1.531133846792145192e+01,1.391686387483363774e+01,-1.563191703654533349e+01
1.893255183052415802e+01,1.051639488567810332e+01,-1.535592004764649054e+01,-7.402638387999674663e+00,-4.714992925790487988e+01,-1.995845940887845060e+01,1.992561136962758184e+01,-3.262621896720265813e+00,-4.206011187577519017e+00,3.881953070695908448e+00,-3.735143704963372002e+00,2.888760567230597154e+00,-1.110359237904855867e+01
1.882259683633874303e+01,1.823560691072777473e+01,-1.347326101419152344e+01,4.627866483738822811e-01,-4.848316454880383475e+01,-1.397364780992709044e+01,2.596324833893397965e+01,-5.069963576374373559e+00,-5.246612948923612407e+00,5.081488185111225242e+00,-1.067774448689890798e+00,1.467056306965803181e+01,-2.660103668422118428e+00
1.876630599490400542e+01,1.622079466786146895e+01,-1.792629078225349915e+01,-7.094895263740439439e+00,-5.069561345077271852e+01,-2.080539420997448730e+01,2.590215401476094925e+01,-1.446361272824386468e+01,-1.025878946419407889e+01,-3.129063474245154186e+00,-2.608138923698875900e+00,1.759680762281578126e+01,-9.190915673260946051e+00
1.880943546236904851e+01,1.925555103500269993e+01,-2.299749950209847782e+01,3.589871788000689179e-01,-4.424730638569115371e+01,-1.258018698789471124e+01,2.203559338759787423e+01,-1.160844081233279645e+01,-1.682074381869530511e+00,-6.272518715347709772e+00,2.247288596201022948e+00,2.111632184777868559e+01,-5.093454250485407009e+00
1.892286836659711113e+01,1.261138413160010785e+01,-1.666676142276811490e+01,-5.331566081578585248e+00,-4.282342997411520003e+01,-1.238235637861418859e+01,2.216928380247094665e+01,-2.009456891659228717e+01,-1.313323064083831859e+01,-4.054238609096764812e+00,8.680706678262515297e+00,1.667561274029585761e+01,-1.000752586064774441e+01
1.870036491835139358e+01,2.066258637033039136e+01,-2.635577673081491668e+01,7.961263408068822933e+00,-4.916068458360142301e+01,-1.021129274334443160e+01,3.073087777307530999e+01,-3.095172489550659378e+01,-7.415373229339008887e+00,-8.433493538231763509e+00,1.489130757239358260e+01,2.331113706205662339e+01,-2.204030330005765137e+01
1.833778882277018596e+01,1.746039539832054643e+01,-3.019941125061088627e+01,7.041124266073958360e+00,-4.960577669454061578e+01,-1.659486606155880750e+01,2.501075568553302020e+01,-4.077520023333023147e+01,-1.074206585766724942e+01,-1.100685096955739972e+01,1.088162139695074693e+01,2.196028648737915745e+01,-2.768360108449897083e+01
1.769685142584389936e+01,1.058156773829493602e+01,-1.481015929721895041e+01,9.766371188989474206e+00,-3.126745983413662699e+01,-6.188923410971068906e-01,1.130896943308781566e+01,-2.844132802238796742e+01,-1.541063121780657497e+01,-5.066400827348149782e+00,2.135994028788894639e+01,1.509389791117613377e+01,-1.296150146844483508e+01
