1.866610961070259123e+01,-4.115369535268234813e+01,1.108739252059309699e+01,-3.321906764093141895e+00,-6.044757284708090594e+00,8.863709570085564593e+00,-1.564411138828458547e+01,3.473045057917239831e+00,1.027696437625431836e+00,-1.598505284897183909e+00,5.156043590093458917e+00,3.144644909055209325e+00,3.858042041144819745e+00
1.876787414481606930e+01,-4.641497190920787830e+01,9.086719534196916470e+00,-5.798106312095963943e+00,-8.030377979714057091e+00,4.328071272611168752e+00,-1.906375799351903311e+01,3.295588324169325567e+00,-6.750258908131706370e+00,-7.905008735729451175e+00,1.496789570717703688e+00,5.874293650744919049e+00,5.449482383649549178e+00
1.833839575125325183e+01,-3.584607184255900592e+01,1.325299478290763666e+01,-5.085065131739938238e+00,-4.604549284006753673e+00,4.760942994054661703e+00,-1.046828014813277363e+01,8.125087675169517354e+00,-5.712691311330095445e+00,-2.020910800207746938e+00,-3.473741660240785123e+00,1.658503829581531752e+00,7.168778988768722549e+00
1.741157354351161146e+01,-3.926016536816263880e+01,5.517544251145920953e+00,-4.930947658157333713e+00,1.504709393258955585e-01,1.252536896385308962e+00,-9.662140469131138332e+00,7.483299218633367111e+00,-5.555463305816289221e+00,2.282192215870530561e+00,-5.107648157878511563e-01,4.052429609286457790e+00,1.817473752430182277e+00
1.600200101613311077e+01,-4.073727663351315442e+01,-1.976319334263282768e+00,-8.788001240181330331e+00,-8.554007149007036404e+00,-1.423422372585564410e+01,-1.787161207282024122e+01,-3.533148061587698674e+00,-1.133770873668416890e+01,-1.801563184656503003e+00,-6.006939604248699993e-01,1.521225215065089564e-01,2.107470555824587866e+00
1.455530443031205756e+01,-3.094723579563481763e+01,1.276993822191948347e+00,2.245352750922414431e-01,-3.736604349017416116e-01,-1.668920565499247033e+01,-2.339005655997929267e+01,-9.876968512753167673e+00,-3.646847756458184708e+00,1.379747349038212434e+01,1.346521135685616599e+01,2.657954802822319884e+00,4.575879940644344224e+00
1.457546509523257861e+01,-3.798935720686058204e+01,-9.109818289300536165e+00,-8.534924895379958798e+00,-2.116080749393258742e+01,-2.158727244917343668e+01,-2.272186450757894605e+01,-6.655587243975055856e+00,-3.772262021068627735e+00,2.119248842202992922e+00,1.836175338676084579e+01,7.504062249453524736e+00,1.584826219672716752e+00
1.589083513700809114e+01,-3.588928818598031967e+01,6.404962830204765645e-01,8.662569902381010989e-01,-1.654432561415289982e+01,-1.188756904856886454e+00,-1.151307341220892866e+01,-2.195283948898125725e+00,-5.811826629561188895e+00,-5.700215202098953826e-01,9.684608293922355671e+00,7.392313843979581911e+00,1.066491153401729841e+00
1.646363735905559977e+01,-4.227996450307202991e+01,-3.904352445720822740e+00,-4.812475698732199270e+00,-2.115891679180184326e+01,-8.237476914683886875e+00,-1.488691888556234844e+01,-7.897619517724048244e+00,-4.542489250448272564e+00,-7.641703880871557608e+00,2.100963798520782078e+00,1.634801112332788353e+00,-5.334041857061557756e+00
1.695934498867294238e+01,-3.800423579907122473e+01,3.757545182288177354e+00,-4.471144778905029038e-01,-8.863888837888470817e+00,6.471045731844324855e-01,-8.015244237985227116e+00,1.310580641770510146e+00,5.550171204933020519e+00,-6.356441748915337087e+00,3.919379202719116773e+00,9.917622628208199842e+00,-2.962288149458813358e+00
1.718299300520595452e+01,-4.115602921000372305e+01,1.807417917571161325e+00,-1.041990920227474859e+00,-9.719959575830813492e+00,-2.040433093336599057e+00,-1.266721478469887252e+01,-1.082086382076153974e+01,5.160194931376016925e+00,-5.062248873714272790e+00,2.251814289837263505e+00,7.199739976938927200e+00,-1.196528551751304015e+00
1.715819114723380423e+01,-3.985123351849674123e+01,2.559197038346211706e+00,4.044793616418789761e-01,-9.725420529335096376e+00,4.157049220532571532e+00,-8.221856200093940359e+00,-8.370247867451553248e+00,9.347341292352805198e+00,-4.660028940962815946e-01,5.806675653084798050e+00,8.105603156093348360e+00,-2.266156973182040790e+00
1.676401937732599023e+01,-4.288858378623468326e+01,-1.162529071779184520e+00,7.633052685763969336e+00,-1.016809103050577257e+01,-2.515746656195989583e+00,-1.552515882224202493e+01,-1.177029599950349237e+01,5.190343204537124500e+00,-4.368812341706796332e+00,-4.327371807425348216e+00,4.653955440042333080e+00,2.582437108829838568e+00
1.585377756215839007e+01,-3.803858603319110898e+01,-5.521944952616594904e+00,5.445359044200017706e+00,-1.172695604588481011e+01,-1.334603536359795672e+00,-1.987599536910584064e+01,-9.288276298438429279e+00,1.224535976802098958e+01,-1.060287756032013556e-01,4.088816866323120358e+00,1.742252578856707146e+00,4.104058481188067375e+00
1.470737705191764633e+01,-3.208029710533812562e+01,-5.842072703058328820e+00,-6.573016349722644591e-01,-1.090171466302280656e+01,-8.066658082743959568e+00,-2.681394202085692768e+01,-1.638271976324679358e+01,1.725446392685867414e+00,-7.588543622695299362e+00,5.520279926780391477e+00,-1.001299781172402259e-01,5.528498846427940094e+00
1.328641753278048121e+01,-2.358449355206703046e+01,-6.618057782381852938e+00,3.020243062671322587e+00,-3.018793507002844212e+00,-5.987796921842776676e+00,-2.405028445516050439e+01,-1.609807158739458899e+01,-7.483216212579711923e-01,-4.641551535815026108e-01,2.590089283059365588e+00,-4.381592073673047927e-01,1.028898830100263950e+00
1.201781107997532771e+01,-2.041451049606078882e+01,-1.239444569031185672e+01,-4.274200437038526701e+00,-5.217588442828616557e+00,-1.923849837499942339e+01,-2.682328773351947149e+01,-2.102917578674074406e+01,1.590273704344611350e+00,7.071509592507892350e+00,1.592546184877409621e+00,2.088187835263150660e+00,9.198969187092845834e-01
1.131867455781840803e+01,-1.714583921978292480e+01,-1.030822873208115986e+01,-5.301898832269287709e+00,1.637211506847226494e-01,-1.316538808509251268e+01,-2.766180297532825705e+01,-1.072835790424218239e+01,4.962958100133485928e+00,7.695738552614390215e+00,8.690985190670273752e+00,1.997495126180972136e+00,6.527781457920188934e+00
