1.950470184480046143e+01,-4.212574336498438043e+01,-2.207894781714977128e+01,-1.500402346537692644e+01,7.176941128901372480e+00,3.747206458813664987e-01,-7.301287994199732623e+00,-2.004759019142178289e+01,-1.071612998423726459e+01,-1.867438129771212019e+01,-1.418157517476278962e+01,-1.571847242038908909e+01,-8.722805310491015263e+00
1.892844273043705527e+01,-3.714011115692883891e+01,-1.893520034663100660e+01,-1.170106969355720494e+01,1.265184745375596087e+01,7.965589478649156341e+00,-5.115876380808034973e+00,-1.874666043600456788e+01,-3.523768670713096185e+00,-5.760717958682926465e+00,-1.432905859138391191e+00,-4.029856685361601798e+00,2.848042700232585323e-01
1.819606307505238263e+01,-3.087618611113321165e+01,-2.083449353425006123e+01,-8.438419874250335795e+00,1.290985831096127789e+01,7.682137354707370136e+00,-4.355826158027191752e+00,-8.976399791185594168e+00,1.204644007512459369e+00,3.766372157103383245e+00,3.024968612829999071e+00,-3.423930052325526718e-01,1.674726850149687252e+00
1.820472885517573758e+01,-1.967938102457178218e+01,-1.686408951658965449e+01,1.249047787445552116e+00,2.811519292390635982e+01,4.306561211599192696e+00,-1.669875263662324016e+01,-1.959812558060467680e+01,-1.186903470663397542e+01,7.313001741997221750e+00,-1.757528498791737226e+00,-4.949546914660447605e-01,-5.412106859995292396e+00
1.886019925946074594e+01,-7.411378583087294025e+00,-1.381380020108457707e+01,2.480921130438466626e+00,2.618488740064832498e+01,-1.202659399623593828e+01,-4.141548972146268426e+01,-3.174037036087738528e+01,-1.486420193239428578e+01,1.744453107056417318e+00,-1.562062896153747005e+01,1.943800650952309805e-01,5.505473033987891895e+00
1.954292849056772141e+01,4.027821285469438628e+00,-1.216948965578770370e+01,-1.639557959953052535e+00,2.260034897312887381e+01,-1.824504995687711073e+01,-3.550773532729387227e+01,-1.607855347650302846e+01,-1.499668640715861256e+00,-1.308944456013062307e+00,-2.581145393188270987e+01,4.797709526979653916e+00,6.457661546993521462e+00
2.060306462670460093e+01,3.255751740318877818e+00,-2.006588891042713030e+01,1.557697430466944866e+01,2.506577950420145484e+01,-3.539577613305538506e+01,-3.667101132069513625e+01,-2.704263711099508427e+01,-2.725871167463739475e+00,-1.164122552920922082e+01,-3.128748699838954650e+01,1.151635701808646317e+01,1.256935864091228972e+01
2.063662497285949371e+01,1.712710306087861012e+00,-1.911559092284404571e+01,2.885915074860972140e+01,2.326414680346712771e+01,-4.104752950383541332e+01,-3.306565117409859766e+01,-2.093712579856596179e+01,-4.008763582128051617e+00,-1.395611452850415368e+01,-2.923782223372044697e+01,1.842547294532545976e+01,2.662882897777915314e+00
2.023947550817790031e+01,-1.043926220481954603e+00,-1.473444362264400631e+01,3.693174803802489237e+01,1.133882547139790020e+01,-4.296668612413599675e+01,-1.993643186994539818e+01,-1.688985931347107083e+01,-9.666938117392900764e+00,-1.623193950174611189e+01,-3.274173715529472162e+01,1.379453332825509904e+01,2.247836939885764718e+00
1.986286367565825728e+01,-1.490429429613010281e+00,-1.037354509160463145e+01,4.460747915129262964e+01,5.498098340303644527e+00,-3.770915189418733604e+01,-6.086040866694687246e+00,-2.145579438225818691e+01,-1.729154346346275872e+01,-1.131213252311749073e+01,-3.069226061317941756e+01,1.386881281834377511e+01,7.250889466962577856e-01
1.962635980455211282e+01,-4.385771702894252222e+00,-6.366904411700892163e-01,4.999323793648343184e+01,-1.111133644571185020e+00,-3.519337342826269577e+01,-3.688276697744915733e+00,-1.995530063871478887e+01,-1.372495548053192316e+01,-1.424367236843024642e+01,-3.821686211412201573e+01,5.778719315314607030e+00,3.668165922855634586e-01
1.953944492492986384e+01,-1.939971639995608843e+00,2.504716855467534753e-01,4.503592559580392418e+01,-4.634100209229329970e+00,-3.225760010228216146e+01,5.636797001468582202e+00,-3.024438449210181190e+01,-1.993715814516563611e+01,-1.554228115163441970e+01,-3.437454461827321950e+01,9.768587954605298052e+00,-5.393196714042209017e+00
