1.836138119850472350e+01,-3.386989843722449045e+00,-1.035955977353411228e+01,1.594616110632634509e+01,-3.521915071765201244e+00,-2.958963428666256235e+01,-2.508461583917780757e+01,-1.305099687933648944e+01,9.014488367791223311e+00,-7.411686838351931428e+00,-6.191903261757374821e+00,1.524719606374405600e+01,-5.263546814418783804e+00
1.769015847903506611e+01,-2.612297553886889556e+00,-8.939010446820546463e+00,2.068969844501176070e+01,-3.738020813484581595e-01,-2.750924932890255548e+01,-3.243041336860121504e+01,-1.578859343708580631e+01,1.034172951767875581e+01,-4.006010838000372054e+00,-1.323260353905141073e+00,1.581004806734054391e+01,-7.556463778814657140e+00
1.736585057408719024e+01,-4.371749539450172861e+00,-5.024311610387375282e+00,1.285797209472663738e+01,-2.939709766378540312e+00,-2.200116902794881923e+01,-3.587447320638944603e+01,-1.556860128892697759e+01,8.409174702850647165e+00,-5.797743546160700312e+00,2.634619928613401996e+00,1.308652424247205914e+01,-1.082007396163188417e+01
1.722311970866666897e+01,-5.369928933102087854e+00,-1.937750129004853772e+00,1.342537074037766587e+01,-5.665022964516581716e+00,-1.630748362959393916e+01,-3.209685451128675737e+01,-1.792676369258853697e+01,8.024424973358781799e+00,-1.470399184114178359e+00,-3.492593228665504146e+00,1.137915547325376942e+01,-1.301069702400250172e+01
1.718585481267191994e+01,-5.507445177034949957e+00,-2.643131623859301005e+00,1.223609517107409950e+01,-8.373063609396124818e+00,-1.297015714129484643e+01,-3.018567132865074853e+01,-1.469697258410723073e+01,1.354922236246567024e+01,1.167706357487644508e+00,-1.803872020863803272e+01,8.788586777139061113e+00,-4.719259275138496967e+00
1.680222526013117701e+01,-5.369544727851311094e+00,-2.633387615149743510e+00,1.235359581822231334e+01,3.004919536393441337e+00,-6.813367335558724314e+00,-3.111361305715563219e+01,-1.556515758235721592e+01,1.148696348757457208e+01,-9.064914762849327623e-01,-1.368443919198479541e+01,1.647638218257442588e+01,-2.026354540352089284e+00
1.618426596055521571e+01,-6.640868108559220495e+00,-5.845736403313986917e-01,9.033111639025801054e+00,7.018753440228504559e+00,-2.600490079996006454e+00,-2.566140020509524788e+01,-1.502577399021164162e+01,1.356330312037127839e-01,-7.418207424126538330e-01,2.964057082464240378e-01,1.057676119145414972e+01,-2.285210352419210444e+00
1.555822776993041145e+01,-1.124407104957528425e+01,-4.136553798250087510e+00,2.120289031166469940e+00,1.118052631347133108e+01,3.004625278952733680e+00,-1.309002333072884561e+01,-9.771865939322493588e+00,3.139818400402823784e+00,-1.417064361861512634e+00,-3.680045790599043354e+00,6.443037383417635766e+00,-8.375889820833336552e-01
1.503739319581129763e+01,-1.590497513965634724e+01,-7.335053256192671789e+00,-1.664156534437292168e+00,2.850642905554727768e+00,-5.169245762109005327e+00,-1.595269709904981070e+01,-9.516893088245726773e+00,7.476038511493821481e+00,-4.739738154193751996e+00,-9.830274775824754840e+00,1.460159208283169363e-01,-5.127754514020358201e+00
1.467766173934150586e+01,-1.703934225648441014e+01,-9.077871058553581562e+00,-4.814879574498368342e+00,4.457099044767304896e+00,-9.942112769989359222e+00,-1.633992723570230865e+01,-1.080865238893304614e+01,5.768247293008224474e+00,-2.760127889895311881e+00,-3.445108062002956828e+00,4.350245583608423949e+00,-9.880574463251564410e+00
